"Id","SalePrice"
1619,134184.061380516
1620,182041.687066412
1621,130878.18134778
1622,146047.201687641
1623,318467.529095828
1624,223375.386013418
1625,124507.36414702
1626,184924.280197584
1627,195471.127788297
1628,162813.600183792
1629,180065.695293263
1630,355518.245585094
1631,204464.9807431
1632,232158.8428404
1633,177122.676707987
1634,179003.614641191
1635,162813.600183792
1636,161788.728761023
1637,175971.1844642
1638,162813.600183792
1639,188717.547078395
1640,162813.600183792
1641,188943.540719441
1642,239079.460220952
1643,162813.600183792
1644,162813.600183792
1645,162813.600183792
1646,178356.013414583
1647,169184.862974603
1648,162813.600183792
1649,162813.600183792
1650,120744.441367205
1651,117869.234268664
1652,103611.423421095
1653,105139.872879307
1654,151053.110023029
1655,133782.25027295
1656,142056.176128584
1657,153290.992080919
1658,151107.52778788
1659,132071.168303987
1660,162813.600183792
1661,442923.645714087
1662,346429.729896466
1663,358269.792293209
1664,564608.859035694
1665,291919.893168813
1666,322608.488626397
1667,356339.661431731
1668,320499.338361126
1669,289888.842608356
1670,336812.607661349
1671,273248.726178247
1672,466818.893775623
1673,280221.149795142
1674,234263.352334975
1675,192875.994021016
1676,180199.296886569
1677,218479.053615929
1678,611673.809519071
1679,407593.80711223
1680,313460.647573472
1681,240558.915304385
1682,312274.2161511
1683,188683.023250725
1684,184667.355014323
1685,173172.082368623
1686,172164.236405363
1687,182243.482071263
1688,193345.151401562
1689,199484.625907982
1690,162813.600183792
1691,162813.600183792
1692,162813.600183792
1693,175710.36956102
1694,182755.502469327
1695,175133.633582121
1696,162813.600183792
1697,183912.078996734
1698,336205.187490415
1699,162813.600183792
1700,237258.450117388
1701,162813.600183792
1702,230904.90608893
1703,243803.615739871
1704,283332.615728695
1705,234111.115088589
1706,438535.860367912
1707,162813.600183792
1708,209079.778504593
1709,291821.564751272
1710,229930.037583166
1711,264219.463174753
1712,272520.775551792
1713,292343.976596799
1714,226525.074630449
1715,202418.981546416
1716,194710.072454824
1717,182694.869616962
1718,162813.600183792
1719,206596.081278964
1720,236290.900519241
1721,160170.229559237
1722,162813.600183792
1723,143643.594929905
1724,201118.713546685
1725,229813.494288802
1726,164100.889351697
1727,153137.798189865
1728,152442.392488616
1729,162813.600183792
1730,162813.600183792
1731,115348.837738049
1732,162813.600183792
1733,162813.600183792
1734,162813.600183792
1735,162813.600183792
1736,105217.806471978
1737,162813.600183792
1738,162813.600183792
1739,198691.421842561
1740,162813.600183792
1741,162813.600183792
1742,165332.607962075
1743,186145.675069305
1744,162813.600183792
1745,208144.309925011
1746,200047.707432213
1747,162813.600183792
1748,193187.487810924
1749,143672.738702843
1750,131047.872079437
1751,162813.600183792
1752,114442.395799377
1753,145602.500559441
1754,197827.536388731
1755,162813.600183792
1756,125228.317060069
1757,122503.8249133
1758,162813.600183792
1759,162813.600183792
1760,166796.73115826
1761,163453.160180787
1762,162813.600183792
1763,190353.857615379
1764,112793.86177937
1765,156691.181080988
1766,199622.823844767
1767,230984.397944574
1768,137912.581867837
1769,162813.600183792
1770,169076.994240605
1771,117074.627969043
1772,132402.514719473
1773,125705.637716392
1774,151514.873969351
1775,147557.32061932
1776,117061.059652674
1777,108949.966055992
1778,140696.375656545
1779,162813.600183792
1780,176420.515666572
1781,122862.012745751
1782,89236.0068657331
1783,146538.66413698
1784,109316.730143354
1785,139118.027433571
1786,133955.021557514
1787,171371.832376447
1788,162813.600183792
1789,117363.437223055
1790,97429.378782469
1791,191401.242651114
1792,161545.765732427
1793,140940.639961046
1794,166742.051908026
1795,139143.544816364
1796,147807.794764595
1797,117890.206930944
1798,117601.14574845
1799,110293.124248191
1800,121475.663329355
1801,111713.80482482
1802,130825.286298776
1803,146380.026352555
1804,126878.276110373
1805,144433.786707576
1806,122814.338547695
1807,146145.213738703
1808,131776.062370095
1809,162813.600183792
1810,127240.610204697
1811,162813.600183792
1812,162813.600183792
1813,118880.14968387
1814,95983.4576605649
1815,162813.600183792
1816,106218.942262919
1817,107951.777042099
1818,146527.299842157
1819,130769.080124438
1820,162813.600183792
1821,111241.477214903
1822,144835.747503267
1823,162813.600183792
1824,162813.600183792
1825,142861.973195154
1826,100437.231110684
1827,104537.098530834
1828,122985.46167717
1829,118335.230362047
1830,141186.544736721
1831,142829.85385543
1832,162813.600183792
1833,136302.028123795
1834,162813.600183792
1835,162813.600183792
1836,111644.659412367
1837,162813.600183792
1838,114045.874091451
1839,109915.278133336
1840,162813.600183792
1841,162813.600183792
1842,105375.818801785
1843,157153.307751663
1844,162813.600183792
1845,139138.476648434
1846,146153.178756856
1847,162813.600183792
1848,162813.600183792
1849,162813.600183792
1850,116845.223944648
1851,148454.787584033
1852,138064.841646127
1853,132356.086243783
1854,160494.74642481
1855,154170.818245886
1856,227965.090052058
1857,162813.600183792
1858,162813.600183792
1859,162813.600183792
1860,157585.590571572
1861,162813.600183792
1862,162813.600183792
1863,162813.600183792
1864,162813.600183792
1865,364546.934557578
1866,347908.045919592
1867,233692.862363988
1868,307917.553693034
1869,212827.688682641
1870,228013.598062071
1871,248373.335649446
1872,176096.510754316
1873,162813.600183792
1874,150709.995907551
1875,203441.05220989
1876,190736.340529263
1877,217467.359137142
1878,204742.816802178
1879,162813.600183792
1880,129537.081765806
1881,257399.945190893
1882,162813.600183792
1883,162813.600183792
1884,162813.600183792
1885,225579.679240103
1886,162813.600183792
1887,221858.575399989
1888,275522.106587383
1889,167395.938060909
1890,125410.769362868
1891,134115.618244561
1892,108633.866763478
1893,132626.152656
1894,162813.600183792
1895,139956.009430648
1896,130161.427764014
1897,130822.783843001
1898,114253.25786681
1899,161202.838489846
1900,150102.923690843
1901,160107.084044443
1902,140083.07426007
1903,162813.600183792
1904,122757.464887288
1905,174549.767223326
1906,117592.804394266
1907,207580.084676223
1908,103640.147669215
1909,132737.658775991
1910,113777.356011057
1911,162813.600183792
1912,162813.600183792
1913,166069.693294674
1914,52823.9886979356
1915,285847.065280236
1916,162813.600183792
1917,232904.765672614
1918,153534.29767295
1919,183342.970446093
1920,148413.818084147
1921,430260.842522767
1922,333666.412684996
1923,162813.600183792
1924,269137.738909621
1925,209188.330587025
1926,396708.016694742
1927,139223.53964736
1928,176561.230142654
1929,128456.788859707
1930,132426.502872792
1931,140319.172515468
1932,126803.303909569
1933,185886.300244144
1934,185331.950619584
1935,164608.990660213
1936,189850.453356492
1937,162813.600183792
1938,165585.411239228
1939,227444.965996795
1940,192750.813210006
1941,171959.816922267
1942,162813.600183792
1943,224986.206599532
1944,321210.559715921
1945,374937.695118693
1946,162813.600183792
1947,286588.377192381
1948,162813.600183792
1949,247135.371226616
1950,162813.600183792
1951,268623.007700075
1952,215889.37544456
1953,176205.346876408
1954,188655.326558711
1955,133400.250104561
1956,162813.600183792
1957,153346.381584566
1958,162813.600183792
1959,146831.084039795
1960,99286.8466497583
1961,113388.116700953
1962,102410.2657184
1963,113895.737342958
1964,107917.549516214
1965,153037.102221819
1966,134992.174696819
1967,280031.951391052
1968,448119.444546024
1969,364960.89720237
1970,421258.764376383
1971,412741.275694505
1972,365168.327980063
1973,241714.311771331
1974,299424.359138954
1975,549739.878169893
1976,275361.348566083
1977,334012.6432903
1978,320867.793803257
1979,317908.397730863
1980,190487.687047798
1981,339160.151069215
1982,221833.604868568
1983,202014.025998365
1984,157803.243144061
1985,162813.600183792
1986,162813.600183792
1987,188932.749729934
1988,181067.114562289
1989,162813.600183792
1990,162813.600183792
1991,232012.33632716
1992,211359.285087029
1993,162813.600183792
1994,208852.799897741
1995,188161.690602468
1996,246542.683454599
1997,162813.600183792
1998,307074.007747738
1999,288800.153900225
2000,162813.600183792
2001,240174.576254355
2002,227203.8241648
2003,247721.972501406
2004,275800.701484998
2005,162813.600183792
2006,227027.158380564
2007,254569.13847954
2008,219691.780694043
2009,178586.672557454
2010,190576.695952541
2011,162813.600183792
2012,178603.96345741
2013,165533.197346268
2014,179101.0257076
2015,208002.327851985
2016,182741.036432513
2017,184587.403366675
2018,102444.756856897
2019,141217.996908358
2020,101379.200363495
2021,104570.99666591
2022,191250.821692466
2023,115711.527122116
2024,162813.600183792
2025,360368.694065386
2026,178283.102649961
2027,165592.0114293
2028,157492.675712057
2029,154902.214930998
2030,162813.600183792
2031,162813.600183792
2032,274906.059411861
2033,278467.761950704
2034,169283.522408785
2035,221106.984710643
2036,210503.393353882
2037,235843.680412151
2038,315043.629754708
2039,228128.753010139
2040,162813.600183792
2041,331980.275380761
2042,162813.600183792
2043,162813.600183792
2044,185819.589615558
2045,162813.600183792
2046,164370.191999115
2047,134779.702705692
2048,138658.799437943
2049,161381.395404569
2050,162813.600183792
2051,162813.600183792
2052,112766.220335751
2053,162813.600183792
2054,87323.0259492042
2055,149005.317675857
2056,154626.161421008
2057,109608.045654337
2058,224368.593343254
2059,132311.957159978
2060,178301.205465947
2061,172016.767444258
2062,125799.959655809
2063,118967.441986353
2064,146900.021329409
2065,162813.600183792
2066,177150.752425323
2067,162813.600183792
2068,152708.135471491
2069,162813.600183792
2070,109009.425225309
2071,110869.12335469
2072,158811.855855682
2073,141021.482767541
2074,217384.053263279
2075,162813.600183792
2076,126024.758430645
2077,155763.426509363
2078,116273.909711326
2079,133331.671159915
2080,116091.159947268
2081,121405.014527484
2082,162813.600183792
2083,134235.474438291
2084,108974.236063133
2085,107334.790622651
2086,118392.979009791
2087,110296.73915239
2088,95794.1978761178
2089,85138.1189648046
2090,135802.418964722
2091,162813.600183792
2092,106163.41909841
2093,106078.805235621
2094,162813.600183792
2095,162662.808343316
2096,98593.9856878668
2097,162813.600183792
2098,130804.229626819
2099,65810.9714277276
2100,162813.600183792
2101,121583.721524289
2102,126626.072264286
2103,111385.120785614
2104,125619.536872793
2105,162813.600183792
2106,64590.1418611071
2107,216924.180263093
2108,111353.956381056
2109,100676.489230019
2110,127022.337590607
2111,162813.600183792
2112,162813.600183792
2113,110176.538435054
2114,128218.919620196
2115,153684.575312224
2116,118389.737221026
2117,145244.985507293
2118,128100.908646636
2119,117610.649189553
2120,100682.429871966
2121,162813.600183792
2122,107403.020571847
2123,162813.600183792
2124,140059.526282675
2125,123502.938176025
2126,162945.713803947
2127,162813.600183792
2128,128187.335099008
2129,162813.600183792
2130,131146.604519907
2131,132391.810082844
2132,162813.600183792
2133,128729.794759691
2134,132624.148408321
2135,121399.699478761
2136,162813.600183792
2137,114462.076393199
2138,162813.600183792
2139,149922.152514771
2140,146060.866177163
2141,162813.600183792
2142,162813.600183792
2143,162813.600183792
2144,112513.278796542
2145,139424.909854196
2146,164097.196427242
2147,162813.600183792
2148,141375.203403693
2149,162813.600183792
2150,244275.456059866
2151,116164.051374171
2152,162813.600183792
2153,158760.290920748
2154,162813.600183792
2155,146626.386339248
2156,162813.600183792
2157,268370.487192226
2158,162813.600183792
2159,219083.221376556
2160,189932.126870551
2161,245575.830612068
2162,459653.684956692
2163,377948.564737792
2164,162813.600183792
2165,162813.600183792
2166,157086.50500827
2167,162813.600183792
2168,162813.600183792
2169,187411.445181555
2170,207724.185860791
2171,162813.600183792
2172,162813.600183792
2173,149417.025323447
2174,162813.600183792
2175,162813.600183792
2176,162813.600183792
2177,241908.046751404
2178,217945.843187063
2179,162813.600183792
2180,212876.357664522
2181,188676.682652177
2182,213980.842903224
2183,188595.948776354
2184,119089.797564706
2185,136829.163011483
2186,169842.881518856
2187,162813.600183792
2188,150716.815994978
2189,162813.600183792
2190,162813.600183792
2191,162813.600183792
2192,162813.600183792
2193,162813.600183792
2194,162813.600183792
2195,103392.350546873
2196,111160.300785133
2197,124521.820427103
2198,184066.434723736
2199,213196.666743148
2200,137552.74395359
2201,138494.640448642
2202,198585.749909445
2203,162813.600183792
2204,162813.600183792
2205,162813.600183792
2206,119671.045888671
2207,224344.983008853
2208,255191.453762017
2209,249301.209334448
2210,111568.093349912
2211,119919.332012939
2212,117142.125795176
2213,162813.600183792
2214,120517.341917339
2215,108498.403427943
2216,129266.29919314
2217,162813.600183792
2218,60545.0565533422
2219,57261.105610598
2220,59442.7500354111
2221,287792.333813827
2222,251261.170959079
2223,162813.600183792
2224,162813.600183792
2225,162813.600183792
2226,180881.066201225
2227,211851.174248084
2228,282873.184533516
2229,267981.515411699
2230,138220.139052631
2231,207293.427533025
2232,190986.182735916
2233,192079.219130552
2234,251111.380806047
2235,162813.600183792
2236,287345.035729912
2237,355981.937217572
2238,201235.760990925
2239,162813.600183792
2240,145675.176136788
2241,155534.791635463
2242,162813.600183792
2243,129040.877011624
2244,94180.1085166165
2245,91217.2921198581
2246,162813.600183792
2247,162813.600183792
2248,122042.546019173
2249,127119.987869544
2250,128933.556604431
2251,162813.600183792
2252,188978.934660041
2253,164553.800212021
2254,162813.600183792
2255,162813.600183792
2256,167205.723443224
2257,193941.938803153
2258,162813.600183792
2259,162813.600183792
2260,159996.031431006
2261,182251.21471712
2262,201453.09972142
2263,333916.498115427
2264,513428.38995195
2265,193598.782967984
2266,300213.939992742
2267,373378.596673204
2268,401432.788944423
2269,162813.600183792
2270,202496.63219483
2271,235937.479413818
2272,207525.625453093
2273,168359.565155629
2274,185831.360238948
2275,166381.762600737
2276,192962.204569222
2277,182118.997351486
2278,143564.015855967
2279,124652.559459218
2280,162813.600183792
2281,170403.644186289
2282,193888.047231579
2283,111582.232185234
2284,124260.697845905
2285,143240.094544036
2286,123404.947103175
2287,350967.626345122
2288,264647.059295512
2289,394223.392551519
2290,441068.685048386
2291,288182.662513759
2292,461289.749645947
2293,490753.064075983
2294,373191.433789763
2295,576501.932751652
2296,295633.402809124
2297,310775.680225927
2298,372309.53423813
2299,337852.48473323
2300,285686.879755443
2301,162813.600183792
2302,245541.796241205
2303,234773.44058513
2304,249799.502158075
2305,187540.437698779
2306,181853.306198992
2307,195679.546354459
2308,212124.275202767
2309,275325.630687676
2310,209886.558826521
2311,210587.009820025
2312,162813.600183792
2313,164877.213994053
2314,161188.140196062
2315,182433.159769282
2316,178085.400219608
2317,192129.224990193
2318,172618.624932842
2319,184463.675002209
2320,188536.41997746
2321,162813.600183792
2322,187056.452965276
2323,203637.427760027
2324,201990.865770379
2325,234528.625302851
2326,162813.600183792
2327,193002.355269977
2328,162813.600183792
2329,187861.290141303
2330,183673.721450548
2331,348569.734695044
2332,347383.593238953
2333,300412.974268422
2334,215588.185853263
2335,247009.328599159
2336,286077.681378562
2337,188571.99841705
2338,260905.54281118
2339,220750.216254013
2340,403382.866843334
2341,162813.600183792
2342,233602.516591577
2343,231073.524650489
2344,196047.781144806
2345,231407.309025008
2346,222391.549508125
2347,207229.729927905
2348,243091.166305981
2349,162813.600183792
2350,162813.600183792
2351,265465.727373412
2352,244750.56463966
2353,216167.116020355
2354,162813.600183792
2355,162813.600183792
2356,130022.735885711
2357,194644.228330654
2358,162813.600183792
2359,142163.10892349
2360,111991.513007637
2361,158522.838584834
2362,162813.600183792
2363,119500.688123124
2364,158231.860141934
2365,238670.037269477
2366,206541.349574208
2367,223927.013410667
2368,223509.402292634
2369,162813.600183792
2370,160713.938757523
2371,149334.556110426
2372,189660.260426162
2373,162813.600183792
2374,311022.799138801
2375,227591.959225489
2376,337382.742028323
2377,345152.321122637
2378,163852.296404676
2379,201795.822785996
2380,162813.600183792
2381,172050.245977067
2382,222262.947686736
2383,206480.495548513
2384,239335.73923905
2385,181065.681756181
2386,130340.15607109
2387,131232.340529336
2388,162813.600183792
2389,123934.424452197
2390,162813.600183792
2391,155101.356052213
2392,114322.79565798
2393,186176.267317327
2394,145006.822133181
2395,189714.562245125
2396,162813.600183792
2397,162813.600183792
2398,123833.208734944
2399,162813.600183792
2400,162813.600183792
2401,116636.076938654
2402,128229.322529767
2403,145086.696782862
2404,162813.600183792
2405,153465.593488697
2406,139522.40752159
2407,131545.694372387
2408,148727.440716984
2409,116740.180359774
2410,182440.564930663
2411,115889.108766557
2412,149485.448029145
2413,120079.807775302
2414,169486.283763147
2415,137117.288592457
2416,124828.958942472
2417,123837.639048852
2418,126212.88619636
2419,114634.574764472
2420,127290.342315768
2421,133300.334449915
2422,162813.600183792
2423,162813.600183792
2424,162813.600183792
2425,216094.624771453
2426,129544.332090157
2427,162813.600183792
2428,173153.137059613
2429,113700.143663737
2430,139552.12111371
2431,121668.189023358
2432,162813.600183792
2433,131339.984690114
2434,146103.988439233
2435,149847.225053659
2436,162813.600183792
2437,97806.7325128369
2438,128654.849736845
2439,98822.7021633429
2440,121640.613887692
2441,97764.3305844889
2442,104823.275056879
2443,128916.259001034
2444,142371.711714535
2445,99245.0723027036
2446,130750.091458433
2447,162813.600183792
2448,145373.524069784
2449,109314.89388739
2450,149296.273844456
2451,138805.479953491
2452,188961.07810062
2453,162813.600183792
2454,162813.600183792
2455,110896.152057479
2456,119933.597469465
2457,123180.835198432
2458,132583.493028493
2459,107024.724456144
2460,162813.600183792
2461,119268.588203062
2462,123034.047156113
2463,113253.487154045
2464,176590.358922416
2465,135112.675890124
2466,123881.759744385
2467,162813.600183792
2468,104119.223566021
2469,90874.661247574
2470,195064.08191882
2471,201961.380328043
2472,160671.45160378
2473,101212.953684502
2474,162813.600183792
2475,189263.055931742
2476,105372.84733862
2477,123977.804785844
2478,144512.809391824
2479,97380.1576750514
2480,150722.081988518
2481,162813.600183792
2482,116904.711233097
2483,109948.613313226
2484,162813.600183792
2485,162813.600183792
2486,130020.165984507
2487,160141.353786679
2488,182475.40227868
2489,159750.880295866
2490,162813.600183792
2491,162813.600183792
2492,162813.600183792
2493,162813.600183792
2494,162813.600183792
2495,83425.4089334741
2496,251665.503663077
2497,158697.203736912
2498,116530.258465826
2499,162813.600183792
2500,128310.220073015
2501,142672.12552631
2502,147307.220553143
2503,118173.124147642
2504,174099.725668484
2505,216047.604471384
2506,259987.179404023
2507,313691.216752004
2508,263086.95903587
2509,214170.351847519
2510,226256.941619451
2511,177857.175869102
2512,200496.205684904
2513,162813.600183792
2514,276594.741805744
2515,162813.600183792
2516,175457.534024095
2517,146513.860147849
2518,174849.864519095
2519,242220.696602589
2520,224487.736116081
2521,186301.791089409
2522,162813.600183792
2523,115584.37888374
2524,136593.622120619
2525,154314.017291224
2526,145792.895772128
2527,116387.734828225
2528,126795.174175483
2529,136435.222319265
2530,129320.606513516
2531,162813.600183792
2532,219356.964401959
2533,189950.473627543
2534,239476.646290741
2535,162813.600183792
2536,162813.600183792
2537,275194.157217115
2538,190369.344036987
2539,187343.188054932
2540,180864.066096971
2541,181272.29349717
2542,151698.994870603
2543,138834.962245849
2544,102739.971710443
2545,132667.717655715
2546,126097.956390887
2547,149900.314309489
2548,162813.600183792
2549,151396.50378017
2550,1820846.15045725
2551,142804.418861296
2552,126017.259721056
2553,162813.600183792
2554,162813.600183792
2555,120936.913199729
2556,102285.987182188
2557,114905.326014825
2558,162813.600183792
2559,127349.441696577
2560,165920.071088351
2561,134180.623512161
2562,137839.884853294
2563,127730.552465676
2564,188133.797720971
2565,162813.600183792
2566,149836.687458552
2567,121325.987899983
2568,162813.600183792
2569,162813.600183792
2570,105887.772182992
2571,162813.600183792
2572,149028.42033053
2573,162813.600183792
2574,325016.884392736
2575,131715.849070549
2576,162813.600183792
2577,162813.600183792
2578,92239.4713254652
2579,162813.600183792
2580,162813.600183792
2581,93421.1252900327
2582,90458.364260215
2583,268833.419910583
2584,162813.600183792
2585,179841.36124583
2586,228780.228190671
2587,162813.600183792
2588,162813.600183792
2589,154611.282536132
2590,226200.01204569
2591,266276.430552996
2592,222059.544225577
2593,162813.600183792
2594,193168.185822057
2595,162813.600183792
2596,289250.451608748
2597,162813.600183792
2598,162813.600183792
2599,347557.099022157
2600,162813.600183792
2601,115812.270035142
2602,84198.9406338544
2603,162813.600183792
2604,162813.600183792
2605,84207.1700445868
2606,138384.155741703
2607,162813.600183792
2608,202234.363278111
2609,159843.385425129
2610,162813.600183792
2611,162813.600183792
2612,162813.600183792
2613,126116.069119608
2614,120203.755247769
2615,162813.600183792
2616,148009.690838863
2617,162813.600183792
2618,162813.600183792
2619,215001.479735222
2620,185580.279774102
2621,162813.600183792
2622,169859.171355955
2623,247942.254562212
2624,314578.722784295
2625,286521.831161168
2626,162813.600183792
2627,163347.97037756
2628,460361.676925785
2629,464086.887214469
2630,342575.98278245
2631,494047.930380023
2632,382784.680440027
2633,305787.634742212
2634,461566.210274147
2635,162813.600183792
2636,175744.415896417
2637,162813.600183792
2638,248273.995770116
2639,189280.626129446
2640,159887.12576707
2641,99961.2630390769
2642,188172.706040672
2643,113014.599265234
2644,125347.269537323
2645,118121.693703422
2646,100847.38867135
2647,111818.886514642
2648,144117.741489651
2649,149407.365290623
2650,136010.621910081
2651,141254.773793909
2652,404641.824298684
2653,239141.421143606
2654,242328.575162709
2655,417534.22387221
2656,316946.967542398
2657,360332.489102914
2658,162813.600183792
2659,266376.36992516
2660,343790.481310666
2661,344702.694383119
2662,357662.644694475
2663,162813.600183792
2664,260505.541403156
2665,315766.475069237
2666,271309.332818856
2667,177669.468168469
2668,185586.636665607
2669,181370.244349286
2670,258429.754551984
2671,194479.5928832
2672,203543.795496078
2673,162813.600183792
2674,162813.600183792
2675,180306.656397184
2676,194261.65947401
2677,162813.600183792
2678,162813.600183792
2679,258827.460234383
2680,254739.367179994
2681,162813.600183792
2682,284468.736243316
2683,454383.676577675
2684,162813.600183792
2685,162813.600183792
2686,251478.203542616
2687,162813.600183792
2688,208022.837872584
2689,208913.594059985
2690,495959.651496393
2691,181348.705116729
2692,162813.600183792
2693,205546.079907534
2694,162813.600183792
2695,191209.766022692
2696,183999.15032582
2697,178442.169088343
2698,197525.681749281
2699,171613.813010262
2700,151596.581356761
2701,162813.600183792
2702,106532.638667175
2703,162813.600183792
2704,162813.600183792
2705,162813.600183792
2706,94833.8283801592
2707,162813.600183792
2708,162813.600183792
2709,162813.600183792
2710,162813.600183792
2711,274122.742914917
2712,397345.299917002
2713,186418.298061981
2714,151547.986394934
2715,162813.600183792
2716,162813.600183792
2717,206003.155071248
2718,234839.615340143
2719,157391.015769051
2720,179765.469167364
2721,123775.383875198
2722,135877.241079424
2723,144262.659457147
2724,125538.942188231
2725,162813.600183792
2726,144180.77008016
2727,197887.090111548
2728,162813.600183792
2729,144432.820230502
2730,144373.088821189
2731,142460.445588352
2732,127666.164874863
2733,157051.892425273
2734,136353.762414526
2735,142040.045972
2736,137323.746860269
2737,116253.623657503
2738,162813.600183792
2739,162813.600183792
2740,132832.325853881
2741,141604.424855897
2742,162813.600183792
2743,154847.764675424
2744,170081.033870681
2745,159944.205918369
2746,133512.046794117
2747,158641.988703297
2748,132813.330252356
2749,126784.839096026
2750,127945.313771476
2751,126333.317072174
2752,230598.293624079
2753,146973.37790392
2754,207992.334171031
2755,147277.263779962
2756,106811.153839184
2757,70013.2371649945
2758,98355.1383527186
2759,165220.815704461
2760,121427.565659643
2761,145213.082938709
2762,157102.839612035
2763,182591.759486293
2764,162813.600183792
2765,162813.600183792
2766,124871.132470524
2767,162813.600183792
2768,162813.600183792
2769,117504.721785372
2770,145221.950305576
2771,106435.221146026
2772,162813.600183792
2773,148586.417588033
2774,123549.351316448
2775,115519.652045193
2776,147400.239447463
2777,151404.196373514
2778,121224.737259128
2779,124324.200046164
2780,113415.935309297
2781,100324.520638279
2782,92466.444301751
2783,88410.4887507211
2784,118294.027984013
2785,135533.362614037
2786,72919.4126184174
2787,127510.518468801
2788,79124.6923599272
2789,175841.607940578
2790,162813.600183792
2791,115347.370292458
2792,162813.600183792
2793,162592.906569131
2794,84471.2885265959
2795,107158.377555525
2796,105572.078464431
2797,166450.930731675
2798,102827.279936189
2799,114002.566993777
2800,162813.600183792
2801,109551.765450971
2802,115020.453330417
2803,161197.019627136
2804,162813.600183792
2805,162813.600183792
2806,92968.389336128
2807,173258.982578368
2808,162813.600183792
2809,128096.958201949
2810,134110.680232492
2811,162813.600183792
2812,162813.600183792
2813,162813.600183792
2814,166649.953832987
2815,162813.600183792
2816,162813.600183792
2817,155005.104934802
2818,122473.924403127
2819,162813.600183792
2820,146785.822047792
2821,108245.934699012
2822,200096.518984126
2823,322833.991283625
2824,174112.914662198
2825,162813.600183792
2826,137511.707201962
2827,144135.063012591
2828,214603.197859125
2829,195390.566473917
2830,243421.933389404
2831,188249.39296847
2832,245307.532006731
2833,310000.508170296
2834,224157.20713086
2835,221693.301341842
2836,187640.297308382
2837,165723.90913002
2838,145383.413240435
2839,164604.145014405
2840,162813.600183792
2841,195556.02431596
2842,234044.552687616
2843,142758.814809994
2844,176975.357921402
2845,132777.936880859
2846,162813.600183792
2847,210354.644538925
2848,162813.600183792
2849,192221.21279981
2850,263060.529426693
2851,162813.600183792
2852,233797.343014759
2853,231806.97196161
2854,129343.344551505
