"Id","SalePrice"
1901,177271.114448404
1902,195621.743538767
1903,195621.743538767
1904,143110.600606907
1905,204923.377254773
1906,114149.595008223
1907,212280.052307682
1908,110956.416964172
1909,132948.703639636
1910,120526.50513337
1911,195621.743538767
1912,195621.743538767
1913,195621.743538767
1914,195621.743538767
1915,315222.843864165
1916,195621.743538767
1917,224002.720351273
1918,145386.706194989
1919,169770.227562717
1920,195621.743538767
1921,395527.641129206
1922,195621.743538767
1923,195621.743538767
1924,238527.949561386
1925,195621.743538767
1926,381357.980449703
1927,195621.743538767
1928,161789.311852677
1929,195621.743538767
1930,195621.743538767
1931,139532.352552145
1932,195621.743538767
1933,220636.659818429
1934,185697.237324098
1935,167712.552532556
1936,195621.743538767
1937,195621.743538767
1938,195621.743538767
1939,248151.000105739
1940,195621.743538767
1941,168421.954406643
1942,195621.743538767
1943,216633.510489399
1944,381268.263403825
1945,405297.237953611
1946,195621.743538767
1947,314204.622568988
1948,195621.743538767
1949,240361.769208451
1950,195621.743538767
1951,241702.163966838
1952,214043.582246532
1953,158510.344309292
1954,185725.761630091
1955,195621.743538767
1956,195621.743538767
1957,156547.91324361
1958,195621.743538767
1959,195621.743538767
1960,195621.743538767
1961,195621.743538767
1962,195621.743538767
1963,195621.743538767
1964,195621.743538767
1965,195621.743538767
1966,195621.743538767
1967,195621.743538767
1968,467706.945639951
1969,388513.159267102
1970,456656.075551326
1971,450483.366646162
1972,375572.696139497
1973,258352.039647681
1974,348725.606117835
1975,564557.692397789
1976,264830.974793347
1977,350884.646171975
1978,372513.84979577
1979,316290.458791042
1980,208314.435007697
1981,337336.769575991
1982,218728.317150152
1983,200869.061849305
1984,195621.743538767
1985,195621.743538767
1986,195621.743538767
1987,191058.105273688
1988,174814.393915793
1989,195621.743538767
1990,195621.743538767
1991,232607.798523822
1992,207598.785215924
1993,195621.743538767
1994,230580.259697431
1995,185074.423614816
1996,245371.081917485
1997,195621.743538767
1998,323928.269665215
1999,272549.658751609
2000,195621.743538767
2001,284793.68883314
2002,239867.188191735
2003,250235.528026388
2004,275957.091282368
2005,195621.743538767
2006,195621.743538767
2007,249979.828040343
2008,195621.743538767
2009,195621.743538767
2010,195621.743538767
2011,195621.743538767
2012,195621.743538767
2013,195621.743538767
2014,195621.743538767
2015,195621.743538767
2016,195621.743538767
2017,195621.743538767
2018,112384.834623452
2019,133288.457241387
2020,195621.743538767
2021,195621.743538767
2022,188866.438432874
2023,149466.945949278
2024,195621.743538767
2025,378953.250853025
2026,195621.743538767
2027,195621.743538767
2028,195621.743538767
2029,195621.743538767
2030,195621.743538767
2031,195621.743538767
2032,254892.663744066
2033,261910.14455482
2034,195621.743538767
2035,223094.847602481
2036,195621.743538767
2037,195621.743538767
2038,351199.766598115
2039,236261.742082396
2040,195621.743538767
2041,361171.305568107
2042,195621.743538767
2043,195621.743538767
2044,161947.656486164
2045,195621.743538767
2046,195621.743538767
2047,195621.743538767
2048,195621.743538767
2049,195621.743538767
2050,195621.743538767
2051,195621.743538767
2052,195621.743538767
2053,195621.743538767
2054,195621.743538767
2055,195621.743538767
2056,145356.244335362
2057,195621.743538767
2058,211013.30390787
2059,126288.894678312
2060,195621.743538767
2061,178224.279031592
2062,195621.743538767
2063,195621.743538767
2064,195621.743538767
2065,195621.743538767
2066,164812.625550301
2067,195621.743538767
2068,195621.743538767
2069,195621.743538767
2070,195621.743538767
2071,195621.743538767
2072,139676.969593639
2073,130076.881522113
2074,194982.903384196
2075,195621.743538767
2076,118772.68392508
2077,195621.743538767
2078,195621.743538767
2079,195621.743538767
2080,195621.743538767
2081,195621.743538767
2082,195621.743538767
2083,195621.743538767
2084,195621.743538767
2085,195621.743538767
2086,195621.743538767
2087,195621.743538767
2088,195621.743538767
2089,195621.743538767
2090,195621.743538767
2091,195621.743538767
2092,195621.743538767
2093,122525.105717229
2094,195621.743538767
2095,151780.664876468
2096,195621.743538767
2097,195621.743538767
2098,156858.453766967
2099,195621.743538767
2100,195621.743538767
2101,195621.743538767
2102,195621.743538767
2103,195621.743538767
2104,195621.743538767
2105,195621.743538767
2106,195621.743538767
2107,198093.58068967
2108,195621.743538767
2109,195621.743538767
2110,122656.277158679
2111,195621.743538767
2112,195621.743538767
2113,195621.743538767
2114,195621.743538767
2115,168803.816192092
2116,112894.143530212
2117,195621.743538767
2118,129415.085356852
2119,195621.743538767
2120,107066.834453097
2121,195621.743538767
2122,195621.743538767
2123,195621.743538767
2124,156593.232288993
2125,195621.743538767
2126,195621.743538767
2127,195621.743538767
2128,195621.743538767
2129,195621.743538767
2130,195621.743538767
2131,129782.222649859
2132,195621.743538767
2133,195621.743538767
2134,119079.193214476
2135,195621.743538767
2136,195621.743538767
2137,195621.743538767
2138,195621.743538767
2139,149033.717659922
2140,195621.743538767
2141,195621.743538767
2142,195621.743538767
2143,195621.743538767
2144,195621.743538767
2145,195621.743538767
2146,169158.981796804
2147,195621.743538767
2148,195621.743538767
2149,195621.743538767
2150,231423.565938066
2151,124138.233353198
2152,195621.743538767
2153,152659.896303062
2154,195621.743538767
2155,195621.743538767
2156,195621.743538767
2157,228809.76967472
2158,195621.743538767
2159,214704.128690038
2160,176662.571514041
2161,235595.752305387
2162,412089.949063621
2163,321148.093575204
2164,195621.743538767
2165,195621.743538767
2166,195621.743538767
2167,195621.743538767
2168,195621.743538767
2169,195621.743538767
2170,195621.743538767
2171,195621.743538767
2172,195621.743538767
2173,195621.743538767
2174,195621.743538767
2175,195621.743538767
2176,195621.743538767
2177,247933.325389081
2178,207904.516616868
2179,195621.743538767
2180,195621.743538767
2181,195621.743538767
2182,195621.743538767
2183,195621.743538767
2184,195621.743538767
2185,195621.743538767
2186,153801.68279457
2187,195621.743538767
2188,151324.75682203
2189,195621.743538767
2190,195621.743538767
2191,195621.743538767
2192,195621.743538767
2193,195621.743538767
2194,195621.743538767
2195,195621.743538767
2196,195621.743538767
2197,195621.743538767
2198,159592.022519686
2199,181901.784105128
2200,135368.631029637
2201,195621.743538767
2202,211497.221172411
2203,195621.743538767
2204,195621.743538767
2205,195621.743538767
2206,137822.5229677
2207,238780.914766358
2208,272892.991864283
2209,274512.475170466
2210,118070.470754159
2211,195621.743538767
2212,195621.743538767
2213,195621.743538767
2214,126823.043559147
2215,195621.743538767
2216,195621.743538767
2217,195621.743538767
2218,195621.743538767
2219,195621.743538767
2220,195621.743538767
2221,315982.45004117
2222,287955.480643337
2223,195621.743538767
2224,195621.743538767
2225,195621.743538767
2226,195039.365420112
2227,192625.446177173
2228,195621.743538767
2229,255204.766034667
2230,195621.743538767
2231,195621.743538767
2232,183806.65771985
2233,173408.034521797
2234,232393.436309697
2235,195621.743538767
2236,267246.068972031
2237,320838.267596527
2238,195621.743538767
2239,195621.743538767
2240,195621.743538767
2241,195621.743538767
2242,195621.743538767
2243,122600.546003008
2244,195621.743538767
2245,97901.1000399776
2246,195621.743538767
2247,195621.743538767
2248,195621.743538767
2249,195621.743538767
2250,195621.743538767
2251,195621.743538767
2252,187566.286087707
2253,155602.287221009
2254,195621.743538767
2255,195621.743538767
2256,195621.743538767
2257,224398.19151196
2258,195621.743538767
2259,195621.743538767
2260,162216.95016652
2261,195621.743538767
2262,216784.181223062
2263,393718.633745075
2264,495308.873167641
2265,195621.743538767
2266,318296.136504216
2267,396405.437654072
2268,410704.778240167
2269,195621.743538767
2270,189723.674439833
2271,219939.715338709
2272,181505.243745144
2273,195621.743538767
2274,183500.151551554
2275,146706.488917019
2276,186225.232836415
2277,178771.439087946
2278,195621.743538767
2279,195621.743538767
2280,195621.743538767
2281,164104.91909383
2282,182292.588826067
2283,195621.743538767
2284,195621.743538767
2285,195621.743538767
2286,195621.743538767
2287,366106.838200802
2288,272315.350513768
2289,391891.723747191
2290,491116.90889666
2291,338824.360067637
2292,434247.762312147
2293,532984.821736105
2294,425909.497312369
2295,510099.449558287
2296,310896.581645093
2297,345762.974640499
2298,349204.388758588
2299,380922.622446715
2300,347344.113613502
2301,195621.743538767
2302,195621.743538767
2303,195621.743538767
2304,195621.743538767
2305,198164.370818982
2306,193592.155542907
2307,202050.152478905
2308,223106.508574396
2309,277538.81080316
2310,206769.810874017
2311,214082.331697024
2312,195621.743538767
2313,171955.069287171
2314,195621.743538767
2315,180592.764164293
2316,196566.571757419
2317,195621.743538767
2318,195621.743538767
2319,195621.743538767
2320,195621.743538767
2321,195621.743538767
2322,186357.645524432
2323,195621.743538767
2324,167746.056933791
2325,213816.654056383
2326,195621.743538767
2327,204452.622091088
2328,195621.743538767
2329,195621.743538767
2330,188201.594824537
2331,361280.431809153
2332,429247.453989908
2333,340386.202999232
2334,256468.414617902
2335,266776.483867375
2336,319769.072696987
2337,195621.743538767
2338,262024.977349219
2339,202157.786679813
2340,383736.498056299
2341,195621.743538767
2342,195621.743538767
2343,228130.580783587
2344,195621.743538767
2345,195621.743538767
2346,195621.743538767
2347,195621.743538767
2348,195621.743538767
2349,195621.743538767
2350,195621.743538767
2351,260837.603719085
2352,254254.781927596
2353,248727.869888595
2354,195621.743538767
2355,195621.743538767
2356,195621.743538767
2357,195621.743538767
2358,195621.743538767
2359,135392.439992435
2360,195621.743538767
2361,195621.743538767
2362,195621.743538767
2363,195621.743538767
2364,145783.879874607
2365,216032.375123124
2366,195621.743538767
2367,195621.743538767
2368,222562.242456285
2369,195621.743538767
2370,169195.576738589
2371,195621.743538767
2372,195621.743538767
2373,195621.743538767
2374,310582.883821697
2375,252305.964567583
2376,314217.794799443
2377,412158.408924879
2378,195621.743538767
2379,218965.728114239
2380,195621.743538767
2381,195621.743538767
2382,189569.543112933
2383,205305.265501519
2384,248374.228099357
2385,157938.542017605
2386,195621.743538767
2387,195621.743538767
2388,195621.743538767
2389,116401.474394367
2390,195621.743538767
2391,144528.973480318
2392,195621.743538767
2393,167182.184870794
2394,195621.743538767
2395,207658.443216513
2396,195621.743538767
2397,195621.743538767
2398,195621.743538767
2399,195621.743538767
2400,195621.743538767
2401,195621.743538767
2402,195621.743538767
2403,195621.743538767
2404,195621.743538767
2405,153192.28222143
2406,195621.743538767
2407,195621.743538767
2408,195621.743538767
2409,119304.645383321
2410,169003.444508428
2411,195621.743538767
2412,154102.18889734
2413,195621.743538767
2414,195621.743538767
2415,195621.743538767
2416,195621.743538767
2417,195621.743538767
2418,195621.743538767
2419,195621.743538767
2420,121880.698614517
2421,143080.524644206
2422,195621.743538767
2423,195621.743538767
2424,195621.743538767
2425,195621.743538767
2426,195621.743538767
2427,195621.743538767
2428,167650.594328526
2429,195621.743538767
2430,195621.743538767
2431,108786.489945227
2432,195621.743538767
2433,142782.445183071
2434,195621.743538767
2435,160744.866695538
2436,195621.743538767
2437,195621.743538767
2438,127277.109608208
2439,195621.743538767
2440,195621.743538767
2441,97433.1601727395
2442,100295.675274642
2443,127755.462144473
2444,128740.109587078
2445,195621.743538767
2446,195621.743538767
2447,195621.743538767
2448,113811.327757377
2449,195621.743538767
2450,195621.743538767
2451,102724.448372369
2452,197245.777075305
2453,195621.743538767
2454,195621.743538767
2455,109730.785564509
2456,195621.743538767
2457,195621.743538767
2458,131306.483603897
2459,195621.743538767
2460,195621.743538767
2461,195621.743538767
2462,138330.370801147
2463,195621.743538767
2464,195621.743538767
2465,195621.743538767
2466,195621.743538767
2467,195621.743538767
2468,195621.743538767
2469,195621.743538767
2470,202121.864023636
2471,238190.392782453
2472,176294.781876753
2473,195621.743538767
2474,195621.743538767
2475,206811.587784569
2476,195621.743538767
2477,195621.743538767
2478,158732.266466784
2479,195621.743538767
2480,156233.450649344
2481,195621.743538767
2482,195621.743538767
2483,195621.743538767
2484,195621.743538767
2485,195621.743538767
2486,151005.689612964
2487,153487.856941353
2488,156820.112884352
2489,153070.441275666
2490,195621.743538767
2491,195621.743538767
2492,195621.743538767
2493,195621.743538767
2494,195621.743538767
2495,195621.743538767
2496,255503.984301603
2497,195621.743538767
2498,195621.743538767
2499,195621.743538767
2500,195621.743538767
2501,195621.743538767
2502,152174.978685758
2503,195621.743538767
2504,201663.098440411
2505,221540.973429784
2506,247235.797145269
2507,195621.743538767
2508,247715.575230597
2509,195621.743538767
2510,211540.781532398
2511,195621.743538767
2512,195621.743538767
2513,195621.743538767
2514,257434.173261372
2515,195621.743538767
2516,195621.743538767
2517,195621.743538767
2518,195621.743538767
2519,236414.115721549
2520,216665.160135641
2521,195621.743538767
2522,195621.743538767
2523,195621.743538767
2524,134612.224231796
2525,150894.803498219
2526,195621.743538767
2527,195621.743538767
2528,195621.743538767
2529,195621.743538767
2530,195621.743538767
2531,195621.743538767
2532,228000.24683631
2533,195621.743538767
2534,221803.012959917
2535,195621.743538767
2536,195621.743538767
2537,244773.123133422
2538,195621.743538767
2539,195621.743538767
2540,180347.187226375
2541,177550.872221458
2542,195621.743538767
2543,122436.083551021
2544,195621.743538767
2545,124671.953318105
2546,195621.743538767
2547,134443.061803914
2548,195621.743538767
2549,195621.743538767
2550,1742985.17618137
2551,195621.743538767
2552,195621.743538767
2553,195621.743538767
2554,195621.743538767
2555,113802.981280262
2556,99461.4437478649
2557,195621.743538767
2558,195621.743538767
2559,195621.743538767
2560,153294.201114166
2561,148255.660504336
2562,148882.387482346
2563,153242.119983214
2564,193620.374474905
2565,195621.743538767
2566,155435.8158089
2567,195621.743538767
2568,195621.743538767
2569,195621.743538767
2570,113759.540727608
2571,195621.743538767
2572,195621.743538767
2573,195621.743538767
2574,316156.110433662
2575,195621.743538767
2576,195621.743538767
2577,195621.743538767
2578,195621.743538767
2579,195621.743538767
2580,195621.743538767
2581,195621.743538767
2582,195621.743538767
2583,274774.899132
2584,195621.743538767
2585,183912.768961102
2586,217961.14216407
2587,195621.743538767
2588,195621.743538767
2589,158066.495834326
2590,198437.500369395
2591,216398.75905063
2592,195621.743538767
2593,195621.743538767
2594,195621.743538767
2595,195621.743538767
2596,278625.803443732
2597,195621.743538767
2598,195621.743538767
2599,317996.064919299
2600,195621.743538767
2601,195621.743538767
2602,195621.743538767
2603,195621.743538767
2604,195621.743538767
2605,195621.743538767
2606,141639.051735432
2607,195621.743538767
2608,178550.892416301
2609,170272.021123049
2610,195621.743538767
2611,195621.743538767
2612,195621.743538767
2613,195621.743538767
2614,195621.743538767
2615,195621.743538767
2616,134604.001116972
2617,195621.743538767
2618,195621.743538767
2619,198050.134856269
2620,189140.009426334
2621,195621.743538767
2622,178408.036310864
2623,247008.239295527
2624,295925.99205964
2625,195621.743538767
2626,195621.743538767
2627,195621.743538767
2628,562617.260481109
2629,549851.316534111
2630,373863.153514075
2631,521962.241440129
2632,430838.133567848
2633,313577.186920438
2634,438172.1304924
2635,195621.743538767
2636,173582.979584592
2637,195621.743538767
2638,269144.529439836
2639,184531.227863256
2640,195621.743538767
2641,195621.743538767
2642,195621.743538767
2643,195621.743538767
2644,120240.326589385
2645,195621.743538767
2646,195621.743538767
2647,195621.743538767
2648,142106.388109469
2649,155485.714945556
2650,195621.743538767
2651,140879.219223784
2652,444107.525898428
2653,251454.331114015
2654,195621.743538767
2655,400398.37899526
2656,316466.08195139
2657,368444.771971843
2658,195621.743538767
2659,304317.312955448
2660,375592.969259891
2661,348614.859920883
2662,363072.409384378
2663,195621.743538767
2664,268965.944253163
2665,321824.723776973
2666,267977.588546572
2667,170695.436135809
2668,195621.743538767
2669,195621.743538767
2670,273980.388870612
2671,195621.743538767
2672,194829.694582444
2673,195621.743538767
2674,195621.743538767
2675,195621.743538767
2676,190403.609463289
2677,195621.743538767
2678,195621.743538767
2679,270854.049745514
2680,281361.771660662
2681,195621.743538767
2682,336293.445990768
2683,596805.693492917
2684,195621.743538767
2685,195621.743538767
2686,240471.754735279
2687,195621.743538767
2688,195621.743538767
2689,195621.743538767
2690,476964.653777094
2691,195621.743538767
2692,195621.743538767
2693,195621.743538767
2694,195621.743538767
2695,195621.743538767
2696,195621.743538767
2697,195621.743538767
2698,195621.743538767
2699,195621.743538767
2700,195621.743538767
2701,195621.743538767
2702,195621.743538767
2703,195621.743538767
2704,195621.743538767
2705,195621.743538767
2706,195621.743538767
2707,195621.743538767
2708,195621.743538767
2709,195621.743538767
2710,195621.743538767
2711,268762.302682721
2712,407512.579639925
2713,177042.443592857
2714,195621.743538767
2715,195621.743538767
2716,195621.743538767
2717,194130.643739099
2718,222022.658083939
2719,195621.743538767
2720,195621.743538767
2721,195621.743538767
2722,195621.743538767
2723,133526.655983347
2724,195621.743538767
2725,195621.743538767
2726,195621.743538767
2727,172143.082985475
2728,195621.743538767
2729,150835.055833308
2730,195621.743538767
2731,132129.838635391
2732,137790.573920745
2733,160729.856037984
2734,129736.644949393
2735,195621.743538767
2736,140090.451492841
2737,195621.743538767
2738,195621.743538767
2739,195621.743538767
2740,195621.743538767
2741,149280.52051034
2742,195621.743538767
2743,151425.566138044
2744,156868.728193144
2745,195621.743538767
2746,195621.743538767
2747,141315.501041362
2748,195621.743538767
2749,119116.774692271
2750,195621.743538767
2751,195621.743538767
2752,182482.480927621
2753,195621.743538767
2754,220790.551123642
2755,195621.743538767
2756,195621.743538767
2757,195621.743538767
2758,195621.743538767
2759,179799.553757534
2760,120071.830410683
2761,139462.646975812
2762,195621.743538767
2763,177859.948142607
2764,195621.743538767
2765,195621.743538767
2766,195621.743538767
2767,195621.743538767
2768,195621.743538767
2769,195621.743538767
2770,195621.743538767
2771,195621.743538767
2772,195621.743538767
2773,195621.743538767
2774,195621.743538767
2775,123005.226556936
2776,195621.743538767
2777,195621.743538767
2778,113738.799445188
2779,195621.743538767
2780,195621.743538767
2781,195621.743538767
2782,195621.743538767
2783,195621.743538767
2784,195621.743538767
2785,195621.743538767
2786,195621.743538767
2787,195621.743538767
2788,195621.743538767
2789,195621.743538767
2790,195621.743538767
2791,195621.743538767
2792,195621.743538767
2793,130490.978566001
2794,195621.743538767
2795,195621.743538767
2796,195621.743538767
2797,232692.55973661
2798,195621.743538767
2799,195621.743538767
2800,195621.743538767
2801,195621.743538767
2802,124644.262806434
2803,195621.743538767
2804,195621.743538767
2805,195621.743538767
2806,195621.743538767
2807,195621.743538767
2808,195621.743538767
2809,195621.743538767
2810,195621.743538767
2811,195621.743538767
2812,195621.743538767
2813,195621.743538767
2814,195621.743538767
2815,195621.743538767
2816,195621.743538767
2817,165056.577801116
2818,195621.743538767
2819,195621.743538767
2820,136821.403602941
2821,96119.5295656684
2822,164790.30565788
2823,418294.750544773
2824,186003.433113958
2825,195621.743538767
2826,195621.743538767
2827,195621.743538767
2828,220425.611183717
2829,195621.743538767
2830,195621.743538767
2831,195621.743538767
2832,257891.943701351
2833,195621.743538767
2834,195621.743538767
2835,219447.157192495
2836,195621.743538767
2837,168917.397561063
2838,195621.743538767
2839,166247.74475654
2840,195621.743538767
2841,195621.743538767
2842,226424.516214508
2843,195621.743538767
2844,195621.743538767
2845,195621.743538767
2846,195621.743538767
2847,216009.397207293
2848,195621.743538767
2849,195621.743538767
2850,272761.115624921
2851,195621.743538767
2852,236112.600476962
2853,232020.186852688
2854,195621.743538767
2855,195621.743538767
2856,195621.743538767
2857,195621.743538767
