"Id","SalePrice"
1611,139272.414003097
1612,185344.848909856
1613,165782.150616673
1614,144519.820782585
1615,160651.373148099
1616,160651.373148099
1617,113146.920337272
1618,120756.321024596
1619,137652.396736408
1620,191150.457243071
1621,127043.357692565
1622,132605.420427718
1623,264943.948425219
1624,237888.366216202
1625,124479.295319708
1626,164147.795811471
1627,171450.725901475
1628,295863.958928689
1629,142661.997907501
1630,377875.596996824
1631,173989.303410447
1632,231920.358361268
1633,145925.986338375
1634,174417.401522483
1635,156839.581257762
1636,150986.26527269
1637,198888.143455527
1638,185515.132049093
1639,172324.698857924
1640,251196.514373124
1641,175107.893234891
1642,247675.950431881
1643,211204.214860702
1644,210116.422877823
1645,203262.862000761
1646,159261.95870789
1647,140602.616886896
1648,132132.645854662
1649,145074.129520297
1650,116989.607278726
1651,120646.463416712
1652,95959.391598676
1653,99254.0714197957
1654,126303.432766579
1655,128733.620046944
1656,137571.210768552
1657,126492.510864153
1658,150963.916032628
1659,115620.966901236
1660,177714.291651635
1661,463195.870354659
1662,380182.151680346
1663,394090.128907392
1664,601942.124216455
1665,293361.97300173
1666,329488.003064776
1667,389529.804353331
1668,334204.887915537
1669,269236.071995376
1670,339022.359045893
1671,260188.116817215
1672,465822.520433693
1673,269286.388370119
1674,220083.558091711
1675,204515.579706993
1676,206782.604091779
1677,201136.67797971
1678,580518.083534704
1679,415755.13810529
1680,317101.175263172
1681,233938.149961277
1682,290797.174517555
1683,184876.600039345
1684,169674.270840944
1685,176188.602103147
1686,171542.997224116
1687,161845.600458392
1688,186885.874326972
1689,184311.354503445
1690,182761.44528217
1691,169185.244524347
1692,239387.379311518
1693,166295.94488795
1694,156114.107062907
1695,136684.929081822
1696,286683.568229597
1697,141398.870492186
1698,358678.520805572
1699,309857.130698968
1700,234194.32316655
1701,260338.025928093
1702,251174.167879309
1703,225738.102837826
1704,278247.13820894
1705,204600.599503361
1706,547240.753002892
1707,193203.980691146
1708,195574.796015606
1709,238856.882090755
1710,200588.921422952
1711,228154.520208781
1712,231608.437980886
1713,288727.52243906
1714,225698.278082605
1715,199952.049456178
1716,166471.812680823
1717,151634.950501962
1718,160651.373148099
1719,220447.614129519
1720,259289.554530153
1721,155798.853570126
1722,160651.373148099
1723,151502.334574533
1724,207807.782058721
1725,237848.112256549
1726,201145.967984419
1727,176414.631979514
1728,182744.086412076
1729,144162.261040066
1730,160651.373148099
1731,116039.061685941
1732,132161.012931201
1733,123097.481691367
1734,128251.529321509
1735,165917.276253797
1736,121453.906448815
1737,337818.003957617
1738,234654.264786618
1739,271874.182120343
1740,219351.382039224
1741,194194.863960468
1742,162243.979264619
1743,161566.50582299
1744,387684.332402789
1745,204786.724632031
1746,214524.257923052
1747,210305.639331944
1748,238262.655009392
1749,153045.580591548
1750,146463.008239425
1751,234910.380896389
1752,119447.412257714
1753,157407.95681419
1754,193374.55065315
1755,159425.130105605
1756,121374.131497571
1757,118765.133709763
1758,156243.660542386
1759,145019.670204801
1760,168316.464407189
1761,141289.863574855
1762,169543.064309598
1763,207593.29083098
1764,122210.114757778
1765,198395.594452239
1766,193808.856542414
1767,227044.321861939
1768,158801.765582099
1769,152449.89525466
1770,160342.140686671
1771,130075.164360713
1772,160689.417521467
1773,128744.837358317
1774,174640.98267857
1775,138049.341065058
1776,116261.151451217
1777,98989.471612682
1778,169329.575799844
1779,160651.373148099
1780,163703.875539378
1781,134956.22868127
1782,110506.431621537
1783,149928.337656614
1784,117136.594685436
1785,148890.423420606
1786,155400.154952892
1787,185995.63241769
1788,160651.373148099
1789,118515.400394091
1790,92845.4746609273
1791,228504.580262018
1792,153253.728599875
1793,103841.452521759
1794,161056.396964485
1795,125857.389777494
1796,111387.668454436
1797,141431.174162591
1798,126236.274330293
1799,103346.048994546
1800,122577.976299473
1801,129756.215985212
1802,138830.235556376
1803,150448.27646437
1804,160950.215404179
1805,130679.310409246
1806,132935.464905726
1807,151817.379356007
1808,129269.68665327
1809,160651.373148099
1810,130287.420179961
1811,160651.373148099
1812,160651.373148099
1813,123122.809207455
1814,98127.2178234633
1815,160651.373148099
1816,110926.223428697
1817,144776.366703279
1818,191266.787879913
1819,160605.258386874
1820,160651.373148099
1821,106779.832290159
1822,151269.472589909
1823,160651.373148099
1824,145048.914339668
1825,132860.26135837
1826,115259.623289777
1827,108696.733229857
1828,128320.08866868
1829,136061.508715664
1830,148904.057230881
1831,127523.378638715
1832,160651.373148099
1833,144144.605259393
1834,147866.452185301
1835,160651.373148099
1836,133953.018225204
1837,160651.373148099
1838,127562.905846072
1839,90842.1800100424
1840,160651.373148099
1841,137502.708779696
1842,94789.0775044098
1843,143876.007598895
1844,121612.580681058
1845,144089.717013276
1846,157475.750485538
1847,178777.649443727
1848,160651.373148099
1849,160651.373148099
1850,124986.560174601
1851,154426.49877651
1852,113275.568434107
1853,148214.342342116
1854,167628.481283005
1855,156100.636643147
1856,209716.318086429
1857,160651.373148099
1858,160651.373148099
1859,160651.373148099
1860,153321.261902148
1861,160651.373148099
1862,285840.452814351
1863,281839.425927374
1864,281876.965978863
1865,366201.28812051
1866,354461.088682361
1867,224470.73259656
1868,274982.107851839
1869,208723.642212138
1870,215953.371930182
1871,241139.205388988
1872,175392.513601036
1873,234246.967866777
1874,149369.692836223
1875,188312.548974981
1876,175940.115768717
1877,222393.691221658
1878,208032.970717354
1879,126740.084627054
1880,131542.792447405
1881,293815.242854849
1882,247941.184835386
1883,194026.979326476
1884,211192.48622758
1885,251214.124601959
1886,292531.030125227
1887,218553.252573203
1888,266938.76260589
1889,169184.907434928
1890,96027.2403607367
1891,129366.857232535
1892,103347.546764243
1893,127257.328006219
1894,160651.373148099
1895,151235.559778598
1896,129482.235984461
1897,115912.60304457
1898,109353.015458486
1899,153492.904448973
1900,124758.009733189
1901,134394.552386187
1902,152905.513034199
1903,189403.780487477
1904,147986.57872662
1905,170930.22384256
1906,105401.950332221
1907,203559.829025802
1908,103578.33661429
1909,138040.315694214
1910,122421.125787605
1911,179915.077559301
1912,332142.096797758
1913,182712.312446137
1914,84329.4950664445
1915,311686.220339022
1916,160651.373148099
1917,246711.795497406
1918,141340.89273929
1919,160651.373148099
1920,155004.130749453
1921,442382.274185392
1922,350290.721988295
1923,228549.411881641
1924,213163.720539062
1925,210991.642776928
1926,430542.293153351
1927,149754.419864464
1928,166804.619008755
1929,121785.988627773
1930,128053.53481918
1931,125373.220743037
1932,117050.823004994
1933,218131.268039706
1934,167633.726790843
1935,145890.420081473
1936,187308.529647897
1937,153607.523983625
1938,185152.763458392
1939,213392.110999346
1940,179271.825035311
1941,152779.168991049
1942,171749.443399766
1943,187610.432565992
1944,341357.889805574
1945,378919.746469516
1946,134270.846605079
1947,321508.188510216
1948,186690.148471564
1949,281147.104506136
1950,183271.035465511
1951,278705.223721901
1952,236399.121375983
1953,157586.882697669
1954,157163.180477477
1955,128654.031736316
1956,389156.132976149
1957,150421.980806744
1958,281434.668703382
1959,140806.927966265
1960,121262.786663849
1961,109659.23028584
1962,97786.3601113704
1963,107542.192226299
1964,109038.953535595
1965,148150.880541944
1966,126965.84039734
1967,255019.346334035
1968,474272.495849774
1969,394345.462497686
1970,486838.011269955
1971,537469.935846205
1972,384047.925361139
1973,258765.384023026
1974,320821.327129175
1975,557795.888927754
1976,248642.168264206
1977,344920.747258811
1978,369745.749663492
1979,323321.415722279
1980,188182.818063855
1981,343554.185914517
1982,199933.802280493
1983,185302.867447142
1984,181879.975679635
1985,238770.584588644
1986,226481.181972195
1987,183578.934732807
1988,173343.600546294
1989,189457.076816622
1990,207859.436435018
1991,205215.453519306
1992,205545.263704595
1993,165641.265623063
1994,242605.223909922
1995,159161.92565793
1996,234738.633494839
1997,298000.805367545
1998,340025.85347252
1999,249240.435506927
2000,306466.041996752
2001,269484.527985219
2002,229472.44548902
2003,250237.538044876
2004,249678.790024394
2005,206582.007599565
2006,191164.800571568
2007,231006.71171208
2008,186283.841957911
2009,200455.369914409
2010,195395.291889184
2011,160651.373148099
2012,171329.729020273
2013,189622.611500168
2014,199512.225502081
2015,206469.065077008
2016,203233.221223262
2017,190720.087981886
2018,122122.517144417
2019,139005.578761335
2020,114834.303499277
2021,112724.033713931
2022,165115.874997504
2023,134774.270665556
2024,276057.810521988
2025,372803.650854444
2026,172622.736884163
2027,144053.664271864
2028,151783.528374572
2029,132942.021323677
2030,261882.96846259
2031,204749.223485898
2032,241866.033578272
2033,254577.453267532
2034,156735.493310402
2035,179936.461189669
2036,174571.402888613
2037,178989.366645314
2038,327847.385041249
2039,207909.585715317
2040,297400.656184278
2041,330772.297976272
2042,185387.229114751
2043,180575.690746965
2044,176061.45163966
2045,213616.893041418
2046,165951.870255824
2047,161211.948584911
2048,145387.04394683
2049,160142.326812716
2050,160716.914958658
2051,160651.373148099
2052,128250.648295442
2053,158642.198566459
2054,99278.201963514
2055,146995.471412771
2056,147594.561114002
2057,134727.033912345
2058,246363.364079868
2059,129638.60986159
2060,182052.43163908
2061,189935.800106927
2062,140159.601612154
2063,129205.688438058
2064,134903.767069223
2065,114977.057920878
2066,161043.488317817
2067,160651.373148099
2068,160995.703542454
2069,160651.373148099
2070,113268.906552445
2071,110078.448737665
2072,173337.503672468
2073,131768.429767637
2074,168660.465640257
2075,124272.543546628
2076,118144.029238456
2077,158795.005836338
2078,124641.30461686
2079,138855.428305373
2080,109142.205159587
2081,126585.409792207
2082,160651.373148099
2083,142833.916880176
2084,115154.189576819
2085,131458.288385132
2086,102272.006969654
2087,133652.973684476
2088,120550.188363885
2089,85777.8480450542
2090,141532.9675921
2091,160651.373148099
2092,116089.542320444
2093,130669.064455463
2094,160651.373148099
2095,144907.14863175
2096,91959.7207823988
2097,160651.373148099
2098,164410.438239314
2099,77523.0252256894
2100,160651.373148099
2101,126173.788985396
2102,135357.763183928
2103,107253.471401217
2104,128827.202387903
2105,160651.373148099
2106,68483.7021468912
2107,199512.572599152
2108,109622.985091937
2109,109919.3408211
2110,135192.289309178
2111,156937.142651137
2112,131948.276276974
2113,135011.033140701
2114,127346.1063948
2115,162471.88015114
2116,118602.347475948
2117,154488.225221019
2118,121916.664151395
2119,113213.050328842
2120,121752.235391071
2121,160651.373148099
2122,119836.174497205
2123,160651.373148099
2124,138205.501514161
2125,151275.16086518
2126,158018.805797149
2127,168647.848156312
2128,156932.675583899
2129,109280.386450263
2130,126463.174227406
2131,143932.97835871
2132,122292.234462217
2133,118764.241633582
2134,116013.372991406
2135,106974.33060585
2136,160651.373148099
2137,122833.857285463
2138,137514.290903558
2139,138690.380169298
2140,153558.397269744
2141,144351.803901441
2142,128903.142769747
2143,138068.029907032
2144,110714.297118941
2145,153960.055864416
2146,167025.669839529
2147,134652.421050375
2148,109747.046436357
2149,135300.772165554
2150,193914.970400247
2151,108685.788386754
2152,160651.373148099
2153,182429.220743893
2154,160651.373148099
2155,135021.801324217
2156,314190.05722787
2157,238238.800328745
2158,229341.421646672
2159,211519.380084938
2160,169345.295616941
2161,237779.412930004
2162,522782.768794183
2163,344536.358920854
2164,253113.6831002
2165,196933.501457488
2166,138228.942252996
2167,216513.667883612
2168,195477.224809101
2169,199363.044804827
2170,222608.783727946
2171,146974.136484501
2172,128880.177189492
2173,128888.191429905
2174,239101.879696653
2175,273127.703573277
2176,309170.614045071
2177,253833.597111769
2178,205626.602853832
2179,152352.939682114
2180,267107.377416471
2181,195255.502768331
2182,231705.413651403
2183,198083.378228169
2184,127767.171373434
2185,146517.490546155
2186,127662.637510142
2187,143346.796561858
2188,145656.710763537
2189,160651.373148099
2190,160651.373148099
2191,160651.373148099
2192,160651.373148099
2193,160651.373148099
2194,160651.373148099
2195,120553.946753095
2196,116533.674861991
2197,121811.950830242
2198,159391.61178524
2199,170694.464603495
2200,129954.992091263
2201,128150.815143887
2202,171928.213680734
2203,138212.685621471
2204,157483.180082991
2205,110683.040551811
2206,125754.410866285
2207,147831.673809611
2208,235579.77672904
2209,223619.936210384
2210,107484.641670525
2211,107413.956537971
2212,115374.607324866
2213,160651.373148099
2214,106310.111829377
2215,102631.043193997
2216,173502.780769659
2217,160651.373148099
2218,114628.634102118
2219,99053.1056619631
2220,87118.5415170249
2221,315267.893868595
2222,288401.137399661
2223,288082.405485132
2224,199803.6004068
2225,160651.373148099
2226,195977.867895612
2227,208853.527807463
2228,264743.055103596
2229,228370.477088317
2230,131656.834228968
2231,200467.771074908
2232,159131.059784346
2233,210473.278470892
2234,218312.183312166
2235,238332.729389798
2236,259073.732001419
2237,327714.762329975
2238,208764.828902915
2239,160651.373148099
2240,150592.656613735
2241,130449.671222769
2242,141458.895785869
2243,135837.278336191
2244,128059.009286095
2245,125127.07163596
2246,162980.029281329
2247,160651.373148099
2248,127411.264961227
2249,128988.775322396
2250,128389.662652092
2251,129356.759781269
2252,181703.917067801
2253,129210.664347094
2254,145651.412426886
2255,167551.246023247
2256,172335.223859634
2257,194293.096880032
2258,144941.341068124
2259,147891.582936716
2260,142150.494375376
2261,168804.740400155
2262,197965.871620633
2263,350565.300479412
2264,518441.284085334
2265,130852.658219525
2266,278394.586703759
2267,380125.421232704
2268,385793.895072568
2269,136894.886572245
2270,192686.793023045
2271,214470.489556359
2272,180911.290087204
2273,158299.677750611
2274,167866.379121595
2275,165374.387403567
2276,187587.576203745
2277,182599.385550576
2278,125454.45779653
2279,150647.432786096
2280,126716.134578145
2281,183645.831202271
2282,205093.896224729
2283,103609.056196408
2284,133700.068022269
2285,132393.338219799
2286,116985.031822435
2287,361481.103449326
2288,243879.667799753
2289,381093.813928007
2290,528283.65827593
2291,310927.640876605
2292,431719.225882205
2293,574055.302221894
2294,415044.503944668
2295,512057.759372919
2296,242535.316949077
2297,341236.793275647
2298,335470.524733765
2299,424731.475526206
2300,309413.482993648
2301,265246.873566233
2302,261854.539626905
2303,225211.734350377
2304,240881.892044955
2305,205594.527480156
2306,208736.998243121
2307,201754.572694495
2308,210102.622406151
2309,270822.768033118
2310,183774.769534729
2311,202609.979265831
2312,184604.520836776
2313,174978.162710385
2314,157323.982196083
2315,172977.849516634
2316,185493.243782225
2317,182017.33464458
2318,178964.253542774
2319,168168.21606507
2320,179833.261706037
2321,247437.969267887
2322,174866.994513551
2323,189649.003968098
2324,163494.111386365
2325,209696.026347059
2326,162105.663944504
2327,205077.459409888
2328,220360.241074843
2329,168093.181911583
2330,159460.164957093
2331,371692.866842843
2332,403269.805496235
2333,322092.042401052
2334,256025.927900722
2335,241692.201972096
2336,332724.712134353
2337,198525.048191906
2338,250870.956528736
2339,195844.647729696
2340,417814.999558087
2341,200366.560524807
2342,222349.591950251
2343,229594.142764993
2344,216233.049027268
2345,238408.481457577
2346,188961.821769197
2347,187378.472008086
2348,215094.993734215
2349,160651.373148099
2350,282252.576088012
2351,258687.62660172
2352,234564.89310816
2353,255300.402005174
2354,160651.373148099
2355,160651.373148099
2356,164765.42580052
2357,198486.831443686
2358,208509.406108191
2359,128425.311602475
2360,102350.499038583
2361,136006.708839506
2362,278911.569862456
2363,145927.799864166
2364,162018.394237436
2365,207892.801297153
2366,165436.443927352
2367,198550.826013548
2368,196212.475761788
2369,201610.817222467
2370,131190.262149156
2371,163404.480682513
2372,172464.609520692
2373,218960.170529916
2374,315873.466814197
2375,233463.806682179
2376,345148.405732234
2377,423912.567477453
2378,140141.805267736
2379,215666.909632577
2380,157497.172205196
2381,152781.714098702
2382,178821.881146335
2383,191475.942860663
2384,248408.1837124
2385,152761.27704041
2386,128681.913260627
2387,137147.901423276
2388,160651.373148099
2389,116313.548204214
2390,132291.234113707
2391,145113.300242926
2392,107278.150179217
2393,156856.067370512
2394,141901.389719231
2395,206562.892865413
2396,134199.763781027
2397,234182.60592677
2398,128090.233667822
2399,160651.373148099
2400,160651.373148099
2401,116948.761769141
2402,142772.974299845
2403,155635.622791614
2404,145378.952598974
2405,151145.245359939
2406,139461.177760232
2407,122329.169650561
2408,118209.832413016
2409,125756.900205279
2410,183226.627296714
2411,118454.505696813
2412,158183.599906481
2413,133957.014977309
2414,160266.443500261
2415,143101.392550082
2416,114933.408743219
2417,130632.505201795
2418,121647.421693996
2419,125783.690802776
2420,123771.275358273
2421,152210.096041602
2422,110907.308847561
2423,160651.373148099
2424,176686.51488108
2425,261273.109570222
2426,137867.471369682
2427,160651.373148099
2428,148696.647858069
2429,122962.714973521
2430,134371.263608118
2431,107066.492797947
2432,152486.025420981
2433,138254.461141741
2434,145185.164383071
2435,155743.22335345
2436,160651.373148099
2437,104607.102334905
2438,117964.127375014
2439,124797.729359371
2440,121724.691381368
2441,103829.53681109
2442,105043.070067046
2443,126613.881114297
2444,144994.357519074
2445,108178.265772271
2446,158045.386523804
2447,214155.577629756
2448,133352.652782001
2449,124759.870374488
2450,149367.992873299
2451,134759.391924093
2452,204090.42696712
2453,160651.373148099
2454,160651.373148099
2455,95357.4086714291
2456,133644.442612075
2457,120854.186866076
2458,132358.532136732
2459,120626.668504539
2460,125941.286426865
2461,130460.874662956
2462,131056.179905954
2463,132092.936864098
2464,192459.744576664
2465,145828.113689623
2466,120280.917023568
2467,146577.150819337
2468,96727.4526646262
2469,100032.930547766
2470,194329.418473473
2471,193271.638268277
2472,179113.897561371
2473,127001.675352433
2474,160651.373148099
2475,206769.922881041
2476,114342.21406091
2477,118569.699761726
2478,142516.645920141
2479,110981.982225082
2480,157997.121102779
2481,124649.263087397
2482,124535.639169464
2483,113915.62935334
2484,112249.193893017
2485,129267.073705685
2486,152226.225125535
2487,168689.477908483
2488,153634.806028683
2489,143402.746001681
2490,140532.256412003
2491,160651.373148099
2492,174167.124604015
2493,151409.675941175
2494,132146.750264174
2495,101200.567472595
2496,231758.459456897
2497,178107.159125562
2498,115681.614237781
2499,160651.373148099
2500,144114.968611732
2501,144131.693096127
2502,154375.253425239
2503,96665.3636063162
2504,137443.767081612
2505,213602.089928836
2506,241690.861895095
2507,306409.940693153
2508,242612.210886816
2509,224578.539559727
2510,207701.922844556
2511,178278.750649518
2512,221167.950533414
2513,224230.21814587
2514,241843.34853508
2515,133838.561794184
2516,160322.672288939
2517,128762.465364237
2518,140708.634579244
2519,240251.181599085
2520,196927.0188464
2521,190981.69635752
2522,218585.845654223
2523,127066.986685835
2524,117386.022445186
2525,134454.227764604
2526,131490.761854316
2527,116619.441231504
2528,123423.803242321
2529,139371.166473694
2530,129503.368405816
2531,276940.801127581
2532,227944.963596262
2533,194039.375980101
2534,239702.709392255
2535,309264.231648307
2536,215238.767019624
2537,225749.667473729
2538,176719.062691397
2539,192492.324234389
2540,179785.452934501
2541,167029.855673338
2542,176606.879659922
2543,144366.197518414
2544,124952.627942969
2545,132603.767884054
2546,132711.512299553
2547,124869.365681969
2548,160651.373148099
2549,148277.976377697
2550,2633912.46599302
2551,142915.899105313
2552,122688.406831558
2553,160651.373148099
2554,160651.373148099
2555,103766.465985743
2556,96195.8365317074
2557,111994.369287714
2558,160651.373148099
2559,130122.139810304
2560,114588.79051459
2561,109156.53849057
2562,117173.033606059
2563,120238.963777573
2564,146706.067028137
2565,160651.373148099
2566,156097.09332604
2567,135340.491682553
2568,159111.107612986
2569,186441.010611605
2570,111652.375605336
2571,198595.282036742
2572,146531.596011014
2573,206080.078673786
2574,237850.492509357
2575,145060.783837114
2576,160651.373148099
2577,160651.373148099
2578,101740.556895233
2579,160651.373148099
2580,160651.373148099
2581,141857.875503559
2582,153159.559059104
2583,249827.542251158
2584,162895.490565056
2585,209463.64164164
2586,223640.508468785
2587,171912.714487671
2588,124700.923156662
2589,143684.598008728
2590,227000.86745767
2591,212814.45115171
2592,211870.931097055
2593,246734.570973701
2594,167896.057102666
2595,184270.211521594
2596,297910.967058972
2597,187918.094988332
2598,303064.00187175
2599,345768.235713145
2600,160651.373148099
2601,134940.143932851
2602,106581.458676337
2603,115976.131075069
2604,160651.373148099
2605,110631.025738097
2606,152892.057144813
2607,185176.860161366
2608,183536.012086885
2609,163546.494669318
2610,160651.373148099
2611,167974.979730494
2612,151257.736653512
2613,120338.605311261
2614,119492.784180937
2615,151689.206028837
2616,139980.348678567
2617,217352.88843435
2618,261133.742855119
2619,199622.709269464
2620,157488.126093562
2621,150516.110889459
2622,158555.913245017
2623,225280.675268605
2624,288286.09023203
2625,325239.595128096
2626,147250.54009349
2627,130806.651331689
2628,435325.918364513
2629,529249.339401252
2630,303324.137458757
2631,443301.625764882
2632,363450.531060274
2633,268580.93489146
2634,406739.24930449
2635,149680.916686285
2636,158399.16891824
2637,172899.701339774
2638,260080.875411271
2639,176725.362399206
2640,141585.788660467
2641,105564.102093079
2642,212916.742156711
2643,102477.921806991
2644,139256.194510767
2645,112754.985881798
2646,95016.9129453715
2647,104800.83935459
2648,136926.021240398
2649,136367.480192757
2650,128203.99150706
2651,139366.036336656
2652,389615.552465993
2653,245063.534806119
2654,246552.036095561
2655,425613.661341015
2656,288607.593415681
2657,340771.882653177
2658,283835.643624688
2659,274187.960032529
2660,358490.590479787
2661,343044.357704745
2662,376329.494810756
2663,269275.280523519
2664,257581.32284572
2665,292953.59949543
2666,242436.12159151
2667,169252.752479038
2668,173680.150128146
2669,186906.440449603
2670,265694.628871388
2671,172953.950358908
2672,188571.137120423
2673,210701.038838505
2674,206369.322240234
2675,178114.971882684
2676,187217.326801643
2677,182970.413828974
2678,236680.948406283
2679,255089.263600529
2680,274278.005762423
2681,416738.684000382
2682,301537.323982356
2683,580569.746059684
2684,323672.629527114
2685,322804.962091221
2686,237583.176257917
2687,269793.367477681
2688,200451.900986513
2689,183134.841029283
2690,442144.64711332
2691,196972.059171727
2692,160651.373148099
2693,202657.811297329
2694,160651.373148099
2695,188140.511002309
2696,178705.179846629
2697,178831.811802838
2698,204004.021403794
2699,197704.852126549
2700,169054.752672656
2701,150710.454544576
2702,120910.387307238
2703,160651.373148099
2704,124515.195549733
2705,122217.54732381
2706,117147.425583077
2707,116609.055052884
2708,131980.406932586
2709,160651.373148099
2710,124957.953174012
2711,288340.748691292
2712,375881.80202363
2713,168834.699781693
2714,139611.141472928
2715,160537.345593073
2716,147421.79872998
2717,182072.168789798
2718,206612.489195655
2719,165693.418255269
2720,160168.452572303
2721,140588.428680131
2722,178020.871648333
2723,152854.97059367
2724,139409.294001873
2725,127571.398820464
2726,163429.422379801
2727,170502.246561602
2728,165509.111692272
2729,139762.659783962
2730,160224.65922271
2731,130714.7699521
2732,121807.056214423
2733,143700.332781897
2734,145126.310758131
2735,148863.928094848
2736,135453.629093621
2737,115778.38679849
2738,145978.621087828
2739,149746.657332684
2740,129127.216446778
2741,150201.296248663
2742,158002.435486246
2743,152776.157460094
2744,150865.440780267
2745,162035.174718388
2746,140218.388461043
2747,139411.073113063
2748,116526.445429238
2749,134202.607728259
2750,136026.88930574
2751,134385.407957638
2752,151556.628388306
2753,157003.249544345
2754,274717.044231069
2755,137237.533004919
2756,115505.688659099
2757,94200.9654078216
2758,108128.079417966
2759,147115.818537062
2760,140933.709300014
2761,134726.991253142
2762,145571.389148452
2763,162697.975135522
2764,160651.373148099
2765,266225.346881271
2766,137532.237944907
2767,160651.373148099
2768,160651.373148099
2769,128779.950672684
2770,131541.943053983
2771,122718.840927198
2772,160651.373148099
2773,190606.203752915
2774,140096.672124633
2775,126937.595255008
2776,156753.730352481
2777,135406.096413833
2778,107643.903676438
2779,168440.304475724
2780,108908.46327966
2781,98011.8477674664
2782,108705.405128375
2783,113576.414221161
2784,127856.653652943
2785,143449.220683979
2786,82662.7019781759
2787,120730.272935341
2788,91304.1284549102
2789,172056.804973198
2790,160651.373148099
2791,122986.73686767
2792,160651.373148099
2793,138992.901595507
2794,129359.567291788
2795,124720.995358885
2796,93066.8780267634
2797,214049.356618066
2798,99505.2394811485
2799,103870.945514298
2800,160651.373148099
2801,106709.319846258
2802,121329.852131476
2803,175051.570172692
2804,160651.373148099
2805,160651.373148099
2806,92533.986134038
2807,124145.908212887
2808,147063.711250554
2809,130871.16764773
2810,137237.687781096
2811,153567.346039783
2812,137387.692487437
2813,190361.117993947
2814,196714.532626071
2815,78677.4999481345
2816,214338.166365146
2817,146970.584101401
2818,131335.477159859
2819,155015.444381568
2820,159278.438258134
2821,108601.573969813
2822,152672.272250701
2823,408213.018937332
2824,190614.667877328
2825,160651.373148099
2826,147540.467053887
2827,147017.599179397
2828,286146.706127269
2829,244495.175835125
2830,243238.265087077
2831,190968.936384609
2832,260678.465051608
2833,302316.829268387
2834,229375.378801239
2835,235592.088028565
2836,194281.035159387
2837,167850.600988911
2838,144590.432191505
2839,178163.215766962
2840,181813.447619672
2841,203250.767026345
2842,226846.036709493
2843,139457.924821097
2844,145488.370817515
2845,122111.554123161
2846,207353.858150162
2847,177793.088391362
2848,198061.856453761
2849,209277.26811696
2850,271627.171229541
2851,227167.498568259
2852,212918.340071447
2853,240804.657337923
2854,155886.769051311
