"id","bsmtfinsf1","bsmtfintype1","bsmtfullbath","bsmtqual","centralair","electrical","exterior1st","exterior2nd","exterqual","fireplacequ","fireplaces","foundation","fullbath","garagearea","garagecars","garagefinish","garagetype","halfbath","heatingqc","housestyle","kitchenqual","log_grlivarea","log_lotarea","log_lotfrontage","lotshape","masvnrtype","mszoning","neighborhood","overallcond","overallqual","saletype","totalbsmtsf","totrmsabvgrd","x1stflrsf","x2ndflrsf","yearbuilt","yearremodadd"
1472,156,"Rec",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,264,1,"Unf","Detchd",1,"TA","2Story","TA",6.89467003943348,7.4265490723973,3.04452243772342,"Reg","BrkFace","RM","BrDale",5,6,"COD",483,5,483,504,1971,1971
1473,300,"Rec",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,320,1,"Unf","Detchd",1,"TA","2Story","TA",6.99576615630485,7.4265490723973,3.04452243772342,"Reg","BrkFace","RM","BrDale",5,5,"WD",525,6,525,567,1971,1971
1474,514,"ALQ",0,"TA","Y","SBrkr","Plywood","Brk Cmn","TA","TA",1,"CBlock",2,440,2,"Unf","Attchd",1,"TA","2Story","Gd",7.28344822875663,7.73193072194849,3.17805383034795,"Reg","None","RL","NPkVill",6,6,"WD",855,6,855,601,1975,1975
1475,0,"Unf",0,"Gd","Y","SBrkr","Plywood","Brk Cmn","TA","None",0,"CBlock",1,308,1,"Unf","Attchd",0,"Ex","1Story","TA",6.7286286130847,7.73193072194849,3.17805383034795,"Reg","None","RL","NPkVill",6,7,"WD",836,4,836,0,1975,1975
1476,0,"Unf",0,"Ex","Y","SBrkr","VinylSd","VinylSd","Ex","Gd",1,"PConc",2,751,3,"Fin","Attchd",1,"Ex","2Story","Ex",7.7553388128465,9.46172146470163,4.62497281328427,"IR1","Stone","RL","NridgHt",5,9,"New",1590,10,1627,707,2009,2010
1477,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,868,3,"RFn","Attchd",0,"Ex","1Story","Gd",7.34213173058472,9.46366389179152,4.54329478227,"IR1","Stone","RL","NridgHt",5,8,"New",1544,7,1544,0,2009,2010
1478,110,"GLQ",0,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,730,3,"Fin","Attchd",0,"Ex","1Story","Ex",7.43720636687129,9.35183993424988,4.49980967033027,"Reg","BrkFace","RL","NridgHt",5,9,"WD",1698,7,1698,0,2005,2005
1479,28,"GLQ",0,"Ex","Y","SBrkr","CemntBd","CmentBd","Gd","Gd",1,"PConc",2,678,3,"RFn","Attchd",0,"Ex","1Story","Ex",7.5076900778199,9.55548914407629,4.36944785246702,"IR1","BrkFace","RL","NridgHt",5,8,"WD",1822,8,1822,0,2005,2006
1480,1373,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Ex","Gd",2,"PConc",2,958,3,"Fin","Attchd",1,"Ex","1Story","Ex",7.8995244720322,9.568014816248,4.70048036579242,"Reg","BrkFace","RL","NridgHt",5,9,"WD",2846,10,2696,0,2003,2004
1481,578,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Ex",1,"PConc",2,756,3,"Fin","Attchd",1,"Ex","2Story","Gd",7.71868549519847,9.52149480061311,4.65396035015752,"Reg","BrkFace","RL","NridgHt",5,8,"WD",1671,7,1687,563,2002,2002
1482,24,"GLQ",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,484,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.22256601882217,8.87234697898303,3.71357206670431,"IR1","Stone","RL","NridgHt",5,8,"WD",1370,6,1370,0,2006,2006
1483,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,430,2,"Fin","Attchd",0,"Ex","1Story","Gd",7.18841273649695,9.82520163413758,4.60517018598809,"IR1","None","RL","Gilbert",5,6,"WD",1324,6,1324,0,2005,2005
1484,16,"GLQ",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,437,2,"Fin","Attchd",0,"Ex","1Story","Gd",7.04315991598834,8.07184314960916,3.76120011569356,"Reg","BrkFace","RL","Blmngtn",5,7,"WD",1145,6,1145,0,2006,2006
1485,326,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,400,2,"Fin","BuiltIn",1,"Ex","SLvl","Gd",7.22548147278229,9.49551931420985,4.20469261939097,"IR1","None","RL","Gilbert",5,7,"WD",384,7,744,630,2004,2004
1486,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,433,2,"Fin","BuiltIn",1,"Ex","2Story","Gd",7.45760928971561,9.05683948099042,4.14313472639153,"IR1","None","RL","Gilbert",5,7,"WD",847,7,847,886,2004,2004
1487,0,"Unf",0,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,962,3,"Fin","Attchd",1,"Ex","2Story","Gd",7.81399567500279,9.76612024074321,4.0943445622221,"IR2","BrkFace","RL","NoRidge",5,8,"WD",1629,7,1645,830,1998,1998
1488,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,880,3,"RFn","Attchd",0,"Ex","1Story","Gd",7.37462901521894,9.10353436765837,4.29045944114839,"Reg","BrkFace","RL","Somerst",5,8,"WD",1595,6,1595,0,2005,2006
1489,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,676,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.10496544826984,9.12858787010392,4.52178857704904,"Reg","None","FV","Somerst",5,7,"New",1218,4,1218,0,2009,2010
1490,1414,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,528,2,"Fin","Attchd",0,"Ex","1Story","Gd",7.29165620917446,9.25339986143663,4.43081679884331,"Reg","None","FV","Somerst",5,6,"WD",1468,6,1468,0,2005,2005
1491,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,484,2,"RFn","Attchd",1,"Ex","2Story","Gd",7.41397029019044,9.38597294061934,4.24849524204936,"Reg","BrkFace","RL","SawyerW",5,7,"WD",831,8,831,828,2004,2004
1492,0,"Unf",0,"TA","N","FuseA","Wd Sdng","Wd Sdng","TA","None",0,"BrkTil",1,429,1,"Unf","Detchd",0,"TA","1Story","TA",6.91968384984741,9.19013766465866,4.24849524204936,"Reg","None","RH","SawyerW",5,5,"WD",816,5,1012,0,1920,1950
1493,126,"BLQ",1,"TA","Y","SBrkr","Plywood","Plywood","TA","Fa",2,"CBlock",2,461,2,"Fin","Attchd",0,"Ex","1Story","TA",7.30921236569276,9.64277192831416,3.66356164612965,"IR1","BrkCmn","RL","Sawyer",6,6,"WD",1208,7,1494,0,1974,2002
1494,250,"LwQ",1,"Gd","Y","SBrkr","HdBoard","ImStucc","Gd","TA",1,"PConc",2,762,3,"RFn","Attchd",1,"Ex","2Story","Gd",7.76174498465891,9.48364457648201,4.44265125649032,"IR1","BrkFace","RL","NoRidge",5,8,"WD",1231,9,1251,1098,1993,1993
1495,1129,"GLQ",1,"Gd","Y","SBrkr","HdBoard","HdBoard","Gd","TA",1,"PConc",2,713,3,"RFn","Attchd",1,"Ex","2Story","Gd",7.70751219460034,9.31775876874345,4.47733681447821,"Reg","BrkFace","RL","NoRidge",5,8,"WD",1390,7,1402,823,1992,1993
1496,1298,"GLQ",1,"Ex","Y","SBrkr","MetalSd","MetalSd","Gd","Gd",1,"PConc",2,506,2,"Fin","Attchd",0,"Ex","1Story","Gd",7.30518821539304,8.48363640788739,3.2188758248682,"IR1","None","FV","Somerst",5,7,"WD",1488,6,1488,0,2004,2005
1497,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,588,2,"RFn","Attchd",1,"Ex","2Story","Gd",7.4265490723973,8.16479480424477,3.66356164612965,"Reg","None","FV","Somerst",5,7,"WD",840,3,840,840,2004,2004
1498,280,"GLQ",0,"Gd","Y","SBrkr","MetalSd","MetalSd","Gd","None",0,"PConc",2,480,2,"RFn","Detchd",1,"Ex","2Story","Gd",7.09007683577609,8.07558263667172,3.40119738166216,"Reg","BrkFace","FV","Somerst",5,7,"ConLD",600,4,600,600,2004,2004
1499,368,"GLQ",1,"Gd","Y","SBrkr","MetalSd","MetalSd","Gd","None",0,"PConc",2,480,2,"RFn","Detchd",1,"Ex","2Story","Gd",7.09007683577609,7.84149292446001,3.17805383034795,"Reg","None","FV","Somerst",5,7,"WD",600,4,600,600,2004,2005
1500,376,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,480,2,"RFn","Detchd",1,"Ex","2Story","Gd",7.11963563801764,7.84149292446001,3.17805383034795,"Reg","BrkFace","FV","Somerst",5,6,"WD",600,4,600,636,2005,2005
1501,466,"GLQ",1,"Gd","Y","SBrkr","MetalSd","MetalSd","Gd","None",0,"PConc",2,440,2,"Unf","Detchd",1,"Ex","2Story","Gd",7.32118855673948,7.99967857949945,4.22800615470359,"Reg","BrkFace","FV","Somerst",5,6,"WD",756,5,756,756,2000,2000
1502,244,"GLQ",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,496,2,"RFn","Attchd",1,"Ex","2Story","Gd",6.98471632011827,7.78447323573647,4.22800615470359,"IR1","None","FV","Somerst",5,7,"WD",530,4,530,550,2003,2003
1503,1032,"GLQ",1,"Ex","Y","SBrkr","CemntBd","CmentBd","Gd","Gd",1,"PConc",1,852,3,"RFn","Attchd",1,"Ex","1Story","Gd",7.25700270709207,9.46133252611013,4.04305126783455,"IR1","None","FV","Somerst",5,8,"New",1642,6,1418,0,2010,2010
1504,484,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,592,2,"RFn","Attchd",1,"Ex","2Story","Gd",7.52185925220163,8.90639340705837,4.21950770517611,"IR1","None","FV","Somerst",5,8,"WD",975,7,975,873,2000,2000
1505,833,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,596,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.30787278076371,8.98719682066197,4.38202663467388,"Reg","None","FV","Somerst",5,7,"WD",1492,6,1492,0,2002,2002
1506,506,"GLQ",1,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",2,535,2,"RFn","Attchd",0,"Gd","1Story","TA",7.51152464839087,9.25493125530406,4.22800615470359,"IR1","BrkFace","RL","NWAmes",6,6,"WD",1829,8,1829,0,1967,1967
1507,1137,"GLQ",1,"Gd","Y","SBrkr","MetalSd","MetalSd","TA","TA",1,"PConc",2,660,2,"Unf","Attchd",1,"Ex","2Story","Gd",7.82204400818562,9.28646773236373,4.38202663467388,"Reg","None","RL","NWAmes",5,6,"WD",1280,9,1280,1215,1993,1993
1508,687,"ALQ",0,"Gd","Y","SBrkr","MetalSd","MetalSd","TA","TA",1,"PConc",3,678,2,"RFn","Attchd",0,"TA","1.5Fin","TA",7.54486106865846,9.84357829978222,4.22800615470359,"IR1","None","RL","NWAmes",5,6,"WD",1224,7,1287,604,1978,1978
1509,329,"ALQ",0,"TA","Y","SBrkr","MetalSd","MetalSd","TA","None",0,"CBlock",1,441,2,"RFn","Attchd",2,"TA","2Story","TA",7.40549566319947,9.16951837745593,4.38202663467388,"Reg","None","RL","NWAmes",6,6,"WD",715,7,930,715,1971,1971
1510,698,"Rec",1,"TA","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"CBlock",1,490,2,"RFn","Attchd",1,"TA","1Story","TA",7.11639414409346,9.16951837745593,4.38202663467388,"Reg","BrkFace","RL","NAmes",5,5,"WD",1232,6,1232,0,1966,1966
1511,1059,"BLQ",1,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"PConc",1,504,2,"RFn","Attchd",0,"Gd","1Story","TA",7.09754885061479,9.20029003612268,4.49980967033027,"Reg","None","RL","NAmes",5,5,"ConLD",1209,6,1209,0,1966,1966
1512,1010,"BLQ",1,"TA","Y","SBrkr","Wd Sdng","Plywood","TA","None",0,"CBlock",2,517,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.31986492980897,9.17781718027062,4.47733681447821,"Reg","BrkFace","RL","NAmes",6,5,"WD",1510,6,1510,0,1967,1967
1513,0,"Unf",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",2,480,2,"Unf","Attchd",0,"TA","SLvl","TA",7.48155570190952,9.26860928010016,4.22800615470359,"IR1","None","RL","NAmes",5,6,"COD",533,8,1131,644,1964,1964
1514,1500,"BLQ",2,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",2,0,0,"None","None",0,"TA","1Story","TA",7.454719949364,9.49250726373985,4.58496747867057,"IR1","BrkFace","RL","NAmes",6,5,"Oth",1728,10,1728,0,1962,2001
1515,670,"LwQ",0,"TA","Y","SBrkr","MetalSd","MetalSd","Gd","Gd",2,"CBlock",2,400,2,"Unf","Detchd",0,"Gd","1.5Fin","TA",7.80832305039106,9.18235233543601,4.21950770517611,"Reg","BrkFace","RL","NAmes",7,5,"WD",1140,7,1929,532,1952,2002
1516,300,"Rec",0,"TA","Y","SBrkr","MetalSd","MetalSd","TA","Gd",1,"CBlock",2,470,2,"Unf","Attchd",0,"TA","1.5Fin","TA",7.34987370473834,9.76192398821434,4.78749174278205,"Reg","Stone","RL","NAmes",6,6,"WD",782,6,1019,537,1949,1950
1517,944,"GLQ",1,"TA","Y","SBrkr","HdBoard","HdBoard","TA","Gd",1,"CBlock",1,315,1,"Unf","Attchd",0,"Gd","SFoyer","Gd",7.028201432058,9.33961270768032,4.31748811353631,"IR1","BrkFace","RL","NAmes",8,6,"WD",1080,5,1128,0,1966,2008
1518,0,"Unf",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",2,576,2,"Unf","Attchd",0,"TA","1Story","TA",7.38025578842646,9.02002696525268,4.24849524204936,"Reg","None","RL","NAmes",5,5,"WD",1604,8,1604,0,1958,1958
1519,1188,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,620,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.29979736675816,9.01152351265303,4.24849524204936,"Reg","BrkFace","RL","NAmes",5,7,"WD",1480,7,1480,0,2003,2009
1520,856,"BLQ",1,"TA","Y","SBrkr","MetalSd","MetalSd","TA","None",0,"CBlock",1,308,1,"RFn","Attchd",0,"TA","1Story","TA",7.04141166379481,8.99342737041261,4.22800615470359,"IR1","BrkFace","RL","NAmes",5,5,"WD",1143,6,1143,0,1959,1959
1521,936,"Rec",0,"TA","Y","SBrkr","MetalSd","MetalSd","TA","None",0,"CBlock",1,312,1,"RFn","Attchd",0,"Fa","1Story","TA",7.09506437728713,9.28033274379622,4.46590811865458,"IR1","BrkFace","RL","NAmes",5,5,"WD",1206,6,1206,0,1959,1959
1522,734,"Rec",1,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","Gd",2,"CBlock",1,440,2,"Unf","Attchd",1,"Ex","1Story","TA",7.36518012602101,9.2135352628727,4.38202663467388,"Reg","Stone","RL","NAmes",5,6,"WD",1244,6,1580,0,1959,1959
1523,0,"Unf",0,"TA","Y","FuseA","MetalSd","MetalSd","TA","None",0,"CBlock",1,263,1,"Unf","Attchd",0,"TA","1.5Fin","TA",7.19818357710194,9.03384182848502,4.0943445622221,"Reg","None","RL","NAmes",5,4,"WD",832,5,832,505,1956,1956
1524,339,"BLQ",0,"TA","Y","SBrkr","WdShing","Wd Shng","TA","None",0,"CBlock",1,318,1,"Unf","Detchd",0,"TA","1Story","Fa",6.96979066990159,9.30109473524465,4.0943445622221,"Reg","None","RL","NAmes",7,5,"WD",864,4,1064,0,1952,1952
1525,648,"Rec",0,"TA","Y","SBrkr","MetalSd","MetalSd","TA","None",0,"CBlock",1,305,1,"Unf","Attchd",0,"TA","1Story","TA",6.87935580446044,9.29605924737872,4.77912349311153,"Reg","None","RL","NAmes",6,5,"WD",972,5,972,0,1955,1955
1526,532,"Rec",1,"TA","Y","SBrkr","MetalSd","MetalSd","TA","None",0,"CBlock",1,264,1,"Unf","Attchd",0,"TA","1Story","TA",6.89568269774787,9.51686873222432,4.24849524204936,"Reg","None","RL","NAmes",5,5,"WD",988,5,988,0,1958,1958
1527,0,"Unf",0,"TA","Y","SBrkr","MetalSd","MetalSd","TA","None",0,"BrkTil",1,676,2,"Unf","Detchd",0,"Gd","1Story","TA",6.89264164117209,8.9743648418466,4.17438726989564,"Reg","None","RL","NAmes",7,4,"WD",576,4,985,0,1920,1994
1528,481,"ALQ",1,"TA","Y","SBrkr","WdShing","Wd Shng","TA","None",0,"CBlock",1,280,1,"Unf","Detchd",0,"TA","1.5Fin","TA",7.10987946307227,8.99516499031115,4.0943445622221,"Reg","None","RL","NAmes",8,6,"WD",816,5,816,408,1948,2004
1529,588,"Rec",0,"TA","Y","SBrkr","BrkFace","Wd Sdng","TA","None",0,"CBlock",1,484,2,"RFn","Detchd",1,"Ex","1Story","TA",7.06902342657826,8.94049821765273,4.39444915467244,"IR1","None","RL","NAmes",6,5,"WD",1175,6,1175,0,1960,1960
1530,717,"BLQ",1,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","TA",1,"CBlock",1,440,2,"RFn","Attchd",0,"TA","1Story","TA",7.24064969425547,9.18604767940714,4.38202663467388,"Reg","BrkFace","RL","NAmes",7,6,"WD",1395,7,1395,0,1963,1984
1531,48,"ALQ",1,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","Gd",2,"PConc",1,240,1,"Unf","Basment",0,"TA","1.5Fin","TA",7.51969240411654,8.47637119689598,4.0943445622221,"Reg","BrkFace","RM","OldTown",5,4,"COD",709,9,1157,687,1900,1954
1532,579,"BLQ",1,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","Gd",1,"PConc",1,0,0,"None","None",0,"TA","1Story","TA",6.84161547647759,8.4084937744929,4.02535169073515,"Reg","None","RM","OldTown",7,5,"WD",936,5,936,0,1920,1950
1533,274,"BLQ",1,"TA","Y","SBrkr","MetalSd","MetalSd","TA","None",0,"CBlock",1,551,2,"Unf","Detchd",0,"Gd","1Story","Gd",7.20563517641036,8.66647489413199,4.23410650459726,"Reg","None","RM","OldTown",7,5,"WD",1347,6,1347,0,1957,1957
1534,0,"Unf",0,"Gd","Y","SBrkr","MetalSd","MetalSd","TA","None",0,"PConc",1,240,1,"Unf","Detchd",0,"Gd","1.5Fin","Fa",7.13169851046691,8.83927669058535,3.91202300542815,"Reg","None","RM","OldTown",7,6,"WD",827,6,827,424,1938,2000
1535,780,"BLQ",0,"TA","Y","SBrkr","VinylSd","VinylSd","TA","Gd",1,"BrkTil",1,240,1,"Unf","Detchd",0,"Ex","1.5Fin","Gd",7.39817409297047,9.38016753118845,4.23410650459726,"Reg","None","RM","OldTown",7,5,"WD",1027,7,1027,606,1948,2009
1536,176,"Rec",0,"TA","Y","SBrkr","MetalSd","MetalSd","TA","None",0,"BrkTil",1,315,1,"Unf","Detchd",0,"TA","1.5Fin","TA",7.12689080889881,9.01663425631559,4.22800615470359,"Reg","None","RM","OldTown",6,5,"WD",1008,6,1060,185,1920,1962
1537,0,"Unf",0,"Fa","N","SBrkr","AsbShng","AsbShng","TA","Gd",1,"BrkTil",1,780,2,"Unf","Detchd",0,"TA","1Story","TA",6.72383244082121,9.17533476277737,4.21950770517611,"Reg","None","RM","OldTown",2,2,"WD",678,5,832,0,1923,1970
1538,0,"Unf",0,"TA","N","SBrkr","Wd Sdng","Wd Sdng","Gd","None",0,"BrkTil",2,288,1,"Unf","Detchd",0,"TA","2Story","Gd",7.35627987655075,9.16951837745593,4.0943445622221,"Reg","None","RM","OldTown",9,8,"WD",930,7,930,636,1900,2003
1539,0,"Unf",0,"Fa","Y","SBrkr","Wd Sdng","Wd Sdng","Gd","None",0,"Stone",3,624,2,"Unf","Detchd",0,"Ex","2Story","Gd",7.72665366484764,9.10497985631836,3.91202300542815,"Reg","None","RM","OldTown",9,8,"WD",346,7,1157,1111,1890,2002
1540,0,"Unf",0,"TA","N","FuseF","MetalSd","MetalSd","TA","None",0,"BrkTil",2,0,0,"None","None",0,"Fa","2Story","Fa",7.72134861261795,9.1099673978294,4.60517018598809,"Reg","None","RM","OldTown",3,5,"WD",840,12,1128,1128,1910,1950
1541,283,"Rec",0,"Fa","Y","SBrkr","Wd Sdng","Wd Sdng","TA","None",0,"CBlock",1,624,2,"Unf","Detchd",1,"Ex","2Story","TA",7.29301767977278,9.26482855726025,4.0943445622221,"Reg","None","RM","OldTown",7,6,"WD",738,6,868,602,1922,1994
1542,788,"Rec",0,"TA","Y","SBrkr","MetalSd","MetalSd","TA","None",0,"CBlock",1,363,1,"Unf","Detchd",1,"Ex","1.5Fin","TA",7.38523092306657,8.67077227934454,3.97029191355212,"Reg","None","RM","BrkSide",6,5,"WD",988,7,1030,582,1950,1997
1543,474,"BLQ",0,"Gd","N","FuseA","Wd Sdng","Wd Sdng","TA","Gd",1,"BrkTil",1,315,1,"Unf","Detchd",1,"TA","2.5Unf","Gd",7.63433723562832,8.96098117384356,4.22800615470359,"IR1","None","RL","BrkSide",7,7,"WD",1108,8,1160,908,1922,2005
1544,188,"Rec",1,"TA","N","FuseF","MetalSd","MetalSd","TA","None",0,"BrkTil",1,200,1,"Unf","Detchd",0,"TA","1Story","Gd",6.63987583382654,8.51719319141624,3.91202300542815,"Reg","None","RM","BrkSide",7,4,"WD",765,4,765,0,1925,1950
1545,452,"BLQ",1,"TA","Y","SBrkr","MetalSd","MetalSd","TA","None",0,"BrkTil",1,240,1,"Unf","Detchd",0,"TA","1.5Fin","TA",7.03174125876313,8.69951474821019,3.91202300542815,"Reg","None","RM","BrkSide",7,6,"WD",608,5,608,524,1939,1950
1546,264,"LwQ",0,"TA","Y","FuseA","MetalSd","MetalSd","TA","Gd",2,"CBlock",1,576,2,"Unf","Detchd",1,"Ex","1.5Fin","TA",7.08673793451058,8.69951474821019,3.91202300542815,"Reg","None","RM","BrkSide",6,6,"WD",572,6,848,348,1940,1950
1547,360,"Rec",0,"TA","Y","FuseA","MetalSd","MetalSd","TA","Fa",2,"CBlock",1,240,1,"Unf","Detchd",1,"TA","1.5Fin","Gd",7.28138566357028,8.75778365633417,3.97029191355212,"Reg","Stone","RM","BrkSide",6,5,"WD",835,7,955,498,1942,1950
1548,300,"Rec",0,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","None",0,"CBlock",1,312,1,"Unf","Detchd",1,"TA","1.5Fin","TA",7.25559127425367,8.69951474821019,3.91202300542815,"Reg","None","RM","BrkSide",7,6,"WD",780,6,780,636,1948,1950
1549,276,"Rec",0,"TA","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"CBlock",1,624,2,"Fin","Detchd",0,"Gd","1.5Fin","TA",6.94697599213542,8.73873546136347,3.95124371858143,"Reg","None","RM","BrkSide",7,5,"WD",528,5,548,492,1936,1980
1550,448,"LwQ",0,"TA","Y","FuseF","MetalSd","MetalSd","TA","Gd",1,"BrkTil",2,480,2,"Unf","Detchd",0,"TA","1.5Fin","TA",7.33693691370762,8.73873546136347,3.95124371858143,"Reg","None","RM","BrkSide",5,5,"WD",928,7,928,608,1930,1950
1551,960,"ALQ",1,"Fa","Y","SBrkr","Wd Sdng","Wd Sdng","TA","Gd",1,"BrkTil",1,288,1,"Unf","Detchd",0,"TA","1Story","TA",6.97354301952014,8.71931737550637,3.93182563272433,"Reg","None","RM","OldTown",5,6,"WD",1124,5,1068,0,1923,1950
