"Id","SalePrice"
1815,54120.6140637574
1816,96506.0379556356
1817,101077.667633957
1818,148365.071240463
1819,126439.537164512
1820,45366.5241065285
1821,115498.994929901
1822,145815.753989448
1823,41463.9777947942
1824,130283.639379142
1825,134270.064416301
1826,100257.479957931
1827,107485.525512708
1828,135240.365561804
1829,132713.451029555
1830,134782.558902611
1831,157073.824398652
1832,83720.9294006097
1833,133599.170115104
1834,120130.0687164
1835,116021.8897406
1836,129318.839266775
1837,90491.7297523174
1838,129916.685688391
1839,96531.1315231768
1840,137725.293357253
1841,137190.273514341
1842,84864.1103141839
1843,132437.030201984
1844,130403.070849578
1845,139673.828400968
1846,147088.450558833
1847,165197.951492651
1848,51559.9535629797
1849,111907.278574279
1850,111995.354395962
1851,153075.766891369
1852,117978.490551625
1853,118119.591137714
1854,168422.40049689
1855,160481.143626252
1856,208191.654804286
1857,147469.26094125
1858,148794.271600488
1859,128971.380531847
1860,160078.961417416
1861,128240.461077968
1862,294484.135443562
1863,283865.685370911
1864,283986.599461614
1865,310338.387383169
1866,319738.393889361
1867,227054.805575431
1868,291994.448168849
1869,201158.030881436
1870,222804.470119208
1871,233026.11129493
1872,178350.190987742
1873,243056.819812343
1874,154021.742976128
1875,214245.842822952
1876,196602.335679931
1877,219413.442723153
1878,204964.665925563
1879,131002.84793833
1880,143722.770198154
1881,246370.675202514
1882,243077.058472159
1883,192142.838194401
1884,204322.728967881
1885,250632.867070632
1886,280178.60462225
1887,214006.428515426
1888,275799.082013907
1889,175540.840328872
1890,119119.664272608
1891,126503.830311797
1892,94246.3691192374
1893,133092.762855523
1894,133721.153636892
1895,140971.354427413
1896,127594.665616522
1897,122770.840146644
1898,122490.664184523
1899,167534.726319059
1900,157645.022005806
1901,182487.872964402
1902,151918.281471201
1903,222824.978267156
1904,142995.547281318
1905,199089.517977299
1906,173443.480688894
1907,221453.792822157
1908,119565.867380869
1909,136389.404747558
1910,127602.729928426
1911,223147.672504267
1912,394257.860136644
1913,133251.150797579
1914,52568.583903498
1915,275430.63134158
1916,158859.924627825
1917,237613.824605793
1918,135758.25038883
1919,178126.417877586
1920,163139.94703863
1921,389197.641293309
1922,310284.704922844
1923,239376.821278723
1924,221378.99443435
1925,206991.210212525
1926,368989.630306089
1927,135443.006589934
1928,157331.207603719
1929,123291.146442437
1930,122448.490298552
1931,135238.387876792
1932,139476.818732974
1933,167336.233617786
1934,186471.555661361
1935,169775.672713706
1936,185224.522319114
1937,186019.570079835
1938,174899.03117058
1939,260308.097412101
1940,197659.824788136
1941,179979.384814995
1942,187679.836883568
1943,216272.374900583
1944,340369.796389602
1945,398048.264854442
1946,155802.928895934
1947,330135.61475707
1948,179416.239487884
1949,244050.146366114
1950,183109.149561884
1951,254389.131318465
1952,214998.592053746
1953,162758.328100063
1954,189241.702163172
1955,135339.279224421
1956,313699.621002517
1957,157225.070732035
1958,269718.328883228
1959,150065.539036796
1960,113151.32102905
1961,111450.552774204
1962,97441.7861078381
1963,103547.297179962
1964,102744.485461536
1965,143161.039027211
1966,139705.364073855
1967,279482.413665975
1968,435223.124148992
1969,388797.070155666
1970,436545.77376305
1971,458518.752867052
1972,380634.885717345
1973,264773.567246119
1974,332204.801572965
1975,523948.343825215
1976,284723.289960952
1977,352542.596111317
1978,330200.844366062
1979,333699.855047088
1980,215354.342518985
1981,347144.654631698
1982,230269.37467812
1983,212640.345671069
1984,179370.3563299
1985,220432.741473021
1986,220359.137860757
1987,173986.099324939
1988,175608.809122523
1989,192534.791688307
1990,204994.967504071
1991,235397.659733199
1992,208730.991468517
1993,175490.39185767
1994,242675.772271755
1995,184621.093751296
1996,259297.372765257
1997,329594.955442905
1998,344251.163756319
1999,271039.706198112
2000,324619.978149754
2001,259844.142866534
2002,262597.360694266
2003,253064.465827243
2004,260956.50626551
2005,235870.387486844
2006,214314.202509877
2007,263064.52321009
2008,205239.193477945
2009,177211.330117801
2010,188477.947351135
2011,147667.845357104
2012,166997.452812084
2013,169621.348304565
2014,177956.904259907
2015,194790.904827106
2016,178969.38958246
2017,184543.759619843
2018,112302.020261362
2019,136686.464321802
2020,107266.170995137
2021,103204.65754562
2022,203331.460541889
2023,145492.610499042
2024,263249.358877456
2025,338096.515878759
2026,175553.927825934
2027,158296.927820015
2028,173138.149858782
2029,167958.831726074
2030,283017.017805902
2031,231873.813454191
2032,259788.06058759
2033,274555.010646666
2034,172945.470337691
2035,229863.514783476
2036,200966.117788531
2037,206114.91030982
2038,289816.940836121
2039,206324.793672829
2040,282522.368650085
2041,327252.617505297
2042,212148.093521088
2043,169684.36384781
2044,175624.268816203
2045,212780.541808079
2046,155132.992038527
2047,150930.016113267
2048,131365.773547941
2049,159574.570206507
2050,178863.029661699
2051,96960.2054175701
2052,123641.713092914
2053,145086.360947379
2054,98557.4730119853
2055,160261.534824701
2056,146725.673220818
2057,113143.876320308
2058,216857.923260336
2059,126489.125963994
2060,167630.944845035
2061,185788.42954974
2062,124475.279958517
2063,110203.964003607
2064,134600.031400792
2065,114876.212399459
2066,168290.706345431
2067,115696.610122598
2068,162010.758825147
2069,84710.0408658916
2070,116178.941164549
2071,88453.08067469
2072,136837.506161752
2073,141403.86870844
2074,188878.291817671
2075,143816.059019248
2076,123212.280561535
2077,136216.888497492
2078,116467.987323796
2079,137438.666378867
2080,120434.4563444
2081,128695.313705184
2082,133530.302277322
2083,143299.515208382
2084,106507.896421438
2085,115261.18096271
2086,119978.955721423
2087,133923.830077512
2088,92734.2747746967
2089,73554.1345644817
2090,124884.711428765
2091,107661.388601049
2092,124910.284902436
2093,126141.953724906
2094,109922.834159906
2095,150823.429802693
2096,80759.8012311455
2097,102594.50735972
2098,146383.642900268
2099,52546.9528832665
2100,83902.4671655683
2101,110025.90759839
2102,132144.55845474
2103,97142.1980602142
2104,142319.030255667
2105,121642.290468968
2106,66466.8370630792
2107,181700.720292565
2108,110830.478375131
2109,109143.816268743
2110,134223.611130934
2111,156783.238698183
2112,138177.951507205
2113,131300.911119363
2114,131230.467772618
2115,166205.791020932
2116,120666.487731642
2117,144619.628701358
2118,124668.177941333
2119,114338.782115632
2120,119004.379274059
2121,158859.924627825
2122,107714.855890892
2123,88991.3324314391
2124,167640.304995162
2125,127168.283110597
2126,140594.754643576
2127,155695.344953155
2128,123969.320466164
2129,99434.1327040274
2130,141043.316389242
2131,160563.73536796
2132,120330.450994424
2133,124851.545095887
2134,117814.691129799
2135,103686.591485404
2136,74994.3342219326
2137,109781.49001514
2138,139336.375259272
2139,148606.415383111
2140,139209.48917807
2141,151153.704134758
2142,117894.070617916
2143,128699.82587248
2144,123597.642956339
2145,139455.335023921
2146,171165.882163451
2147,165591.725019384
2148,143975.61580477
2149,151411.009881187
2150,236154.085444335
2151,110416.247759219
2152,171846.715041633
2153,156826.537492823
2154,101709.011875703
2155,148068.408621345
2156,237964.068583937
2157,223871.533669361
2158,218513.586652344
2159,198421.427429765
2160,183036.583833901
2161,238736.86040803
2162,431087.948106707
2163,338663.594403892
2164,230068.908122341
2165,189549.92630585
2166,161993.910913017
2167,218088.563530263
2168,201073.557707579
2169,196912.886277513
2170,216457.559082784
2171,158141.285332367
2172,148484.271999476
2173,168952.385095606
2174,228588.11290548
2175,291689.584095512
2176,300888.781360766
2177,234626.81239237
2178,215233.646939202
2179,135199.702532562
2180,240895.997070734
2181,194700.501702781
2182,231157.42950152
2183,190075.839416902
2184,121065.812681913
2185,121520.34871138
2186,154298.919953033
2187,148453.650500871
2188,161296.191259361
2189,262635.976695059
2190,81380.5183265299
2191,82353.4751457969
2192,83206.1268020513
2193,121311.362752644
2194,109311.652620332
2195,102642.177691703
2196,103495.640737042
2197,114515.877755891
2198,159326.159637307
2199,180132.434129791
2200,145687.296676642
2201,149912.648538551
2202,211245.256491002
2203,139121.049424422
2204,187465.65213065
2205,125320.434692114
2206,135663.012729576
2207,204583.12426644
2208,280434.793280477
2209,239784.852644737
2210,124803.340358997
2211,120932.155510453
2212,126567.773051457
2213,108245.618971711
2214,131343.948387146
2215,102700.999754816
2216,145336.945822762
2217,158859.924627825
2218,64671.2578359585
2219,64205.4179835122
2220,63203.0915788018
2221,275430.63134158
2222,257795.514807354
2223,256156.563643951
2224,200610.998536685
2225,131727.229390473
2226,185463.517033502
2227,199735.330191451
2228,252713.242578758
2229,242546.217994385
2230,153706.332568729
2231,206487.092304028
2232,185290.545023013
2233,192613.755740349
2234,235593.063962792
2235,216556.084711786
2236,268277.422344953
2237,314697.851587054
2238,202399.753545294
2239,124308.8180309
2240,145223.884125398
2241,142260.612642709
2242,124808.712773254
2243,128566.170803951
2244,101474.147119054
2245,93952.6636190818
2246,145492.227632428
2247,117983.860303198
2248,118830.372328605
2249,120109.769140586
2250,133207.00594136
2251,158859.924627825
2252,192459.111665178
2253,155764.770913795
2254,171958.204127241
2255,195441.074957704
2256,179875.464434536
2257,199235.874176365
2258,164620.748559689
2259,171001.484113376
2260,168419.53788699
2261,186613.919560287
2262,225343.633453333
2263,372297.781457809
2264,491846.938025904
2265,194074.263547743
2266,310931.758966009
2267,372089.253478991
2268,418784.848855671
2269,151446.128550675
2270,189872.280958053
2271,221720.810883747
2272,193525.47535723
2273,164215.155409728
2274,168408.195449302
2275,158133.906281356
2276,176584.005708687
2277,187102.714674384
2278,154150.86473509
2279,122296.445056021
2280,120908.053189353
2281,157952.189239075
2282,188057.475850451
2283,108199.144933361
2284,115750.363343108
2285,142110.079706356
2286,123003.522796498
2287,358429.694962173
2288,269144.943912901
2289,361983.755836654
2290,431828.42524731
2291,324489.502342551
2292,436237.173919369
2293,492238.240404109
2294,374929.798163363
2295,475121.86224496
2296,286133.738149946
2297,319854.9380059
2298,322387.371463698
2299,361681.557641127
2300,325451.022437912
2301,296370.418734769
2302,264254.686542446
2303,245619.60818499
2304,255470.165790947
2305,194355.4823349
2306,197477.878775646
2307,205784.667274339
2308,223375.677041617
2309,291778.143509072
2310,210985.541883645
2311,211239.482645538
2312,179609.509430538
2313,178925.231651212
2314,181299.452412099
2315,174639.242768078
2316,196616.813135035
2317,192645.093459001
2318,169249.729669399
2319,175082.294801222
2320,183688.158988354
2321,239018.130093604
2322,177095.84422997
2323,183057.121879558
2324,177889.602029264
2325,205209.180605964
2326,176218.996990265
2327,202290.393930073
2328,217341.646277779
2329,189825.110826952
2330,178907.161754775
2331,364797.541570306
2332,363667.188355823
2333,334655.639906269
2334,267866.862538391
2335,266776.771989094
2336,327854.620042299
2337,206533.840081088
2338,275246.222521787
2339,228461.381478317
2340,395628.907495457
2341,214934.691709017
2342,233703.989245577
2343,224437.568238601
2344,227770.034160461
2345,239411.730070352
2346,211549.887809829
2347,199831.61942541
2348,233356.557031353
2349,182638.759156194
2350,302228.105173591
2351,262166.96682473
2352,266997.648281084
2353,257141.477573134
2354,132628.152921677
2355,145425.056642567
2356,158191.476604352
2357,184916.618265551
2358,186659.395209828
2359,138421.26834433
2360,106012.386772554
2361,140309.292539145
2362,269264.08487377
2363,133116.794987253
2364,174291.263487199
2365,223543.118344683
2366,180403.942475235
2367,212261.741015657
2368,209082.982382055
2369,217828.813725459
2370,171523.271222454
2371,169600.137382028
2372,192993.961914784
2373,276890.947426132
2374,292003.939500992
2375,221792.694340919
2376,306361.406361118
2377,350216.355874828
2378,136996.597274512
2379,201396.363485854
2380,144437.282774358
2381,154734.564116622
2382,196754.397582478
2383,197029.297030706
2384,227437.883649284
2385,158104.605454543
2386,125349.727939374
2387,131730.393514813
2388,109895.788590992
2389,125379.932073695
2390,135878.440088722
2391,138483.945351412
2392,114765.091042521
2393,166161.446606722
2394,133389.709597415
2395,199409.086296582
2396,142591.053815144
2397,232896.449261595
2398,123556.667165098
2399,66543.5928614086
2400,66238.3141373482
2401,121392.786009585
2402,125991.658722747
2403,157125.256841301
2404,147832.677587218
2405,150689.896635364
2406,140709.881217467
2407,120830.330036584
2408,138087.65188252
2409,121218.336014073
2410,193744.219940134
2411,110674.20528674
2412,153955.552584082
2413,123653.027404691
2414,167515.927666271
2415,143191.555034014
2416,129860.960293734
2417,127479.718602889
2418,129263.639001544
2419,115178.30142213
2420,118872.039605063
2421,143816.901338281
2422,109857.407498714
2423,114279.690215477
2424,160130.486656226
2425,185848.21124708
2426,140512.077450184
2427,130856.760128139
2428,165142.994807928
2429,117339.025113394
2430,133110.592661389
2431,108319.439058007
2432,135370.249517624
2433,133453.892229124
2434,129840.359463296
2435,151257.462798083
2436,99134.8941446753
2437,101203.664593467
2438,115057.79911439
2439,107991.064501215
2440,120637.707211693
2441,93365.1767855536
2442,94065.3514439211
2443,127575.691852219
2444,125760.556437826
2445,82456.0433759157
2446,132117.571990735
2447,171288.308915635
2448,132581.66154476
2449,106490.811659984
2450,150383.75784669
2451,120850.187118222
2452,177610.865188524
2453,91278.3698038829
2454,119085.691578389
2455,118740.592542361
2456,142203.593471984
2457,129407.909166763
2458,129297.739388137
2459,106905.889276203
2460,133116.086267163
2461,129453.835596132
2462,135282.789877857
2463,124534.280786287
2464,162428.849888383
2465,145037.500076523
2466,120835.984175162
2467,130927.307638485
2468,78651.5007801446
2469,78749.3396042864
2470,189581.7433586
2471,217416.890315326
2472,158076.93876703
2473,122525.413250948
2474,83989.3275165334
2475,220061.947854762
2476,115716.592634921
2477,120672.56111975
2478,159985.076272071
2479,108461.725069047
2480,150590.847900773
2481,111875.150938698
2482,124565.811631785
2483,106260.706117094
2484,113790.628110323
2485,120223.422175019
2486,142377.590973928
2487,158798.619953835
2488,159959.271841701
2489,154843.208078668
2490,142000.252481016
2491,97160.6416240245
2492,185720.430992314
2493,150588.464812224
2494,158460.336157242
2495,99963.219088234
2496,248490.953233375
2497,151183.130032515
2498,105947.200226703
2499,89320.0865111497
2500,117214.472728641
2501,133324.40971689
2502,145274.134780447
2503,94154.8571508147
2504,195070.857344214
2505,204790.087514849
2506,241063.149900658
2507,274217.089977107
2508,243481.884814033
2509,217517.472962457
2510,215851.035255569
2511,177390.096714363
2512,199109.417805439
2513,200696.09021585
2514,237067.880503233
2515,151303.052499871
2516,178088.517774946
2517,147116.230368761
2518,151545.391255871
2519,216916.950762228
2520,212617.615750406
2521,191632.081826578
2522,222685.925226578
2523,131652.827988884
2524,140112.285551739
2525,159870.333709493
2526,138264.473441052
2527,117137.868969686
2528,131278.615121852
2529,139143.415370477
2530,132537.065437374
2531,249186.120619085
2532,224602.082071498
2533,191480.348793488
2534,228198.669706442
2535,297657.085446954
2536,241969.782389505
2537,230749.980908937
2538,180852.189033243
2539,186496.510494579
2540,180418.241528041
2541,187168.436014042
2542,165614.131769288
2543,120020.845293093
2544,118268.31047618
2545,131597.562037588
2546,134194.663006271
2547,139486.800529456
2548,155038.111538151
2549,149652.586510003
2550,1029663.74298089
2551,127835.842804381
2552,114909.508149563
2553,73774.2078772346
2554,104585.26883384
2555,117433.620548368
2556,94218.8358429553
2557,103151.163039631
2558,153292.674648227
2559,136318.580941503
2560,149451.926835859
2561,150604.449965764
2562,138018.197942854
2563,164329.908279282
2564,192854.006987415
2565,133908.198358167
2566,156158.409562863
2567,139308.542373638
2568,212792.222571265
2569,230937.262462815
2570,124362.449147007
2571,199721.631636234
2572,150390.41230575
2573,241520.700051677
2574,259671.46860093
2575,135837.091410972
2576,125133.647366291
2577,158859.924627825
2578,90090.944934611
2579,70582.7882505109
2580,83978.5290775946
2581,92016.1131469261
2582,96294.3722475983
2583,262929.550146019
2584,176455.568639663
2585,183124.09233698
2586,214545.728106718
2587,200094.463979137
2588,128565.224328854
2589,148835.275657405
2590,212670.654747591
2591,227856.580359597
2592,210107.340990344
2593,250689.909153286
2594,192038.499477441
2595,190354.815124798
2596,300010.275524636
2597,180743.449822045
2598,261121.236654935
2599,316432.954546919
2600,151191.893787874
2601,122810.997293454
2602,83926.72625693
2603,86643.5844524877
2604,88551.3725725713
2605,80534.8003297897
2606,137256.75154053
2607,186473.472719577
2608,216096.566644973
2609,159339.952431431
2610,110144.106677678
2611,130445.699241552
2612,156018.649792926
2613,126102.064616843
2614,122603.893364071
2615,143775.700942353
2616,144380.821173553
2617,190577.948957264
2618,232953.552893196
2619,204761.709058301
2620,179763.202086896
2621,179533.181740332
2622,180334.293497366
2623,235896.824074255
2624,260961.530626908
2625,312724.750173571
2626,174485.970820594
2627,179417.056550176
2628,438934.981893577
2629,455590.155457721
2630,332585.055577304
2631,479739.375788238
2632,389365.014995958
2633,308290.358067426
2634,432825.034060122
2635,156606.997896809
2636,175062.045243821
2637,156675.823473445
2638,265154.401217436
2639,184699.068796981
2640,148615.138738936
2641,99322.3246157176
2642,187499.808046013
2643,107468.932116337
2644,127844.328330765
2645,108731.623204794
2646,93961.184992566
2647,100660.300074197
2648,140099.265320392
2649,148428.024698847
2650,134139.28824571
2651,137254.377715688
2652,427448.607656839
2653,268032.738158318
2654,250698.640199766
2655,382391.524404095
2656,323703.79609036
2657,348135.619464328
2658,294172.421751362
2659,284571.673675479
2660,352123.0898801
2661,334169.990978821
2662,366805.472406515
2663,302785.706754446
2664,272870.579184762
2665,325593.693077265
2666,262380.041713158
2667,174568.226194565
2668,180968.342666814
2669,176073.437823491
2670,258477.014120845
2671,178978.689339163
2672,185739.754469587
2673,203969.934613662
2674,201594.376739434
2675,159071.671208504
2676,190909.886616973
2677,201925.717100249
2678,236930.573142202
2679,280696.685355831
2680,291214.502545786
2681,404822.048337092
2682,317173.576689734
2683,424278.808019375
2684,300418.660622166
2685,314515.224692416
2686,242707.18861639
2687,303204.584567635
2688,219234.103970413
2689,205901.47511445
2690,453494.061407176
2691,195678.149894745
2692,137874.973004547
2693,185720.429070433
2694,143743.279480975
2695,183205.778184101
2696,176597.345225666
2697,173350.860924898
2698,182883.378865298
2699,175562.987518827
2700,154154.615220434
2701,154402.575000137
2702,108800.694082532
2703,141479.004951681
2704,144933.839606307
2705,115205.20650344
2706,112119.181630815
2707,118148.344279389
2708,129442.34286824
2709,103789.632645368
2710,123476.651530305
2711,288097.882247875
2712,362382.832232965
2713,174022.941144933
2714,158898.570809516
2715,171909.175335077
2716,157266.962425557
2717,190772.126954252
2718,228737.380185376
2719,151442.659887793
2720,165955.614728002
2721,131900.777170871
2722,151166.128596412
2723,160558.44377992
2724,119426.84252774
2725,124868.836251053
2726,141516.184823882
2727,191896.142648096
2728,163033.578668928
2729,147991.301015902
2730,146741.369153324
2731,123799.234332845
2732,122541.928676806
2733,167150.014111327
2734,149565.430816722
2735,128035.842949461
2736,140823.555370298
2737,117881.196985043
2738,150051.127857167
2739,166594.535005068
2740,138291.240326383
2741,135901.882793805
2742,153266.979759413
2743,144026.460990237
2744,149791.553275917
2745,153649.632326736
2746,129330.758635551
2747,146002.678732962
2748,125539.379706269
2749,119766.01817554
2750,122905.959210201
2751,123067.387475315
2752,202390.479807885
2753,146035.190240166
2754,226232.757900619
2755,132004.895582917
2756,95259.859777513
2757,70730.4910663894
2758,85330.920446458
2759,150369.191170521
2760,118256.245900255
2761,137416.315453159
2762,139301.107468594
2763,201439.802288381
2764,145165.846850823
2765,277841.076123271
2766,134837.583775586
2767,82243.3940431082
2768,129885.999657556
2769,118235.130920378
2770,148566.285644541
2771,110835.079895328
2772,113597.247065211
2773,146867.25725202
2774,136242.734386627
2775,112173.609424461
2776,143797.96765502
2777,130327.991527943
2778,109808.798930375
2779,111461.605547003
2780,96197.2831070703
2781,93033.7243136261
2782,85006.6322464477
2783,87899.3320029603
2784,120102.78436582
2785,126886.550313272
2786,62734.8968434213
2787,126194.375957479
2788,69752.6385932011
2789,156127.139738572
2790,93963.7047572252
2791,108325.959373074
2792,48098.9201539663
2793,158806.426344529
2794,95663.5275699533
2795,125848.829672728
2796,98506.4144589079
2797,205864.073578114
2798,107935.384174827
2799,118307.308565534
2800,74567.7234632786
2801,110913.575835967
2802,128999.795304476
2803,175568.268894751
2804,134292.448441062
2805,96922.8290155846
2806,86170.3955860103
2807,153640.428387557
2808,143662.243265811
2809,130682.240703678
2810,128364.76813402
2811,144983.875481542
2812,148162.072935942
2813,164969.795780024
2814,169447.190154503
2815,94192.6755392855
2816,257622.566662364
2817,148220.17428705
2818,126332.527941617
2819,148743.324697498
2820,130367.261516572
2821,104124.130669137
2822,183603.402495085
2823,289828.805961251
2824,162743.205414358
2825,133117.411124813
2826,133896.011756944
2827,138564.966251062
2828,224648.302652462
2829,221831.143453276
2830,226788.497215468
2831,180028.29738046
2832,262055.235258511
2833,280055.946954735
2834,204124.397688622
2835,213826.442809198
2836,188328.696270201
2837,184573.368859085
2838,156262.631425871
2839,178485.139117534
2840,199237.852458688
2841,201887.407956524
2842,228140.84694713
2843,155154.327157231
2844,178767.657191023
2845,133240.258009055
2846,204531.120903851
2847,196781.541173764
2848,223944.380610174
