"Id","SalePrice"
1935,167758.519205111
1936,184549.876563293
1937,168955.871756506
1938,172403.013846849
1939,278759.103679035
1940,194443.097900027
1941,179238.680327442
1942,168955.871756506
1943,218909.872449522
1944,375089.562783101
1945,384337.116854348
1946,168955.871756506
1947,329741.013518008
1948,168955.871756506
1949,233576.740371015
1950,168955.871756506
1951,241293.501324682
1952,207313.41682793
1953,163987.841387944
1954,184448.144705532
1955,134332.521467604
1956,168955.871756506
1957,153058.002845003
1958,168955.871756506
1959,150035.744015745
1960,113535.627935488
1961,113217.722198546
1962,95213.3246834646
1963,102407.331278012
1964,104117.603812947
1965,146443.959313255
1966,140351.813241728
1967,292688.17619596
1968,447846.743483925
1969,380807.804619237
1970,440951.916161482
1971,464761.942088928
1972,379000.038413846
1973,262965.29083541
1974,348611.085674538
1975,531837.295195541
1976,270149.801613795
1977,376720.563045746
1978,347345.815153761
1979,318929.774596222
1980,217234.038085478
1981,345330.288072803
1982,221709.498337202
1983,207412.064401502
1984,178579.452237863
1985,168955.871756506
1986,168955.871756506
1987,172904.365259242
1988,171188.579132377
1989,168955.871756506
1990,168955.871756506
1991,231708.114952175
1992,207647.194942804
1993,168955.871756506
1994,242257.132512786
1995,183703.68136266
1996,273567.334047457
1997,168955.871756506
1998,329445.063011412
1999,275794.451581001
2000,168955.871756506
2001,266526.419779946
2002,259242.187480957
2003,242707.348765491
2004,264127.923598976
2005,168955.871756506
2006,214685.129403226
2007,251429.626067276
2008,205573.146101838
2009,186205.958917136
2010,183212.515775814
2011,168955.871756506
2012,164983.607079326
2013,172677.311649159
2014,176380.859147034
2015,198538.296897487
2016,185259.304964572
2017,186581.637682862
2018,121254.921075357
2019,137282.873952941
2020,107664.77770024
2021,104076.090902119
2022,192627.775457802
2023,144233.319816979
2024,168955.871756506
2025,355925.490916513
2026,177371.954207924
2027,159746.565229573
2028,163097.790455301
2029,171295.517514629
2030,168955.871756506
2031,168955.871756506
2032,266834.59174714
2033,257872.993023133
2034,182433.156176686
2035,234175.772396972
2036,192095.327429166
2037,195443.991136608
2038,301101.938669188
2039,210955.285672207
2040,168955.871756506
2041,316292.854770082
2042,168955.871756506
2043,168955.871756506
2044,176953.686785325
2045,168955.871756506
2046,155887.355641329
2047,145501.436655769
2048,134413.455821279
2049,152385.757965826
2050,168955.871756506
2051,168955.871756506
2052,126262.612307853
2053,168955.871756506
2054,99037.8270163469
2055,156908.555197672
2056,151687.333934996
2057,115000.112883135
2058,212925.418363695
2059,127242.257666293
2060,166411.027727358
2061,185139.174568757
2062,128419.788984467
2063,117690.167358107
2064,133868.192979182
2065,168955.871756506
2066,167383.30576701
2067,168955.871756506
2068,158483.380521436
2069,168955.871756506
2070,115670.062894764
2071,92007.505217743
2072,130298.323663517
2073,139348.938389896
2074,188245.498126547
2075,168955.871756506
2076,119244.571933741
2077,148434.185636438
2078,115770.75864179
2079,140383.581412436
2080,124337.47678602
2081,123212.135619619
2082,168955.871756506
2083,145068.586255418
2084,106944.908298667
2085,115820.085521131
2086,118043.913203414
2087,126695.041399679
2088,90133.3281650415
2089,75444.7680968869
2090,130229.463002925
2091,168955.871756506
2092,121861.716296873
2093,124526.078175834
2094,168955.871756506
2095,143903.164419437
2096,80217.5623819003
2097,168955.871756506
2098,146657.698493294
2099,55463.3332534598
2100,168955.871756506
2101,104059.217282899
2102,130449.917621506
2103,98616.4467418352
2104,119927.405622044
2105,168955.871756506
2106,64587.7102707467
2107,180209.657696131
2108,110805.642683179
2109,106306.61393134
2110,128737.809259827
2111,168955.871756506
2112,168955.871756506
2113,128973.198654205
2114,130932.66083783
2115,169391.265276291
2116,119166.749784123
2117,148639.932924598
2118,124476.495489687
2119,116248.867382859
2120,122550.673395331
2121,168955.871756506
2122,116271.514100207
2123,168955.871756506
2124,164759.368279887
2125,124231.692426236
2126,138521.530218479
2127,168955.871756506
2128,125354.803833956
2129,168955.871756506
2130,140319.321835994
2131,140190.183848135
2132,168955.871756506
2133,125769.854845804
2134,125593.083190529
2135,103583.630679796
2136,168955.871756506
2137,107876.836849047
2138,168955.871756506
2139,145727.298570337
2140,140630.101217703
2141,168955.871756506
2142,168955.871756506
2143,168955.871756506
2144,112616.895634952
2145,142913.27119857
2146,169618.188620787
2147,168955.871756506
2148,128585.151925324
2149,168955.871756506
2150,228767.576846941
2151,104992.634882067
2152,168955.871756506
2153,151619.603890152
2154,168955.871756506
2155,130046.196598227
2156,168955.871756506
2157,222876.454723334
2158,168955.871756506
2159,213388.505219856
2160,175394.042688903
2161,231781.276966949
2162,403821.884366249
2163,344227.313316132
2164,168955.871756506
2165,168955.871756506
2166,163552.560142648
2167,168955.871756506
2168,168955.871756506
2169,196087.078309795
2170,222709.766383759
2171,168955.871756506
2172,168955.871756506
2173,171723.126847295
2174,168955.871756506
2175,168955.871756506
2176,168955.871756506
2177,239872.357009159
2178,208077.198311301
2179,168955.871756506
2180,248355.036073029
2181,196915.419275521
2182,235659.767740542
2183,191879.062917952
2184,116130.481604397
2185,123883.389602781
2186,143692.230621455
2187,168955.871756506
2188,155686.676578793
2189,168955.871756506
2190,168955.871756506
2191,168955.871756506
2192,168955.871756506
2193,168955.871756506
2194,168955.871756506
2195,104357.187576792
2196,111483.654571006
2197,117632.018809619
2198,155840.956970977
2199,208020.56641669
2200,147338.931184439
2201,147080.501488283
2202,211524.818885012
2203,168955.871756506
2204,168955.871756506
2205,168955.871756506
2206,138221.268169673
2207,208852.811897571
2208,294832.323081683
2209,242221.302568761
2210,115203.337978189
2211,121915.484193903
2212,125356.94873054
2213,168955.871756506
2214,146286.197081236
2215,104113.077154037
2216,157847.429549496
2217,168955.871756506
2218,168955.871756506
2219,168955.871756506
2220,70875.6065557723
2221,281797.308137987
2222,266793.834591119
2223,168955.871756506
2224,168955.871756506
2225,168955.871756506
2226,186196.134419555
2227,193795.955035167
2228,263263.37559576
2229,247505.969669435
2230,166119.048162355
2231,208534.854806405
2232,178764.522509966
2233,182810.879264048
2234,242585.223919798
2235,168955.871756506
2236,263906.82931413
2237,328063.923518882
2238,206836.603187995
2239,168955.871756506
2240,157557.332072005
2241,135784.747057193
2242,168955.871756506
2243,123966.704388494
2244,105899.921532698
2245,96229.02159983
2246,168955.871756506
2247,168955.871756506
2248,119212.727917587
2249,114810.47766494
2250,126501.597212903
2251,168955.871756506
2252,182748.29872476
2253,161926.106165633
2254,168955.871756506
2255,168955.871756506
2256,178820.107851531
2257,216185.521903195
2258,168955.871756506
2259,168955.871756506
2260,159770.481197396
2261,186844.460011949
2262,217725.818052705
2263,399888.618901275
2264,500822.490614406
2265,171498.948244384
2266,314322.062567053
2267,386230.929864646
2268,409036.885906028
2269,168955.871756506
2270,187808.249735713
2271,216825.492588547
2272,188872.116240864
2273,158491.535488879
2274,171830.575407875
2275,156870.542144318
2276,177608.502195019
2277,184766.175002061
2278,150422.140478581
2279,123237.784899817
2280,168955.871756506
2281,157507.464884703
2282,192349.709235384
2283,107295.753038419
2284,111568.11236758
2285,141190.608951267
2286,122615.51810558
2287,361250.690341882
2288,279249.669193738
2289,357635.329837773
2290,441223.127955274
2291,332483.449746877
2292,433338.557467123
2293,495442.939289941
2294,388565.447226708
2295,499137.648057214
2296,278141.914646579
2297,331485.203659975
2298,333667.178014392
2299,356374.329972699
2300,353294.198449035
2301,168955.871756506
2302,253004.416086531
2303,248226.517613167
2304,243910.360661714
2305,198594.14548305
2306,200219.121868693
2307,206271.332492516
2308,223531.902708664
2309,290055.219683101
2310,206361.374719285
2311,209933.123950278
2312,168955.871756506
2313,176953.078930602
2314,175941.441363516
2315,170356.923510235
2316,193611.619862451
2317,193902.63662616
2318,171658.690366117
2319,173721.677884752
2320,178314.580596557
2321,168955.871756506
2322,174366.022300353
2323,191688.173158689
2324,188450.196230009
2325,204368.847577826
2326,168955.871756506
2327,198494.170146747
2328,168955.871756506
2329,195252.340954867
2330,178883.869443897
2331,353840.154877709
2332,403762.170597208
2333,331451.802928821
2334,262906.683775015
2335,285102.288173639
2336,317374.535423312
2337,202880.358258012
2338,260272.121540101
2339,223384.662606016
2340,392494.69045067
2341,168955.871756506
2342,230218.388578074
2343,221704.122711521
2344,228360.777419288
2345,230729.640580486
2346,211832.742609837
2347,196866.448647223
2348,231944.481759371
2349,173632.664739386
2350,168955.871756506
2351,251544.571175986
2352,260689.572428799
2353,259270.954617968
2354,168955.871756506
2355,168955.871756506
2356,153831.823663621
2357,180360.240103153
2358,168955.871756506
2359,136151.720454725
2360,107487.86996061
2361,143754.294189987
2362,168955.871756506
2363,130851.281292398
2364,165213.236668169
2365,218699.972463768
2366,191202.151438223
2367,221575.259259726
2368,218674.831870056
2369,168955.871756506
2370,168982.607302779
2371,168421.065175176
2372,189848.451621589
2373,168955.871756506
2374,323859.877997973
2375,232857.424376402
2376,304024.031611359
2377,343306.541922227
2378,141620.204067923
2379,207551.147989568
2380,168955.871756506
2381,164206.195802975
2382,191957.015106013
2383,197696.772783462
2384,228708.837239977
2385,160885.58521436
2386,128224.728359072
2387,133434.50802232
2388,168955.871756506
2389,121184.003961649
2390,168955.871756506
2391,139562.437205806
2392,112671.950563637
2393,164894.742589032
2394,134385.843728194
2395,209333.16305962
2396,168955.871756506
2397,168955.871756506
2398,128296.778310861
2399,168955.871756506
2400,168955.871756506
2401,125524.311786056
2402,134204.122289091
2403,150093.660513441
2404,168955.871756506
2405,152954.865207981
2406,140417.562714783
2407,113739.083287372
2408,125842.43178606
2409,113962.956489675
2410,183955.413043193
2411,112442.536851295
2412,148100.923978765
2413,128888.171036378
2414,163457.086946948
2415,141575.802799817
2416,126630.154432689
2417,129942.979647381
2418,129111.792793531
2419,118792.126918172
2420,119152.802182113
2421,152876.008669153
2422,168955.871756506
2423,168955.871756506
2424,168955.871756506
2425,204879.377252271
2426,142139.999199232
2427,168955.871756506
2428,165409.106205073
2429,119078.725828164
2430,129995.51185618
2431,109079.522351319
2432,168955.871756506
2433,131114.041949034
2434,136265.418339818
2435,148478.413189175
2436,168955.871756506
2437,103954.111637178
2438,120428.578783239
2439,105666.276580646
2440,115190.937786461
2441,95045.9970417499
2442,93531.501055222
2443,127945.5095561
2444,127015.205276168
2445,82469.5481994057
2446,140712.605369198
2447,168955.871756506
2448,125236.994326922
2449,105902.211368634
2450,153649.33163566
2451,117507.428469623
2452,203981.38962313
2453,168955.871756506
2454,168955.871756506
2455,122203.183309729
2456,139939.821344692
2457,131641.234736711
2458,129623.608751948
2459,109034.0812852
2460,168955.871756506
2461,131775.078189211
2462,132345.93793952
2463,124821.265208493
2464,172400.460021182
2465,146705.099452236
2466,120427.452759633
2467,168955.871756506
2468,77541.8927071469
2469,77624.3856254614
2470,207243.084626181
2471,215938.869466554
2472,170503.109872702
2473,124616.436851099
2474,87768.2119957574
2475,233410.666107371
2476,117218.617999451
2477,124593.506863062
2478,165833.582675739
2479,108331.797810778
2480,145764.575531597
2481,168955.871756506
2482,123912.584236191
2483,107573.719791055
2484,168955.871756506
2485,168955.871756506
2486,144418.815249251
2487,168515.061555619
2488,157392.175037074
2489,145222.67330974
2490,140249.790220918
2491,168955.871756506
2492,168955.871756506
2493,168955.871756506
2494,168955.871756506
2495,100083.135975958
2496,266733.85886024
2497,154257.852123863
2498,104098.07412601
2499,168955.871756506
2500,114653.417883669
2501,135928.403112946
2502,136052.720394675
2503,91204.6408768081
2504,189804.890075453
2505,212688.011905018
2506,235932.89548231
2507,277820.223436123
2508,236564.989546689
2509,214899.014194715
2510,212444.696992884
2511,174166.519779117
2512,199390.567886309
2513,168955.871756506
2514,248823.989741743
2515,168955.871756506
2516,180184.859032748
2517,157612.6605614
2518,164371.798824519
2519,223793.172598022
2520,220319.398137298
2521,189914.994704801
2522,168955.871756506
2523,129455.267996155
2524,135730.042545276
2525,153346.180762391
2526,136981.543381209
2527,119347.079168316
2528,129341.255890062
2529,137322.200074952
2530,128758.364984484
2531,168955.871756506
2532,229205.658576905
2533,189817.213774207
2534,224472.786896727
2535,168955.871756506
2536,168955.871756506
2537,234468.148031705
2538,176716.778023157
2539,187330.71385913
2540,177139.442361534
2541,179088.907983883
2542,166135.86962343
2543,125077.059730866
2544,121111.563847732
2545,131486.370248014
2546,136328.714720653
2547,134237.789604494
2548,168955.871756506
2549,150405.313368558
2550,1073062.1173572
2551,134348.020906
2552,117645.16046614
2553,168955.871756506
2554,168955.871756506
2555,112613.604383359
2556,94534.251315204
2557,103430.324207696
2558,168955.871756506
2559,143213.716588351
2560,146870.231406957
2561,146233.86271605
2562,128055.091475026
2563,153839.903315054
2564,199391.581058824
2565,168955.871756506
2566,159955.632886247
2567,142608.977998568
2568,168955.871756506
2569,168955.871756506
2570,116752.38181136
2571,168955.871756506
2572,147320.322102172
2573,168955.871756506
2574,270960.079876604
2575,135512.911295539
2576,168955.871756506
2577,168955.871756506
2578,93197.5958632478
2579,168955.871756506
2580,168955.871756506
2581,91340.589872732
2582,92935.8237407836
2583,255009.802166676
2584,168955.871756506
2585,179850.303440273
2586,209219.801615931
2587,168955.871756506
2588,168955.871756506
2589,150342.325157121
2590,205010.894664565
2591,237608.037985783
2592,209087.657331729
2593,168955.871756506
2594,186237.954590764
2595,168955.871756506
2596,292665.781325318
2597,168955.871756506
2598,168955.871756506
2599,313200.127889535
2600,168955.871756506
2601,150040.692715723
2602,81271.3926837644
2603,168955.871756506
2604,168955.871756506
2605,77286.5458684725
2606,143156.424476421
2607,168955.871756506
2608,212133.573730625
2609,166129.45160576
2610,168955.871756506
2611,168955.871756506
2612,168955.871756506
2613,128977.886335308
2614,120861.159233884
2615,168955.871756506
2616,138255.911909216
2617,168955.871756506
2618,168955.871756506
2619,200793.670708348
2620,183422.290204821
2621,168955.871756506
2622,179564.163783447
2623,231685.740666582
2624,258979.179873487
2625,317930.802851191
2626,168955.871756506
2627,171276.654392336
2628,447787.827488639
2629,499324.399140769
2630,344846.310832661
2631,484497.304187161
2632,409052.158555007
2633,310722.201934754
2634,418406.796989346
2635,168955.871756506
2636,170907.921862573
2637,168955.871756506
2638,275406.622474106
2639,190256.161635713
2640,143064.917607619
2641,99322.7258538345
2642,195065.368615023
2643,103998.72073514
2644,123408.716426136
2645,110743.851032393
2646,94452.9347004358
2647,101973.074825769
2648,145166.689533756
2649,151050.193711925
2650,139810.438550066
2651,142358.58884235
2652,422175.719221328
2653,259147.286290653
2654,263758.920762355
2655,376001.422538654
2656,302144.235606458
2657,340038.160183244
2658,168955.871756506
2659,293165.591516495
2660,351852.758556798
2661,339484.923510379
2662,360067.008086694
2663,168955.871756506
2664,277278.897821416
2665,323886.088567903
2666,273433.312170199
2667,168837.701198212
2668,175417.902092621
2669,175790.827867238
2670,256370.018888653
2671,174233.151863258
2672,188281.590942392
2673,168955.871756506
2674,168955.871756506
2675,161677.504997463
2676,185755.208249254
2677,168955.871756506
2678,168955.871756506
2679,273442.379628289
2680,287760.368982811
2681,168955.871756506
2682,321264.549022998
2683,485543.539766578
2684,168955.871756506
2685,168955.871756506
2686,240855.528411938
2687,168955.871756506
2688,213695.350830192
2689,207856.026159637
2690,445527.395789634
2691,196115.849247544
2692,168955.871756506
2693,183277.023937342
2694,168955.871756506
2695,179182.816169587
2696,173152.050009683
2697,180626.704883976
2698,196125.28398911
2699,176944.1285607
2700,155491.570976311
2701,168955.871756506
2702,111793.880420983
2703,168955.871756506
2704,168955.871756506
2705,168955.871756506
2706,112497.51349863
2707,168955.871756506
2708,168955.871756506
2709,168955.871756506
2710,168955.871756506
2711,298544.674446719
2712,385839.406870897
2713,171726.611513913
2714,153942.888980629
2715,168955.871756506
2716,168955.871756506
2717,189875.680791316
2718,223305.665060268
2719,155762.518499656
2720,169150.68090733
2721,133970.015997048
2722,160901.821787552
2723,155963.508423048
2724,126959.526966074
2725,168955.871756506
2726,148790.469189018
2727,195837.978539053
2728,168955.871756506
2729,148767.220644866
2730,150015.254775116
2731,130056.228985693
2732,123329.839151264
2733,161742.332768926
2734,162298.598483302
2735,134749.711060966
2736,140749.461777924
2737,118508.551630082
2738,168955.871756506
2739,168955.871756506
2740,135433.629658504
2741,141587.149893863
2742,168955.871756506
2743,152615.96875467
2744,152426.30705282
2745,153601.261485194
2746,135761.740400399
2747,143170.081134455
2748,130965.061625125
2749,118226.059920172
2750,132056.975392202
2751,129076.921996534
2752,184799.89501622
2753,147457.264994931
2754,249991.649614904
2755,132398.306064247
2756,99249.3106672694
2757,69407.8886136425
2758,84676.982479934
2759,150092.234946206
2760,120484.392031119
2761,134488.185576818
2762,136552.965347958
2763,196645.384921521
2764,168955.871756506
2765,168955.871756506
2766,137017.422819573
2767,168955.871756506
2768,168955.871756506
2769,116998.446968592
2770,142965.712866226
2771,112891.173168021
2772,168955.871756506
2773,154120.214264092
2774,141769.696697452
2775,108108.174634085
2776,137598.884587942
2777,148174.321892933
2778,100348.908128399
2779,114820.601636883
2780,97970.0833790587
2781,91384.3329984634
2782,89163.8428988997
2783,86664.0195627135
2784,119690.032667563
2785,131095.706468238
2786,66819.5227379112
2787,124681.460259989
2788,72836.6610383572
2789,167398.474489461
2790,168955.871756506
2791,108518.208613408
2792,168955.871756506
2793,146954.824528468
2794,100784.296647969
2795,120697.646390194
2796,101892.603035896
2797,201624.901523891
2798,95098.4361945729
2799,116473.170494231
2800,168955.871756506
2801,110259.335814045
2802,131077.237386488
2803,173949.169051896
2804,168955.871756506
2805,168955.871756506
2806,86437.0629601352
2807,156950.947553897
2808,168955.871756506
2809,131611.183326648
2810,132064.879134504
2811,168955.871756506
2812,168955.871756506
2813,168955.871756506
2814,165560.603060866
2815,168955.871756506
2816,168955.871756506
2817,154674.212269582
2818,137646.983716443
2819,168955.871756506
2820,133022.082872237
2821,98587.9426690474
2822,163163.239962551
2823,356209.767248898
2824,171548.937011701
2825,168955.871756506
2826,130477.594677839
2827,135226.417446118
2828,228699.420195924
2829,226502.312729984
2830,230314.758849633
2831,178177.143180262
2832,250627.535989831
2833,287736.211556063
2834,202724.723333057
2835,213387.163714321
2836,186511.866220466
2837,183668.550483787
2838,162764.105151949
2839,174875.374673848
2840,168955.871756506
2841,201962.758207068
2842,227324.844849755
2843,147847.390296974
2844,168660.973175843
2845,134444.245369156
2846,168955.871756506
2847,207969.245177589
2848,168955.871756506
2849,198442.819198343
2850,273661.377792079
2851,168955.871756506
2852,238309.466000062
