"Id","SalePrice"
2223,155491.238466735
2224,155491.238466735
2225,132763.132951213
2226,185916.299136656
2227,199037.52755788
2228,248376.233718736
2229,249011.364332178
2230,155311.699467567
2231,207739.562716301
2232,182617.372150519
2233,187074.904323951
2234,233059.996657305
2235,155491.238466735
2236,268395.351782513
2237,314399.049996512
2238,202970.369924647
2239,125694.721865503
2240,145362.404692265
2241,144518.207753666
2242,155491.238466735
2243,125448.468332267
2244,100508.593447304
2245,93840.7096791244
2246,155491.238466735
2247,113339.7583868
2248,119470.445378396
2249,117983.870711108
2250,130613.963943333
2251,155491.238466735
2252,187726.008156873
2253,153502.068873947
2254,155491.238466735
2255,155491.238466735
2256,178573.539619031
2257,207559.182983278
2258,155491.238466735
2259,155491.238466735
2260,172007.344570354
2261,188350.863696284
2262,223450.455100997
2263,380093.612178406
2264,484759.782063921
2265,195246.195327202
2266,306230.490892517
2267,376926.730536843
2268,410631.862029081
2269,155491.238466735
2270,187428.982686207
2271,220084.635122797
2272,193017.284890718
2273,160199.570540822
2274,170276.724065024
2275,157378.273631706
2276,172979.463758774
2277,189999.508336577
2278,154269.076526907
2279,121015.876979543
2280,155491.238466735
2281,154789.226397731
2282,181945.84209593
2283,107015.156513376
2284,112766.754761964
2285,141808.100525892
2286,125059.562953315
2287,355076.806342755
2288,268714.593007285
2289,368327.660606684
2290,450472.584512888
2291,331082.838585084
2292,432382.227198562
2293,499682.303046658
2294,394431.498111715
2295,482656.996363894
2296,297014.734732298
2297,322753.136676678
2298,318771.530637385
2299,380557.696330674
2300,343398.513151193
2301,155491.238466735
2302,262960.394309321
2303,252347.163388346
2304,258794.302995333
2305,194218.792415813
2306,196584.195351961
2307,204796.409183659
2308,220318.516650841
2309,286956.266203237
2310,207846.178910965
2311,211316.305741263
2312,176895.863659898
2313,178427.270718442
2314,179650.530152772
2315,172609.559250317
2316,202710.421618943
2317,193395.137022336
2318,170212.519910532
2319,173594.458547931
2320,182086.815554946
2321,155491.238466735
2322,177537.178017784
2323,182738.181724748
2324,178351.673750695
2325,202865.777945571
2326,155491.238466735
2327,202999.087779578
2328,155491.238466735
2329,192186.975762579
2330,178178.58371335
2331,365331.203572674
2332,383386.282193737
2333,333974.302746206
2334,266373.21901865
2335,264958.824301229
2336,320309.801100751
2337,209700.62030232
2338,276647.371347014
2339,227993.223578221
2340,396922.307772125
2341,217555.660610081
2342,236758.736244288
2343,226383.41372663
2344,233952.985736968
2345,243587.038620218
2346,209648.238648564
2347,198702.893098351
2348,230829.066790578
2349,181781.496240404
2350,302115.41266247
2351,258294.396000203
2352,269604.283085425
2353,265731.405715978
2354,132051.793302181
2355,144980.082476235
2356,156537.333108576
2357,181806.063119545
2358,155491.238466735
2359,136697.642593977
2360,109653.056388182
2361,142587.779406304
2362,155491.238466735
2363,132565.686785595
2364,170214.036380203
2365,221190.199819482
2366,186739.396211051
2367,216234.353065837
2368,208169.097981497
2369,215080.218552565
2370,171738.768925685
2371,169202.757046005
2372,193785.514469032
2373,155491.238466735
2374,304664.407734192
2375,224623.989050912
2376,313078.533982075
2377,363095.10567438
2378,139173.773632761
2379,212127.911870392
2380,155491.238466735
2381,157665.408090668
2382,193422.46157832
2383,197192.391441928
2384,232195.790236677
2385,158819.176505522
2386,127211.07540264
2387,134004.189882714
2388,155491.238466735
2389,122845.136339678
2390,155491.238466735
2391,136514.00874606
2392,115778.157680092
2393,162001.330825508
2394,132406.526024036
2395,201982.070672757
2396,155491.238466735
2397,155491.238466735
2398,124761.888883242
2399,67634.1893582081
2400,69237.0024405743
2401,121730.386055481
2402,128339.216587485
2403,154593.372801452
2404,155491.238466735
2405,152340.806737492
2406,142818.897478903
2407,120162.720476479
2408,138975.669494373
2409,120453.896729133
2410,187515.495993559
2411,113225.373242366
2412,149108.600611792
2413,127014.203681522
2414,161224.812640611
2415,141857.220648904
2416,127920.461403231
2417,126699.036980133
2418,132715.027080961
2419,116669.490614097
2420,119856.081285109
2421,147091.313668618
2422,155491.238466735
2423,113613.399117115
2424,155491.238466735
2425,203233.925567655
2426,139809.04244034
2427,130633.904236568
2428,165254.884168838
2429,118095.723124322
2430,134252.92354517
2431,106535.329729939
2432,155491.238466735
2433,130966.63423885
2434,131117.633043853
2435,151101.309681251
2436,98594.9726659482
2437,101930.932515316
2438,115851.581437419
2439,108134.648258408
2440,118800.366565776
2441,93499.8190114114
2442,94748.5940541754
2443,126455.303354014
2444,125339.776042394
2445,81230.0449351972
2446,132686.426524442
2447,155491.238466735
2448,128763.346919535
2449,104509.813277099
2450,149581.588834431
2451,119882.699219598
2452,183481.394759658
2453,91426.7125681261
2454,118704.218210199
2455,118440.778169962
2456,142629.433823296
2457,127614.639713927
2458,126373.340988029
2459,107230.927683232
2460,155491.238466735
2461,131097.680010764
2462,134301.41692837
2463,125169.993699005
2464,166259.174364987
2465,142054.829002413
2466,118997.420687518
2467,155491.238466735
2468,76541.6602233325
2469,77319.780697938
2470,195172.699685092
2471,215170.925742233
2472,161406.941391603
2473,125832.047662049
2474,83631.2895580802
2475,231829.775956271
2476,119479.054972446
2477,121002.958157233
2478,160487.815394412
2479,109770.722629942
2480,148674.900630854
2481,155491.238466735
2482,125519.796211897
2483,107428.321431289
2484,155491.238466735
2485,155491.238466735
2486,144122.17558393
2487,163558.121512803
2488,156423.085708384
2489,150498.027794306
2490,143453.917362565
2491,155491.238466735
2492,155491.238466735
2493,155491.238466735
2494,155491.238466735
2495,100203.039352085
2496,257604.597543499
2497,149701.543447002
2498,105966.809416535
2499,155491.238466735
2500,116048.640411694
2501,133056.327535082
2502,141921.896655302
2503,92121.9335181286
2504,194733.771087375
2505,209089.30285299
2506,237017.566647094
2507,278019.459656351
2508,238622.279816271
2509,213954.53213891
2510,211701.764100323
2511,175274.66928281
2512,200244.083325015
2513,155491.238466735
2514,252629.389844502
2515,155491.238466735
2516,178007.849135014
2517,150007.323780028
2518,152359.423459905
2519,213012.074440979
2520,211600.892271064
2521,190879.014797492
2522,155491.238466735
2523,131220.455309559
2524,136682.175483251
2525,155572.971680258
2526,135315.375018352
2527,118537.57243374
2528,131240.957902631
2529,139046.325705668
2530,131428.136920614
2531,155491.238466735
2532,228684.551374134
2533,191209.316678806
2534,221874.852604896
2535,155491.238466735
2536,155491.238466735
2537,228328.361772165
2538,178954.706017162
2539,187026.325463304
2540,177817.410416156
2541,183993.916704109
2542,165659.232499609
2543,121738.932315676
2544,118976.290856538
2545,131808.826553638
2546,134467.279596471
2547,138705.483275991
2548,155491.238466735
2549,151192.441979215
2550,1181306.75134172
2551,127890.149792085
2552,117977.256657176
2553,72836.119596737
2554,101193.571849367
2555,120297.201773663
2556,94435.4868748874
2557,104608.642402026
2558,164403.783513708
2559,135309.492015094
2560,145142.559363239
2561,154404.838202625
2562,135160.55323527
2563,163444.383052383
2564,189835.189969837
2565,133476.245528029
2566,158385.12193071
2567,139993.243162532
2568,155491.238466735
2569,155491.238466735
2570,121911.925481315
2571,155491.238466735
2572,151751.839360407
2573,155491.238466735
2574,275352.022071242
2575,133407.469034736
2576,126799.118114236
2577,155491.238466735
2578,91638.7620770702
2579,70543.6282089622
2580,84931.7958856958
2581,92738.9650042393
2582,95108.9639487027
2583,261250.185789935
2584,155491.238466735
2585,178722.220065466
2586,210013.365491383
2587,155491.238466735
2588,155491.238466735
2589,149625.441483573
2590,212942.071154532
2591,237877.028941568
2592,210346.612075533
2593,243593.687831256
2594,186879.793508942
2595,155491.238466735
2596,302525.251544182
2597,155491.238466735
2598,155491.238466735
2599,308807.867892873
2600,153226.984240633
2601,131773.393940547
2602,81796.5780936578
2603,155491.238466735
2604,86242.527221911
2605,78187.3199843906
2606,138255.239237377
2607,155491.238466735
2608,211130.455726102
2609,161096.855290024
2610,109140.788389862
2611,128951.669490916
2612,155491.238466735
2613,129487.521669928
2614,121566.530069411
2615,155491.238466735
2616,144750.879714916
2617,155491.238466735
2618,155491.238466735
2619,204393.539387877
2620,181774.223907678
2621,155491.238466735
2622,180466.321419711
2623,236775.637643615
2624,264984.12468911
2625,326522.384228376
2626,155491.238466735
2627,176761.920326841
2628,443105.764149782
2629,488992.231309208
2630,331712.426295554
2631,482814.676148249
2632,401724.515249628
2633,303470.754949284
2634,419769.82001097
2635,155491.238466735
2636,176015.17182785
2637,155491.238466735
2638,275526.493081614
2639,182809.741467662
2640,145968.102308014
2641,100060.356851281
2642,184400.924482495
2643,106893.118306882
2644,124936.662683039
2645,107786.157696553
2646,94205.7674374622
2647,99747.7700263671
2648,141017.339076258
2649,150534.14677033
2650,139107.870836595
2651,137215.994669056
2652,427342.807279246
2653,269192.211085628
2654,251693.354019681
2655,378394.913175274
2656,323971.735368762
2657,347893.345631867
2658,300608.166262662
2659,290905.552038499
2660,355855.18402123
2661,338428.604363569
2662,363111.104268125
2663,155491.238466735
2664,271453.192776796
2665,321574.102632779
2666,265535.296008476
2667,170907.691224935
2668,177797.870615312
2669,176680.836165897
2670,265557.234061372
2671,176776.889725482
2672,188860.302640732
2673,155491.238466735
2674,155491.238466735
2675,159354.866486833
2676,188686.918060067
2677,155491.238466735
2678,155491.238466735
2679,275178.053576992
2680,292414.424617887
2681,155491.238466735
2682,317261.32358886
2683,457310.996295934
2684,155491.238466735
2685,155491.238466735
2686,245970.488149013
2687,298009.958838799
2688,220252.045822819
2689,205368.724691666
2690,452292.905851317
2691,196324.168154323
2692,138246.603192182
2693,184390.127181111
2694,141626.424358592
2695,180639.227956609
2696,175313.579181187
2697,174995.220369916
2698,184159.365556806
2699,174910.171500833
2700,151210.862010366
2701,155491.238466735
2702,111152.803352846
2703,137972.628212743
2704,155491.238466735
2705,155491.238466735
2706,112429.919560137
2707,155491.238466735
2708,155491.238466735
2709,155491.238466735
2710,155491.238466735
2711,301705.003885617
2712,368790.436163838
2713,171157.304296328
2714,155995.393292782
2715,155491.238466735
2716,155491.238466735
2717,194891.676943466
2718,226824.916054917
2719,151871.912261651
2720,166795.420065134
2721,132815.524194886
2722,155657.688823923
2723,162208.098586725
2724,120737.752349752
2725,155491.238466735
2726,143318.392134892
2727,190492.299020084
2728,155491.238466735
2729,146073.249660172
2730,148450.180348117
2731,126434.852923021
2732,122402.523441373
2733,166307.20776388
2734,155006.411711351
2735,127655.100114352
2736,141868.828002453
2737,117763.528241327
2738,155491.238466735
2739,155491.238466735
2740,139884.313928422
2741,133643.903117202
2742,155491.238466735
2743,147226.930993183
2744,148994.115577992
2745,153312.237256463
2746,131693.102268502
2747,146160.614613131
2748,123300.864535102
2749,117249.176989169
2750,125384.166855248
2751,126102.173842858
2752,208775.263597164
2753,147207.487299819
2754,241911.906556919
2755,130468.108417398
2756,96311.0627044966
2757,71707.2865078888
2758,85905.717591737
2759,147844.433645422
2760,118306.305712666
2761,134870.803653829
2762,136747.245183583
2763,203236.988313418
2764,144824.647512022
2765,155491.238466735
2766,133218.418292777
2767,81218.0153964642
2768,129673.806012557
2769,116279.243072732
2770,148794.504909609
2771,111046.854874213
2772,114625.204408138
2773,148166.547526279
2774,140372.237348104
2775,108209.819279826
2776,139544.402967219
2777,131375.287323596
2778,109121.12343034
2779,109578.127500376
2780,95082.9993165479
2781,93649.1242884716
2782,86012.200043706
2783,86885.8279173875
2784,121629.085368763
2785,125657.69413227
2786,67711.9010780701
2787,125019.632034359
2788,69819.2889416743
2789,157992.424131
2790,90654.2918556271
2791,108581.701238407
2792,48400.101042751
2793,155356.980586497
2794,97268.924710753
2795,123724.077601554
2796,99094.2370132614
2797,213477.880863358
2798,106592.399217137
2799,117911.280944021
2800,75234.8857732635
2801,110238.501231861
2802,130426.667501896
2803,178626.133062675
2804,133518.752760067
2805,94555.5350563181
2806,88028.1333447109
2807,157828.786790431
2808,155491.238466735
2809,131145.559256446
2810,129356.027427438
2811,155491.238466735
2812,155491.238466735
2813,155491.238466735
2814,167018.571681087
2815,155491.238466735
2816,155491.238466735
2817,152211.715584096
2818,130000.549763552
2819,155491.238466735
2820,127209.526580645
2821,101493.927256734
2822,183661.85103031
2823,327453.107570124
2824,160106.50861473
2825,131096.496712113
2826,132182.85473662
2827,137126.521690157
2828,227620.599118759
2829,225331.643239614
2830,231020.970100797
2831,176040.581205864
2832,260155.894434659
2833,274613.44533358
2834,204317.429946762
2835,211286.457398816
2836,188985.743050412
2837,184249.172999379
2838,157322.35896653
2839,176491.205312428
2840,155491.238466735
2841,199434.002280154
2842,227995.184670936
2843,152367.774294963
2844,171919.686411249
2845,132879.24712107
2846,155491.238466735
2847,197146.836959002
2848,155491.238466735
2849,200882.744113805
