"Id","SalePrice"
2157,222303.366061218
2158,160466.804317965
2159,203586.09013209
2160,179499.148673627
2161,234734.098382862
2162,419493.80656474
2163,336633.28514442
2164,160466.804317965
2165,160466.804317965
2166,163038.100850046
2167,160466.804317965
2168,160466.804317965
2169,196010.669126503
2170,220105.172035027
2171,160466.804317965
2172,160466.804317965
2173,170709.767819975
2174,160466.804317965
2175,160466.804317965
2176,160466.804317965
2177,236478.47034703
2178,212846.420349852
2179,160466.804317965
2180,244761.13963867
2181,194971.82556091
2182,232241.772936962
2183,190054.914840134
2184,118691.097483357
2185,121319.109894037
2186,148815.802357483
2187,160466.804317965
2188,158740.448473954
2189,160466.804317965
2190,160466.804317965
2191,160466.804317965
2192,160466.804317965
2193,160466.804317965
2194,160466.804317965
2195,102809.821837206
2196,105928.717255799
2197,115276.885000283
2198,157561.44405391
2199,191183.540739823
2200,146876.946162812
2201,148296.82814339
2202,211051.243020032
2203,160466.804317965
2204,160466.804317965
2205,160466.804317965
2206,135908.672051207
2207,205296.626643859
2208,287082.690637244
2209,237674.262002376
2210,120662.096139023
2211,122221.297611145
2212,126571.794005063
2213,160466.804317965
2214,136602.683610064
2215,103564.375741607
2216,150659.534151273
2217,160466.804317965
2218,160466.804317965
2219,160466.804317965
2220,65764.4042975736
2221,275759.495018022
2222,259286.715003312
2223,160466.804317965
2224,160466.804317965
2225,160466.804317965
2226,185858.40499921
2227,197505.043102308
2228,254708.141924496
2229,246338.968022404
2230,158284.524332385
2231,207585.457369131
2232,182204.413953407
2233,187456.982949657
2234,237045.397141942
2235,160466.804317965
2236,266851.663642333
2237,318990.556242188
2238,204059.43185798
2239,160466.804317965
2240,149271.27936371
2241,140805.432126752
2242,160466.804317965
2243,125979.257014447
2244,102600.957675401
2245,94667.7707201563
2246,160466.804317965
2247,160466.804317965
2248,119170.891665601
2249,117614.490620655
2250,130078.113131761
2251,160466.804317965
2252,187602.557640924
2253,157024.269668531
2254,160466.804317965
2255,160466.804317965
2256,179088.814925209
2257,207544.884068202
2258,160466.804317965
2259,160466.804317965
2260,166652.564833456
2261,187268.166626456
2262,222149.576190186
2263,383919.367172287
2264,492432.595539856
2265,186611.038253703
2266,310477.019015257
2267,378370.298909239
2268,412795.885253391
2269,160466.804317965
2270,188366.785683851
2271,219534.194186251
2272,191793.579177732
2273,160950.95282134
2274,170166.076035716
2275,157460.052246731
2276,175712.727792692
2277,187277.244759997
2278,152936.871919571
2279,122179.972492687
2280,160466.804317965
2281,156743.367734224
2282,187402.231244418
2283,107502.16663823
2284,113348.169303272
2285,141702.412665118
2286,123554.897466514
2287,358243.504289664
2288,272326.59026234
2289,362622.385448953
2290,441109.035338794
2291,329333.405071058
2292,433982.89533548
2293,495778.459745672
2294,385888.564379598
2295,485535.865933602
2296,286992.9099817
2297,324660.330507183
2298,324880.525632324
2299,366059.005823365
2300,340518.087468341
2301,160466.804317965
2302,260024.167180782
2303,248715.706501697
2304,252643.647815182
2305,195712.318661377
2306,198087.711678083
2307,205616.553296381
2308,222403.763399923
2309,289589.660362673
2310,208388.805008999
2311,210828.680703721
2312,160466.804317965
2313,178099.88870528
2314,178949.72981639
2315,172526.372317699
2316,197610.211359495
2317,193313.598584899
2318,170370.77276298
2319,174131.510666094
2320,181349.142433591
2321,160466.804317965
2322,176327.4178085
2323,185782.049334906
2324,181499.228072782
2325,204145.631534065
2326,160466.804317965
2327,201251.457415048
2328,160466.804317965
2329,192408.662855778
2330,178656.218101516
2331,361283.889396259
2332,383255.83145152
2333,333357.728885448
2334,265707.446460176
2335,272129.54867497
2336,321816.176969523
2337,206352.774595447
2338,270619.148068157
2339,226601.456186101
2340,395010.921605738
2341,160466.804317965
2342,233545.076551109
2343,224166.808839002
2344,230011.154200669
2345,237848.817559281
2346,211008.05556675
2347,198463.220793505
2348,232041.064759413
2349,179304.566686175
2350,160466.804317965
2351,257297.737507392
2352,265737.36710077
2353,260689.153748087
2354,160466.804317965
2355,160466.804317965
2356,156176.516971697
2357,182351.0926512
2358,160466.804317965
2359,137086.806983599
2360,107707.415159033
2361,142209.908078539
2362,160466.804317965
2363,132174.39143281
2364,169865.536871427
2365,221135.586765821
2366,186062.241976172
2367,216656.917466938
2368,211922.913502851
2369,160466.804317965
2370,170743.613246434
2371,169073.943213907
2372,192201.761595281
2373,160466.804317965
2374,306564.968818284
2375,226376.402467164
2376,307797.498967038
2377,352111.03263804
2378,139250.725457284
2379,206978.321361661
2380,160466.804317965
2381,158819.722055633
2382,194034.272809326
2383,197305.949289515
2384,229438.712894127
2385,159265.434850645
2386,126922.914401907
2387,133052.848025572
2388,160466.804317965
2389,123124.297285147
2390,160466.804317965
2391,138181.021102649
2392,114397.732854568
2393,164343.255330262
2394,133391.579001721
2395,203531.640525514
2396,160466.804317965
2397,160466.804317965
2398,125522.416763262
2399,160466.804317965
2400,160466.804317965
2401,122868.316854404
2402,129465.984404065
2403,153909.847358057
2404,160466.804317965
2405,151992.17411406
2406,141311.411487465
2407,118200.272879482
2408,134165.310638457
2409,118499.80250768
2410,188361.799111369
2411,112108.945984167
2412,150366.793861435
2413,126499.857065468
2414,164045.346109461
2415,142206.450020691
2416,128130.323094451
2417,128033.144047307
2418,130352.929721968
2419,116870.582822823
2420,119292.923794519
2421,147880.903902037
2422,160466.804317965
2423,160466.804317965
2424,160466.804317965
2425,197796.048986704
2426,140816.995827002
2427,160466.804317965
2428,165268.959055365
2429,118169.013000047
2430,132440.73301907
2431,107972.815969352
2432,160466.804317965
2433,131839.95285203
2434,132378.91622478
2435,150273.632932765
2436,160466.804317965
2437,102356.313501238
2438,117088.937024728
2439,107258.001199654
2440,118187.910987055
2441,93967.2480777617
2442,94113.831322266
2443,127323.922451977
2444,126036.507331897
2445,82049.8138531036
2446,135115.97371981
2447,160466.804317965
2448,128825.780807052
2449,105631.005195364
2450,151194.705509094
2451,119405.148775738
2452,188025.767278725
2453,160466.804317965
2454,160466.804317965
2455,119782.763290249
2456,141586.011623842
2457,129544.134986581
2458,128423.204472162
2459,107719.5806601
2460,160466.804317965
2461,130771.891005484
2462,133971.140305741
2463,124841.575998262
2464,166979.210379864
2465,144586.309412882
2466,120084.358952334
2467,160466.804317965
2468,77573.5672582129
2469,77895.4164127009
2470,197196.200686616
2471,216173.554594251
2472,163245.421599821
2473,124317.115023372
2474,85109.2407350915
2475,228355.576729304
2476,117461.264247191
2477,122076.848522496
2478,162080.713733125
2479,108852.813942195
2480,148330.140899073
2481,160466.804317965
2482,124664.318530662
2483,107085.965809013
2484,160466.804317965
2485,160466.804317965
2486,143636.696828055
2487,163575.850502362
2488,157917.818072004
2489,150136.331121013
2490,141895.269229876
2491,160466.804317965
2492,160466.804317965
2493,160466.804317965
2494,160466.804317965
2495,100083.083583745
2496,257502.102816006
2497,151702.345952786
2498,105333.701501218
2499,160466.804317965
2500,115967.448049829
2501,134096.817911565
2502,141031.127511321
2503,92485.625265319
2504,193188.092657185
2505,208830.81623612
2506,237994.33516071
2507,276680.056894225
2508,239538.893501468
2509,215451.747503833
2510,213324.876348125
2511,175605.346173392
2512,199580.773671493
2513,160466.804317965
2514,246083.755808345
2515,160466.804317965
2516,178757.575402864
2517,151514.681470344
2518,155983.904543696
2519,217862.014579777
2520,214810.987529811
2521,190807.402476655
2522,160466.804317965
2523,130772.719015109
2524,137495.355556944
2525,156239.796384893
2526,136848.466419194
2527,118337.315823481
2528,130617.134104569
2529,138501.446669763
2530,130898.213220175
2531,160466.804317965
2532,227488.080763862
2533,190834.233367817
2534,224833.814943147
2535,160466.804317965
2536,160466.804317965
2537,231168.397560985
2538,178833.232227548
2539,186950.865402839
2540,178452.786329877
2541,183386.876987421
2542,165802.910060577
2543,122261.000200958
2544,119445.963150655
2545,131630.851689424
2546,134993.565333048
2547,137457.100372432
2548,160466.804317965
2549,150415.466831161
2550,1092851.0902185
2551,129989.119722095
2552,116835.846232876
2553,160466.804317965
2554,160466.804317965
2555,116738.187208887
2556,94396.0993913014
2557,103728.124850304
2558,160466.804317965
2559,138236.473188165
2560,147144.271182335
2561,150377.278324828
2562,133678.34332518
2563,160466.804317965
2564,193986.155023014
2565,160466.804317965
2566,158158.704751096
2567,140629.758232225
2568,160466.804317965
2569,160466.804317965
2570,120967.044139126
2571,160466.804317965
2572,149809.351662287
2573,160466.804317965
2574,268579.341879633
2575,134914.842720992
2576,160466.804317965
2577,160466.804317965
2578,91633.6575550715
2579,160466.804317965
2580,160466.804317965
2581,92030.1183046843
2582,94769.4812223034
2583,259707.381544686
2584,160466.804317965
2585,180555.921816199
2586,211246.666302643
2587,160466.804317965
2588,160466.804317965
2589,149599.747743043
2590,210175.454042178
2591,234400.429441334
2592,209846.492683375
2593,160466.804317965
2594,188367.6331575
2595,160466.804317965
2596,298370.972152225
2597,160466.804317965
2598,160466.804317965
2599,312798.021896377
2600,160466.804317965
2601,134407.865264144
2602,82323.6037296603
2603,160466.804317965
2604,160466.804317965
2605,78657.7049361028
2606,139532.503256135
2607,160466.804317965
2608,213109.455833615
2609,162163.381727517
2610,160466.804317965
2611,160466.804317965
2612,160466.804317965
2613,128180.449575372
2614,121675.09086753
2615,160466.804317965
2616,142431.094023029
2617,160466.804317965
2618,160466.804317965
2619,203308.393981379
2620,181647.072129624
2621,160466.804317965
2622,180121.153140282
2623,234775.516560228
2624,261629.713754437
2625,319008.758305053
2626,160466.804317965
2627,175785.697507813
2628,443261.446325864
2629,480934.972975081
2630,336328.253416377
2631,482346.425548146
2632,399964.381241309
2633,307479.635598176
2634,423617.706573402
2635,160466.804317965
2636,173980.843389022
2637,160466.804317965
2638,271985.359893092
2639,185894.949318908
2640,145865.097760943
2641,99567.8625980567
2642,188935.991948739
2643,106109.326766762
2644,125383.118497894
2645,109080.259208084
2646,94206.4151357352
2647,100789.581901978
2648,142077.43745729
2649,149999.820692885
2650,137662.536169701
2651,138922.163829639
2652,425648.576950273
2653,265419.19809
2654,255315.370614398
2655,378920.130667942
2656,316438.809952301
2657,345335.119215896
2658,160466.804317965
2659,289524.658589341
2660,353272.301035398
2661,337353.329415835
2662,363317.420581353
2663,160466.804317965
2664,273856.358266356
2665,323680.434425208
2666,267075.977013532
2667,171421.547859849
2668,178046.876450679
2669,176181.309545553
2670,260105.239151938
2671,176652.261506584
2672,187622.305927509
2673,160466.804317965
2674,160466.804317965
2675,160030.436949276
2676,188438.831860915
2677,160466.804317965
2678,160466.804317965
2679,276421.806675032
2680,290456.382667056
2681,160466.804317965
2682,318560.784347607
2683,455019.897408837
2684,160466.804317965
2685,160466.804317965
2686,243168.558688217
2687,160466.804317965
2688,217707.9956849
2689,206372.643908988
2690,450424.423635122
2691,196039.204170492
2692,160466.804317965
2693,184459.823515626
2694,160466.804317965
2695,181001.64884161
2696,175015.207888006
2697,176296.916499352
2698,187629.250681909
2699,175803.720396627
2700,153608.573966676
2701,160466.804317965
2702,110574.938313682
2703,160466.804317965
2704,160466.804317965
2705,160466.804317965
2706,112348.750704519
2707,160466.804317965
2708,160466.804317965
2709,160466.804317965
2710,160466.804317965
2711,296058.341899599
2712,372207.067593088
2713,172297.845788001
2714,156265.749380762
2715,160466.804317965
2716,160466.804317965
2717,191834.119369291
2718,226278.112518967
2719,153013.429892996
2720,167295.120490986
2721,132892.743753321
2722,155857.848441905
2723,159554.684637952
2724,122331.070891274
2725,160466.804317965
2726,144508.829755902
2727,192728.908557783
2728,160466.804317965
2729,147606.237278723
2730,148396.243302695
2731,126737.550151747
2732,122757.41914789
2733,165049.316700281
2734,155536.343955479
2735,130106.559526178
2736,141146.357886471
2737,118050.639869606
2738,160466.804317965
2739,160466.804317965
2740,137857.395404287
2741,137003.865687963
2742,160466.804317965
2743,147914.190847652
2744,150396.867074443
2745,153520.971388682
2746,132235.303627975
2747,145104.590483269
2748,126561.180560416
2749,118409.226294846
2750,126724.035665708
2751,126058.282309907
2752,198391.75241718
2753,146898.670410711
2754,239173.327372611
2755,131621.128728044
2756,96925.4599602119
2757,70608.924817585
2758,85303.0627497747
2759,149430.995158503
2760,119011.13321729
2761,135585.566431493
2762,137528.09594219
2763,200421.326334979
2764,160466.804317965
2765,160466.804317965
2766,135015.514700833
2767,160466.804317965
2768,160466.804317965
2769,117168.16000662
2770,146750.531930222
2771,111587.229728901
2772,160466.804317965
2773,149684.989078039
2774,139441.697551258
2775,109480.969234444
2776,140289.993293563
2777,136387.565253649
2778,106337.441546085
2779,111932.532317077
2780,96409.4752328126
2781,92684.1115637343
2782,86709.606442021
2783,87148.0717300616
2784,120471.088425204
2785,127858.924852081
2786,65719.238354589
2787,125296.815207916
2788,70788.3892513303
2789,160431.158893877
2790,160466.804317965
2791,108475.235232154
2792,160466.804317965
2793,153624.646935387
2794,97882.3659965372
2795,123405.373017446
2796,99820.2199008013
2797,206931.149937468
2798,103043.630480215
2799,117561.272003035
2800,160466.804317965
2801,110470.026892908
2802,130165.003040205
2803,176037.203457636
2804,160466.804317965
2805,160466.804317965
2806,86874.6751491726
2807,156129.591419024
2808,160466.804317965
2809,131145.779434082
2810,129919.183614567
2811,160466.804317965
2812,160466.804317965
2813,160466.804317965
2814,167334.457037562
2815,160466.804317965
2816,160466.804317965
2817,151678.644131314
2818,131242.861720521
2819,160466.804317965
2820,130177.913891981
2821,101376.762242825
2822,176539.002191858
2823,323344.513198006
2824,164727.697488993
2825,160466.804317965
2826,132178.119875001
2827,136965.802859826
2828,226982.960300673
2829,224546.2366717
2830,229367.245157306
2831,178074.548991909
2832,257563.962772357
2833,280750.392741477
2834,203720.945552542
2835,212830.462029844
2836,187939.183920047
2837,184163.31690154
2838,158757.678406882
2839,176611.073248476
2840,160466.804317965
2841,201091.282260387
2842,227820.014850307
2843,151759.851530135
2844,173065.188711763
2845,133519.576815598
2846,160466.804317965
2847,200566.207376681
2848,160466.804317965
2849,199897.554939627
2850,275803.505493736
2851,160466.804317965
2852,240672.757797529
