"foundation","log_saleprice","lotfrontage","overallqual","overallcond","yearbuilt","yearremodadd","masvnrarea","bsmtfinsf1","bsmtunfsf","totalbsmtsf","x2ndflrsf","grlivarea","bedroomabvgr","kitchenabvgr","totrmsabvgrd","garageyrblt","garagecars","garagearea","openporchsf","miscval","yrsold"
"PConc",12.4379772759118,94,8,5,2009,2010,256,0,1544,1544,0,1544,3,1,7,2009,3,868,35,0,2010
"PConc",12.6420560609772,90,9,5,2005,2005,615,110,1588,1698,0,1698,3,1,7,2005,3,730,74,0,2010
"PConc",12.6386413615805,79,8,5,2005,2006,240,28,1794,1822,0,1822,3,1,8,2005,3,678,119,0,2010
"PConc",13.1059352868092,110,9,5,2003,2004,1095,1373,1473,2846,0,2696,3,1,10,2003,3,958,150,0,2010
"PConc",12.6648610916147,105,8,5,2002,2002,232,578,1093,1671,563,2250,3,1,7,2002,3,756,130,0,2010
"PConc",12.2896337090919,41,8,5,2006,2006,178,24,1346,1370,0,1370,2,1,6,2006,2,484,49,0,2010
"PConc",12.1168519665752,100,6,5,2005,2005,0,0,1324,1324,0,1324,3,1,6,2005,2,430,23,0,2010
"PConc",11.9866121568216,43,7,5,2006,2006,14,16,1129,1145,0,1145,2,1,6,2006,2,437,116,0,2010
"PConc",12.1185955693526,67,7,5,2004,2004,0,326,58,384,630,1374,3,1,7,2004,2,400,0,0,2010
"PConc",12.1836690956382,63,7,5,2004,2004,0,0,847,847,886,1733,3,1,7,2004,2,433,48,0,2010
"PConc",12.6692110569465,60,8,5,1998,1998,114,0,1629,1629,830,2475,4,1,7,1998,3,962,172,0,2010
"PConc",12.3947095186007,73,8,5,2005,2006,226,0,1595,1595,0,1595,2,1,6,2005,3,880,0,0,2010
"PConc",12.1699282335848,92,7,5,2009,2010,0,0,1218,1218,0,1218,2,1,4,2009,2,676,136,0,2010
"PConc",12.3788478371053,84,6,5,2005,2005,0,1414,54,1468,0,1468,2,1,6,2005,2,528,102,0,2010
"PConc",12.141555757678,70,7,5,2004,2004,122,0,831,831,828,1659,3,1,8,2004,2,484,68,0,2010
"BrkTil",11.4385261891136,70,5,5,1920,1950,0,0,816,816,0,1012,2,1,5,1920,1,429,0,0,2010
"CBlock",12.1161492406911,39,6,6,1974,2002,250,126,223,1208,0,1494,3,1,7,1974,2,461,0,0,2010
"PConc",12.5901180536243,85,8,5,1993,1993,504,250,0,1231,1098,2349,4,1,9,1993,3,762,130,0,2010
"PConc",12.6531917649439,88,8,5,1992,1993,180,1129,261,1390,823,2225,4,1,7,1992,3,713,30,0,2010
"PConc",12.3566026651064,25,7,5,2004,2005,0,1298,190,1488,0,1488,2,1,6,2004,2,506,50,0,2010
"PConc",12.1489570425511,39,7,5,2004,2004,0,0,840,840,840,1680,2,1,3,2004,2,588,111,0,2010
"PConc",12.0140390054033,30,7,5,2004,2004,120,280,320,600,600,1200,2,1,4,2004,2,480,172,0,2010
"PConc",12.0018994355962,24,7,5,2004,2005,0,368,190,600,600,1200,2,1,4,2004,2,480,172,0,2010
"PConc",11.9617768032457,24,6,5,2005,2005,216,376,224,600,636,1236,2,1,4,2005,2,480,166,0,2010
"PConc",12.0620855389058,68.5803571428571,6,5,2000,2000,1159,466,290,756,756,1512,2,1,5,2000,2,440,32,0,2010
"PConc",11.9329679776193,68.5803571428571,7,5,2003,2003,0,244,286,530,550,1080,2,1,4,2003,2,496,50,0,2010
"PConc",12.5450645146288,57,8,5,2010,2010,0,1032,610,1642,0,1418,1,1,6,2010,3,852,192,0,2010
"PConc",12.3875685827635,68,8,5,2000,2000,0,484,491,975,873,1848,3,1,7,2000,2,592,184,0,2010
"PConc",12.3518013073667,80,7,5,2002,2002,0,833,659,1492,0,1492,3,1,6,2002,2,596,137,0,2010
"CBlock",12.1351658004385,68.5803571428571,6,6,1967,1967,120,506,1323,1829,0,1829,4,1,8,1967,2,535,76,0,2010
"PConc",12.3464738793789,80,6,5,1993,1993,0,1137,143,1280,1215,2495,4,1,9,1993,2,660,32,0,2010
"PConc",12.1737390440501,68.5803571428571,6,5,1978,1978,0,687,491,1224,604,1891,3,1,7,1978,2,678,69,0,2010
"CBlock",11.9676581303754,80,6,6,1971,1971,0,329,386,715,715,1645,4,1,7,1971,2,441,78,0,2010
"CBlock",11.8571039237637,80,5,5,1966,1966,172,698,534,1232,0,1232,3,1,6,1966,2,490,224,0,2010
"PConc",11.8852969194465,90,5,5,1966,1966,0,1059,150,1209,0,1209,3,1,6,1966,2,504,0,0,2010
"CBlock",12.0679521215756,88,5,6,1967,1967,268,1010,500,1510,0,1510,3,1,6,1967,2,517,40,0,2010
"CBlock",11.9147698306665,68.5803571428571,6,5,1964,1964,0,0,533,533,644,1775,3,1,8,1964,2,480,172,0,2010
"CBlock",12.105877022751,98,5,6,1962,2001,144,1500,228,1728,0,1728,6,2,10,1977.72121650978,0,0,0,0,2010
"CBlock",12.2694621406712,68,5,7,1952,2002,265,670,470,1140,532,2461,3,1,7,1994,2,400,0,0,2010
"CBlock",11.9983920369411,120,6,6,1949,1950,340,300,482,782,537,1556,3,1,6,1949,2,470,0,0,2010
"CBlock",12.0836215617116,75,6,8,1966,2008,216,944,136,1080,0,1128,2,1,5,1966,1,315,0,1500,2010
"CBlock",11.8892694630213,70,5,5,1958,1958,0,0,1604,1604,0,1604,4,2,8,1958,2,576,0,0,2010
"PConc",12.2400855679685,70,7,5,2003,2009,506,1188,292,1480,0,1480,3,1,7,2003,2,620,73,300,2010
"CBlock",11.7417290753162,68.5803571428571,5,5,1959,1959,150,856,125,1143,0,1143,3,1,6,1959,1,308,0,0,2010
"CBlock",11.8028460990596,87,5,5,1959,1959,91,936,270,1206,0,1206,3,1,6,1959,1,312,21,0,2010
"CBlock",12.0564466538345,80,6,5,1959,1959,432,734,510,1244,0,1580,3,1,6,1956,2,440,28,0,2010
"CBlock",11.6260305322548,60,4,5,1956,1956,0,0,832,832,505,1337,3,1,5,1956,1,263,0,0,2010
"CBlock",11.7334939146309,60,5,7,1952,1952,0,339,525,864,0,1064,2,1,4,1952,1,318,0,0,2010
"CBlock",11.7072253677529,119,5,6,1955,1955,0,648,324,972,0,972,3,1,5,1955,1,305,0,0,2010
"CBlock",11.6830970573004,70,5,5,1958,1958,0,532,456,988,0,988,2,1,5,1958,1,264,0,0,2010
"BrkTil",11.5719471634031,65,4,7,1920,1994,0,0,576,576,0,985,2,1,4,1989,2,676,0,0,2010
"CBlock",11.9127140372585,60,6,8,1948,2004,0,481,161,816,408,1224,3,1,5,1950,1,280,0,0,2010
"CBlock",11.832637005205,81,5,6,1960,1960,0,588,237,1175,0,1175,3,1,6,1960,2,484,0,0,2010
"CBlock",12.1194264813808,80,6,7,1963,1984,218,717,415,1395,0,1395,2,1,7,1963,2,440,0,0,2010
"PConc",11.5643082819974,60,4,5,1900,1954,771,48,661,709,687,1844,3,1,9,1900,1,240,0,0,2010
"PConc",11.4905694053409,56,5,7,1920,1950,0,579,357,936,0,936,2,1,5,1977.72121650978,0,0,0,0,2010
"CBlock",11.8592470137535,69,5,7,1957,1957,0,274,0,1347,0,1347,3,1,6,1957,2,551,0,0,2010
"PConc",11.725568310684,50,6,7,1938,2000,0,0,827,827,424,1251,3,1,6,1938,1,240,0,0,2010
"BrkTil",12.0102131749589,69,5,7,1948,2009,0,780,247,1027,606,1633,3,1,7,1948,1,240,100,0,2010
"BrkTil",11.604678102163,68.5803571428571,5,6,1920,1962,0,176,832,1008,185,1245,3,1,6,1962,1,315,0,0,2010
"BrkTil",11.0882682243817,68,2,2,1923,1970,0,0,678,678,0,832,2,1,5,1928,2,780,0,0,2010
"BrkTil",11.9424810636871,60,8,9,1900,2003,0,0,930,930,636,1566,3,1,7,1930,1,288,228,0,2010
"Stone",12.1031508675543,50,8,9,1890,2002,0,0,346,346,1111,2268,3,1,7,2003,2,624,108,0,2010
"BrkTil",11.5009998879268,100,5,3,1910,1950,0,0,840,840,1128,2256,4,2,12,1977.72121650978,0,0,18,0,2010
"CBlock",11.8627201813859,60,6,7,1922,1994,0,283,455,738,602,1470,2,1,6,1970,2,624,0,0,2010
"CBlock",11.9058547439816,53,5,6,1950,1997,0,788,200,988,582,1612,3,1,7,1950,1,363,0,0,2010
"BrkTil",12.1339427268025,68.5803571428571,7,7,1922,2005,0,474,634,1108,908,2068,3,1,8,1928,1,315,0,0,2010
"BrkTil",11.38432643805,50,4,7,1925,1950,0,188,577,765,0,765,2,1,4,1926,1,200,0,0,2010
"BrkTil",11.7428449390325,50,6,7,1939,1950,0,452,144,608,524,1132,2,1,5,1939,1,240,0,0,2010
"CBlock",11.8106634076613,50,6,6,1940,1950,0,264,308,572,348,1196,3,1,6,1973,2,576,0,0,2010
"CBlock",11.8426520986941,53,5,6,1942,1950,300,360,316,835,498,1453,3,1,7,1942,1,240,0,0,2010
"CBlock",11.8542047793006,50,6,7,1948,1950,0,300,480,780,636,1416,3,1,6,1948,1,312,0,0,2010
"CBlock",11.7033304856643,52,5,7,1936,1980,0,276,252,528,492,1040,2,1,5,1979,2,624,0,0,2010
"BrkTil",11.8026924954422,52,5,5,1930,1950,0,448,480,928,608,1536,4,1,7,1930,2,480,10,0,2010
"BrkTil",11.6402569609339,51,6,5,1923,1950,0,960,164,1124,0,1068,2,1,5,1923,1,288,0,0,2010
"CBlock",11.7061932615623,57,4,5,1915,1950,0,0,888,888,1074,1962,4,1,9,1915,2,572,0,0,2010
"PConc",11.8298119043373,60,6,8,1912,2009,0,0,780,780,780,1560,3,1,7,1977.72121650978,0,0,0,0,2010
"BrkTil",11.6654496288669,52,6,8,1920,1993,0,0,662,662,662,1324,3,1,6,1920,1,180,0,0,2010
"CBlock",12.1087899428268,100,5,5,1959,1959,90,766,656,1422,0,1675,3,1,8,1959,1,365,132,0,2010
"BrkTil",11.9757781157304,72,5,3,1917,1950,0,0,689,689,499,1224,3,1,6,1917,1,180,0,0,2010
"BrkTil",11.6259937814389,60,5,4,1915,1950,0,1026,186,1212,180,1392,3,1,6,1977.72121650978,0,0,0,0,2010
"CBlock",11.5155548347206,65,6,5,1940,1950,0,368,232,600,319,919,3,1,5,1940,1,231,0,0,2010
"CBlock",10.9819192654628,68.5803571428571,4,1,1907,1950,0,73,634,707,942,1884,4,1,7,1977.72121650978,0,0,0,0,2010
"BrkTil",11.9202492433716,60,5,7,1910,1950,0,736,120,856,744,1680,2,2,7,1910,2,450,144,0,2010
"CBlock",11.7481154454842,72,4,3,1967,1967,72,704,1128,1832,0,1832,4,2,8,1977.72121650978,0,0,58,0,2010
"CBlock",11.7142396995543,65,5,7,1966,2008,47,240,150,864,0,892,3,1,5,1966,1,416,0,0,2010
"CBlock",11.6075868254307,65,5,5,1968,1968,0,775,89,864,0,864,2,1,4,1969,1,280,0,0,2010
"CBlock",12.0297338591827,68.5803571428571,5,5,1978,1978,0,1319,0,1319,0,1373,3,1,5,1978,2,591,0,0,2010
"CBlock",11.8894998429711,86,5,5,1968,1968,0,267,0,720,720,1440,4,1,7,1968,2,480,38,0,2010
"CBlock",12.4607385882522,68.5803571428571,7,7,1977,2001,0,1092,328,1420,0,1483,1,1,4,1977,2,690,0,0,2010
"BrkTil",11.2508527270253,94,4,4,1927,1950,0,0,660,660,0,756,2,1,4,1945,2,440,0,0,2010
"PConc",12.3399664295549,68.5803571428571,6,5,1978,1992,288,964,153,1117,864,1981,4,1,8,1978,2,522,104,0,2010
"CBlock",11.6792738115151,124,3,4,1938,1990,0,288,0,972,558,1610,4,1,8,1938,1,480,0,450,2010
"CBlock",11.8021495258908,65,6,7,1950,1987,0,104,172,663,0,1074,3,1,6,1987,1,467,52,0,2010
"CBlock",11.744559524997,50,4,6,1947,1979,0,192,564,756,0,1531,3,1,8,1947,1,209,0,0,2010
"CBlock",11.8665620471167,75,5,7,1954,1998,0,954,218,1172,0,1172,3,1,5,1954,1,366,0,0,2010
"PConc",12.3817981174355,44,7,5,2009,2010,96,1346,162,1508,0,1508,1,1,5,2009,2,572,0,0,2010
"CBlock",11.6852242943444,68.5803571428571,5,3,1964,1964,0,0,1250,1250,0,1298,3,1,5,1964,2,504,144,0,2010
"CBlock",12.2944727722621,83,7,5,1987,1987,177,1433,0,1433,0,1433,1,1,4,1987,2,528,278,0,2010
"PConc",12.4218715924209,87,6,7,1993,1993,85,860,86,946,838,1802,3,1,8,2000,4,1017,92,0,2010
"PConc",12.0857396074701,64,7,5,2010,2010,80,24,1198,1222,0,1222,2,1,6,2009,2,615,54,0,2010
"PConc",11.8997267463592,82,6,8,1900,1993,0,0,676,676,614,1445,3,1,6,1957,2,484,59,0,2010
"PConc",11.9042524664247,82,5,5,1996,1996,0,870,0,870,0,965,2,1,4,1998,2,580,0,0,2010
"PConc",12.1997258757441,68.5803571428571,7,5,1997,1998,0,353,525,878,800,1692,3,1,8,1997,2,513,39,0,2010
"CBlock",11.965318701309,38,5,8,1977,2004,0,198,140,1026,0,1026,3,1,5,1977,1,308,85,0,2010
"CBlock",11.7661676209183,68,5,6,1972,1972,0,480,396,876,0,876,3,1,5,1977,2,484,0,0,2010
"PConc",12.657975122342,80,8,5,2003,2003,320,1682,296,1978,0,1978,3,1,8,2003,3,850,25,0,2010
"PConc",12.2833649697846,75,7,5,1997,1997,0,0,1040,1040,1054,2098,4,1,9,1997,2,621,38,0,2010
"PConc",11.812395713589,68.5803571428571,6,5,2003,2003,170,672,176,848,0,848,1,1,4,2003,2,420,0,0,2010
"CBlock",11.1811124588092,67,3,6,1945,2007,0,0,0,0,0,640,2,1,5,1945,1,240,0,0,2010
"CBlock",11.536845568422,68,5,6,1954,1954,0,0,381,381,0,992,3,1,6,1954,1,319,0,0,2010
"CBlock",11.8537815237734,60,5,6,1968,1968,0,1070,126,1196,0,1196,3,1,6,1968,1,336,0,0,2010
"CBlock",11.511817419689,89,4,5,1948,1950,0,0,744,744,328,1120,2,1,5,1956,2,480,0,0,2010
"CBlock",11.8149505228444,65,6,6,1975,1975,0,528,480,1008,0,1096,3,1,5,1975,1,352,0,0,2010
"CBlock",11.4083064784524,64,4,5,1958,1958,0,0,960,960,0,960,3,1,5,1977.72121650978,0,0,0,0,2010
"BrkTil",11.6744493279424,67,5,6,1924,1999,203,133,974,1107,0,1296,2,1,5,1979,1,260,0,0,2010
"CBlock",11.7175482092462,68.5803571428571,6,6,1939,1950,0,238,618,856,0,856,2,1,4,1939,2,399,0,0,2010
"Slab",11.862148011969,60,4,6,1967,1967,0,0,0,0,1788,2650,6,2,10,1977.72121650978,0,0,0,500,2010
"PConc",11.5887035042477,51,5,2,1931,1950,0,0,894,894,772,1666,3,1,7,1977.72121650978,0,0,156,0,2010
"BrkTil",12.3351514600259,78,7,6,1941,1985,371,426,850,1528,908,2133,4,1,8,1941,1,312,0,0,2010
"CBlock",12.2316521770712,78,5,6,1950,1991,430,375,657,1032,1075,2177,5,2,11,1950,2,484,0,0,2010
"PConc",12.3315190294145,85,7,6,1994,2007,44,343,80,423,756,1652,3,1,6,1994,2,473,0,0,2010
"CBlock",12.045148298795,35,8,6,1989,1989,0,747,235,982,0,1034,1,1,4,1989,2,598,36,0,2010
"CBlock",12.0051065805085,35,8,5,1989,1989,0,76,1115,1191,0,1191,2,1,5,1989,2,531,81,0,2010
"BrkTil",11.1165781602132,58,2,5,1941,1950,0,480,0,480,0,540,1,1,4,1951,1,200,0,0,2010
"BrkTil",11.5896169421538,50,6,5,1921,1975,0,308,321,629,380,1107,2,1,5,1950,1,625,56,0,2010
"CBlock",11.1050936550836,66,4,7,1896,1950,0,0,756,756,0,952,3,1,5,1896,1,330,0,0,2010
"PConc",12.4260954347119,44,8,5,2004,2005,186,1373,221,1594,0,1646,2,1,5,2004,2,525,53,0,2010
"PConc",12.364047522987,85,8,5,1998,1999,0,615,434,1049,880,1916,3,1,8,1998,3,741,70,0,2010
"CBlock",12.0933407775854,74,6,7,1977,1977,0,679,564,1243,0,1285,3,1,6,1977,2,473,26,80,2010
"CBlock",12.1504884791248,68.5803571428571,6,5,1976,1976,0,0,1958,1958,0,2048,5,2,9,1976,2,776,0,0,2010
"PConc",12.2627428027437,88,7,5,2008,2008,60,78,1258,1336,0,1346,3,1,6,2008,3,660,48,0,2010
"PConc",12.103953994398,73,7,5,2009,2010,0,0,1214,1214,0,1214,2,1,6,2010,2,520,25,0,2010
"PConc",11.9466320066512,73,5,5,2006,2007,0,0,384,384,700,1444,3,1,7,2007,2,400,0,0,2010
"CBlock",11.8444212052973,85,5,5,1965,1977,0,42,1026,1068,0,1264,2,1,7,1965,2,528,0,0,2010
"PConc",11.9934291510858,93,5,5,2004,2005,0,0,1430,1430,0,1430,3,1,7,2004,2,624,0,0,2010
"PConc",11.9709724919075,68.5803571428571,5,5,1999,1999,0,0,1344,1344,0,1344,3,1,7,2001,2,686,0,0,2010
"CBlock",11.621481675573,31,5,6,1973,1973,0,915,30,945,0,945,2,1,5,1973,1,253,0,0,2010
"CBlock",11.420843354054,21,4,7,1970,1970,0,176,370,546,546,1092,3,1,5,1977.72121650978,0,0,26,0,2010
"CBlock",11.2744254034577,21,4,4,1970,1970,0,0,546,546,546,1092,3,1,5,1977.72121650978,0,0,0,0,2010
"CBlock",11.4643541102501,21,4,6,1972,1972,0,294,252,546,546,1092,3,1,5,1972,1,286,0,0,2010
"CBlock",11.70309385673,50,5,7,1971,2004,0,469,395,864,0,874,3,1,5,1971,1,352,0,0,2010
"CBlock",11.8022559115359,76,5,7,1984,1984,0,207,36,833,0,833,2,1,5,1984,2,495,0,0,2010
"PConc",11.9165866462677,70,5,2,1985,1986,0,0,1216,1216,1216,2432,4,2,10,1985,2,616,0,600,2010
"PConc",11.851295859179,63,5,5,1991,1991,0,458,166,624,650,1274,3,1,6,1993,2,576,0,0,2010
"CBlock",11.8100417433809,68,5,5,1969,1969,0,476,388,864,615,1479,5,1,8,1969,1,275,0,0,2010
"PConc",12.4307431394554,76,8,5,1994,1995,0,1341,54,1679,0,1803,3,1,6,1994,2,482,64,0,2010
"PConc",12.2170195822329,74,6,5,1993,1994,0,944,208,1152,645,1797,3,1,7,1993,2,616,312,0,2010
"CBlock",11.6759223356062,74,6,5,1956,1956,0,564,318,882,0,882,2,1,5,1956,1,502,0,0,2009
"CBlock",12.0684056407872,85,6,5,1974,1974,440,844,590,1434,0,1434,4,1,7,1974,2,528,21,0,2009
"PConc",12.1661969258087,88,6,5,1997,1997,0,847,98,945,663,1608,3,1,7,1997,2,470,30,0,2009
"PConc",12.522764145299,68.5803571428571,8,5,2003,2003,188,850,158,1008,1275,2283,4,1,9,2003,3,632,46,0,2009
"PConc",12.0931649228353,60,7,5,1996,1997,32,284,100,384,670,1628,3,1,7,1996,2,390,72,490,2009
"PConc",12.845632134488,28,8,5,2004,2005,0,1965,243,2208,0,2522,1,1,8,2004,2,564,57,0,2009
"PConc",12.331764808346,61,8,5,1998,1998,0,341,1077,1418,0,1478,2,1,5,1998,2,495,43,0,2009
"PConc",12.4667644243941,57,8,5,1995,1996,0,741,846,1587,0,1734,2,1,6,1995,2,528,50,0,2009
"PConc",12.0323875537989,57,7,5,1998,1998,0,189,195,384,631,1382,3,1,7,1998,2,396,0,0,2009
"PConc",12.1136634272533,60,6,5,1998,1999,0,476,476,952,684,1636,3,1,7,1998,2,440,84,0,2009
"PConc",12.0917730154189,68.5803571428571,6,5,1994,1995,0,600,107,707,809,1516,3,1,7,1994,2,409,46,0,2009
"PConc",11.9678005547596,58,6,5,1993,1993,45,0,1181,1181,0,1190,3,1,6,1993,2,430,21,0,2009
"PConc",12.1570359490057,85,5,6,1977,1977,157,400,722,1122,988,1934,3,1,6,1977,2,567,176,0,2009
"CBlock",12.1900580813724,68.5803571428571,7,6,1978,1978,256,0,832,832,896,2050,4,1,8,1978,2,529,192,0,2009
"PConc",12.1229742009956,80,6,6,1978,1986,101,363,1064,1427,0,1671,3,1,7,1978,2,484,55,0,2009
"CBlock",12.4317034604207,68.5803571428571,7,7,1980,1991,229,602,441,1043,1134,2673,4,1,9,1980,2,441,84,0,2009
"PConc",12.1067781881005,80,6,5,1978,1998,144,832,308,1140,0,1707,3,1,7,1978,2,479,0,0,2009
"PConc",12.4323025375767,70,7,5,2003,2003,0,622,304,926,868,1884,3,1,7,2003,2,581,35,0,2009
"PConc",12.3568583763665,68.5803571428571,8,5,2000,2001,0,0,1058,1058,816,1874,3,1,7,2000,2,588,134,0,2009
"PConc",12.3735666898253,68.5803571428571,8,5,2002,2002,0,225,471,972,839,1811,3,1,7,2002,2,565,48,0,2009
"CBlock",12.2229873342779,68.5803571428571,5,7,1975,1975,161,1333,120,1621,0,1621,3,1,7,1975,2,478,0,0,2009
"CBlock",11.9607393196481,78,6,6,1974,1974,196,888,228,1116,0,1116,3,1,6,1974,2,528,0,0,2009
"CBlock",11.9831576056452,85,7,5,1975,1975,0,636,540,1176,0,1193,3,1,5,1975,2,506,0,0,2009
"CBlock",11.7619624235987,68.5803571428571,5,5,1970,1970,0,0,1180,1180,0,1180,2,1,6,1970,2,477,45,0,2009
"CBlock",11.8103133283144,68.5803571428571,5,7,1971,1971,178,500,543,1043,0,1050,3,1,6,1971,1,336,0,0,2009
"CBlock",11.6664272364897,60,4,6,1970,1970,0,726,138,864,0,864,3,1,5,2001,2,576,0,0,2009
"CBlock",11.7230409580256,60,4,7,1971,2006,0,240,624,864,0,864,3,1,5,1986,2,576,0,0,2009
"CBlock",11.4672438561208,21,6,5,1973,1973,504,254,229,483,504,987,2,1,5,1973,1,264,0,0,2009
"CBlock",11.5008542828277,21,6,6,1972,1972,425,110,79,483,504,987,2,1,5,1972,1,288,0,0,2009
"CBlock",11.8759777612679,24,6,5,1976,1976,0,306,498,804,744,1548,3,1,7,1976,2,440,0,0,2009
"CBlock",11.817787480452,24,7,5,1975,1975,0,435,0,1057,0,1055,2,1,4,1975,2,440,27,0,2009
"CBlock",11.8706487913941,24,6,5,1977,1977,0,389,466,855,601,1456,3,1,6,1977,2,440,28,0,2009
"CBlock",11.8860650939162,24,6,5,1978,1978,0,320,484,804,744,1548,3,1,7,1978,2,440,0,0,2009
"CBlock",11.8638408872379,24,6,5,1978,1978,0,279,576,855,601,1456,3,1,6,1978,2,440,0,0,2009
"CBlock",11.6768769489449,24,7,6,1976,1976,0,536,300,836,0,836,2,1,5,1976,1,345,20,0,2009
"PConc",11.9500500732232,68.5803571428571,5,7,1966,2004,165,644,220,864,0,1120,3,1,5,1966,2,656,162,1200,2009
"PConc",13.0486131496387,110,9,5,2007,2007,726,1360,416,1776,978,2772,4,1,10,2007,3,754,64,0,2009
"PConc",12.8885852070787,95,9,5,2009,2009,0,986,379,1365,1325,2690,3,1,8,2009,3,864,197,0,2009
"PConc",12.86679935055,95,9,5,2008,2008,450,1232,788,2020,0,2020,3,1,7,2008,3,896,98,0,2009
"PConc",13.2322262119522,105,10,5,2007,2007,472,2288,342,2630,0,2674,2,1,8,2007,3,762,50,0,2009
"PConc",12.6540734156548,95,9,5,2008,2008,302,0,1736,1736,0,1736,3,1,7,2008,3,834,90,0,2009
"PConc",12.7374983693349,129,8,5,2004,2005,238,1531,251,1782,0,1782,3,1,7,2004,3,932,82,0,2009
"PConc",12.8988099556945,59,8,5,2007,2007,20,1230,278,1508,1012,2520,5,1,10,2007,3,640,273,0,2009
"PConc",12.744156728706,87,9,5,2008,2008,284,1015,724,1739,0,1743,3,1,8,2008,3,927,45,0,2009
"PConc",12.6701010315349,77,9,5,2006,2006,122,1037,467,1504,0,1531,2,1,6,2006,3,700,52,0,2009
"PConc",12.7984034063625,102,9,5,2008,2008,285,1142,632,1774,0,1808,3,1,7,2008,3,850,26,0,2009
"PConc",12.5363098704975,90,7,5,2003,2004,418,1262,498,1760,0,1760,3,1,8,2003,2,583,190,0,2009
"PConc",13.0605625093591,110,9,5,2003,2003,724,1972,480,2452,0,2452,3,1,10,2003,3,886,116,0,2009
"PConc",12.5742634424278,96,8,5,2003,2004,186,0,1082,1082,1295,2400,4,1,10,2003,3,730,40,0,2009
"PConc",12.4533167312502,70,8,5,2006,2006,383,0,1598,1598,0,1606,3,1,6,2006,3,871,60,0,2009
"PConc",12.2479858826363,47,6,5,2005,2005,240,836,522,1358,0,1358,2,1,6,2005,2,484,36,0,2009
"PConc",12.2046544171556,34,6,5,2005,2005,135,881,425,1306,0,1306,1,1,5,2005,2,624,63,0,2009
"PConc",12.3497818649968,80,7,5,2007,2008,176,876,474,1350,0,1358,2,1,6,2008,2,484,26,0,2009
"PConc",13.1438692264718,100,10,5,2004,2005,730,2146,346,2492,0,2492,2,1,8,2004,3,949,235,0,2009
"PConc",12.8987069322351,117,8,5,2003,2004,470,1557,643,2200,0,2200,3,1,8,2003,3,685,55,0,2009
"PConc",12.6841760128603,44,9,5,2008,2009,308,800,1084,1884,0,1884,2,1,6,2008,2,649,90,0,2009
"PConc",12.4501776956424,48,9,5,2008,2008,500,0,1451,1451,0,1456,2,1,6,2008,2,539,42,0,2009
"PConc",12.643733539417,129,8,5,2002,2003,270,1196,516,1712,0,1712,3,1,8,2002,3,701,183,0,2009
"PConc",12.1703412418504,48,7,5,2003,2003,163,0,1405,1405,0,1405,2,1,6,2003,2,478,36,0,2009
"PConc",12.1300142654152,63,7,5,2005,2005,0,0,728,728,728,1456,3,1,8,2005,2,390,0,0,2009
"PConc",12.0680491070284,57,6,5,2005,2006,0,0,745,745,745,1490,3,1,7,2005,2,392,20,0,2009
"PConc",12.0472262291592,43,7,5,2005,2006,16,16,1204,1220,0,1220,2,1,5,2005,2,397,16,0,2009
"PConc",12.0563258256013,59,7,5,2004,2005,0,0,384,384,630,1374,3,1,6,2004,2,400,0,0,2009
